topology_case,policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
TP3,random,14,33408,-1533.8935931854778,-13805.0423386693,1123.8356481298993,30.470011437026187,0.0,7.894862924214976,0.5840767162541548,1.0509454011917114,0.9603572487831116,1.0110279321670532,2.6297030448913574,0.0,0.0,0,1.0,1.0
TP3,random,15,33504,-1602.613229725096,-14423.519067525864,1178.2017045788318,31.363829235597223,0.0,7.844508233814296,0.568294977148374,0.8435514569282532,0.9680166840553284,1.0007413625717163,2.2318384647369385,0.0,0.0,0,1.0,1.0
TP3,random,16,33600,-2284.286011166043,-20558.574100494385,1677.988169118232,43.99153718677371,0.0,7.793553497630077,0.8245862256735563,1.174399971961975,0.9547869563102722,1.0,3.0342934131622314,0.0,0.0,0,1.0,1.0
TP3,random,17,33696,-2693.336262173123,-24240.026359558105,1986.7647497962885,46.30966692548827,0.0,7.835834040861009,0.8855399290720621,1.1854608058929443,0.9556193351745605,1.0,3.1700408458709717,0.0,0.0,0,1.0,1.0
TP3,random,18,33792,-2794.542982949151,-25150.88684654236,2058.594352446514,51.24359874217953,0.0,7.638536086789418,0.9480730897436539,1.171980857849121,0.9557828307151794,1.0,3.0783402919769287,0.0,0.0,0,1.0,1.0
TP3,random,19,33888,-1854.7868193123077,-16693.081373810768,1351.1393681245393,40.152097827483885,0.0,7.98998837104072,0.7876311503350735,1.220221996307373,0.9540485739707947,1.0,3.1443066596984863,0.0,0.0,0,1.0,1.0
TP3,random,20,33984,-1826.6574126349556,-16439.9167137146,1325.2670123642285,42.446277454235315,0.0,7.680778534524142,0.8315585814416409,1.311551570892334,0.9509356617927551,1.0,3.3346259593963623,0.0,0.0,0,1.0,1.0
TP3,random,21,34080,-1335.6918903489907,-12021.227013140917,969.9632520397721,32.30800914897736,0.0,7.752568103895293,0.5987807083874941,1.00419282913208,0.9614766836166382,1.0092267990112305,2.602931261062622,0.0,0.0,0,1.0,1.0
TP3,random,22,34176,-1076.613651557101,-9689.52286401391,780.6837654289807,26.022860439206852,0.11445245741935373,7.770474517513139,0.4939355632911126,0.8489601016044617,0.9671996831893921,1.0102115869522095,2.1883678436279297,0.0,0.0,0,1.0,1.0
TP3,random,23,34272,-2330.009523709615,-20970.085713386536,1704.7491075845164,48.88099715743192,0.0,7.935240915329079,0.9118888558199009,1.2026959657669067,0.9552227258682251,1.0,3.114071846008301,0.0,0.0,0,1.0,1.0
TP3,random,24,34368,-2496.390039867825,-22467.510358810425,1828.894639911451,51.939635781742254,0.0,7.874047926693493,0.9522256267567476,1.1886894702911377,0.9560718536376953,1.0,3.1842761039733887,0.0,0.0,0,1.0,1.0
TP3,random,25,34464,-2821.561209148831,-25394.050882339478,2077.9772200366456,52.8238076882717,0.0,7.838219253069014,0.9629264120012522,1.2450227737426758,0.9534409046173096,1.0,3.138709545135498,0.0,0.0,0,1.0,1.0
TP3,random,26,34560,-2176.133039103614,-19585.197351932526,1598.6346615082043,40.502142720328266,0.0,7.971145517150722,0.7847640290856361,1.2243013381958008,0.9558858871459961,1.0031245946884155,3.197483539581299,0.0,0.0,0,1.0,1.0
TP3,random,27,34656,-1711.9541833400726,-15407.587650060654,1240.121938041571,40.49395496073885,0.0,8.008002170689142,0.7995175694425901,1.2289960384368896,0.9541871547698975,1.0,3.132505178451538,0.0,0.0,0,1.0,1.0
TP3,random,28,34752,-1335.9378824234009,-12023.440941810608,961.4574851983709,38.86203658753402,0.0,8.021380481588633,0.6894281612088283,1.0049257278442383,0.9612483978271484,1.0,2.506110191345215,0.0,0.0,0,1.0,1.0
TP3,random,29,34848,-1388.5518678029377,-12496.96681022644,1005.1102434641319,37.29063869811216,0.0,8.107118564162556,0.6560253674785296,0.9313470721244812,0.9634778499603271,1.0,2.3871655464172363,0.0,0.0,0,1.0,1.0
TP3,random,30,34944,-2025.4310154385037,-18228.879138946533,1470.739536944347,47.40943973569847,0.0,7.928890860854153,0.9092180834462246,1.2853779792785645,0.9515191316604614,1.0,3.254456043243408,0.0,0.0,0,1.0,1.0
TP3,zero,0,32064,-1580.9520766586065,-14228.568689927459,1162.819373685497,30.718396446593033,0.0,0.0,0.5551833262046179,0.7714280486106873,0.9753039479255676,1.001220703125,2.349336862564087,0.0,0.0,0,1.0,1.0
TP3,zero,1,32160,-1287.4146527647972,-11586.731874883175,944.6429983911192,25.87223163363342,0.0,0.0,0.47579135683675605,0.7143073678016663,0.9767645001411438,1.0050686597824097,2.1050634384155273,0.0,0.0,0,1.0,1.0
TP3,zero,2,32256,-2080.319462299347,-18722.875160694122,1524.7649925707963,40.66318476448032,0.0,0.0,0.7862577624619007,1.0280274152755737,0.9650546908378601,1.0,2.897934913635254,0.0,0.0,0,1.0,1.0
TP3,zero,3,32352,-2374.87016248703,-21373.83146238327,1750.4922998942236,40.10740867090681,0.0,0.0,0.7951135517408451,1.0656630992889404,0.9636741280555725,1.0,3.0012362003326416,0.0,0.0,0,1.0,1.0
TP3,zero,4,32448,-2908.573106765747,-26177.157960891724,2152.2543699348103,46.80434017195512,0.0,0.0,0.8865577938656012,1.0517313480377197,0.9639441967010498,1.0,2.960373878479004,0.0,0.0,0,1.0,1.0
TP3,zero,5,32544,-3861.0507469177246,-34749.45672225952,2878.678852846031,51.94836096342624,0.0,0.0,0.9516685977578163,1.0614993572235107,0.9639710783958435,1.0,2.9733784198760986,0.0,0.0,0,1.0,1.0
TP3,zero,6,32640,-3506.927017211914,-31562.343154907227,2605.7296802961464,52.42259253518205,0.0,0.0,0.9573590960353613,1.0653669834136963,0.9635485410690308,1.0,2.9946541786193848,0.0,0.0,0,1.0,1.0
TP3,zero,7,32736,-2593.8086338043213,-23344.27770423889,1925.9067316479293,40.43423452400748,0.0,0.0,0.7221945015092691,0.8015149235725403,0.9730449914932251,1.0,2.30622935295105,0.0,0.0,0,1.0,1.0
TP3,zero,8,32832,-1828.7834063097835,-16459.05065678805,1354.6633634602263,29.168795577852507,0.0,0.0,0.5426364342371622,0.7945114970207214,0.9734110832214355,1.0034111738204956,2.28137469291687,0.0,0.0,0,1.0,1.0
TP3,zero,9,32928,-2793.3107442855835,-25139.79669857025,2068.605826219157,42.248202148206474,0.0,0.0,0.8343202968438467,1.1306345462799072,0.9613391160964966,1.0,3.166874408721924,0.0,0.0,0,1.0,1.0
TP3,zero,10,33024,-3195.899613380432,-28763.09652042389,2374.874043879467,44.47336994915895,0.0,0.0,0.869898796081543,1.1172702312469482,0.9616804718971252,1.0,3.1087794303894043,0.0,0.0,0,1.0,1.0
TP3,zero,11,33120,-3184.3541316986084,-28659.187185287476,2363.6632215532263,48.11090212253475,0.0,0.0,0.8941663261502981,1.035584568977356,0.9647249579429626,1.0,2.907759189605713,0.0,0.0,0,1.0,1.0
TP3,zero,12,33216,-2363.0440521240234,-21267.39646911621,1744.9663395337966,39.082206274371856,0.0,0.0,0.7579151031871637,1.0218875408172607,0.9652960896492004,1.0,2.9161736965179443,0.0,0.0,0,1.0,1.0
TP3,zero,13,33312,-2669.723846435547,-24027.514617919922,1964.3304604590246,49.90546958032792,0.0,0.0,0.9302423422535261,1.0635979175567627,0.9634345769882202,1.0,2.978752374649048,0.0,0.0,0,1.0,1.0
TP3,zero,14,33408,-1530.0452082008123,-13770.406873807311,1121.7306444371004,30.40700681533599,0.0,0.0,0.575283436725537,0.8129530549049377,0.9729963541030884,1.0008584260940552,2.368504285812378,0.0,0.0,0,1.0,1.0
TP3,zero,15,33504,-1606.6987178325653,-14460.288460493088,1180.7732600173545,31.481660332845422,0.0,0.0,0.5744669400155544,0.7424556016921997,0.9754536151885986,1.0,2.152273654937744,0.0,0.0,0,1.0,1.0
TP3,zero,16,33600,-2317.484649658203,-20857.361846923828,1701.4687939930138,44.63419989659815,0.0,0.0,0.8459552905211846,1.0529035329818726,0.9642189741134644,1.0,2.979506492614746,0.0,0.0,0,1.0,1.0
TP3,zero,17,33696,-2700.49222612381,-24304.43003511429,1991.8070868742873,46.473058094401495,0.0,0.0,0.8905689666668574,1.0868242979049683,0.9629898071289062,1.0,3.0592458248138428,0.0,0.0,0,1.0,1.0
TP3,zero,18,33792,-2779.465742111206,-25015.191679000854,2048.0639049794627,50.97529930869314,0.0,0.0,0.9373611497382323,1.0400910377502441,0.9646140336990356,1.0,2.950578451156616,0.0,0.0,0,1.0,1.0
TP3,zero,19,33888,-1871.2157516479492,-16840.941764831543,1362.7274633175032,40.50810992809238,0.0,0.0,0.7986382003873587,1.0622856616973877,0.9639209508895874,1.0,2.996285915374756,0.0,0.0,0,1.0,1.0
TP3,zero,20,33984,-1822.5740880966187,-16403.166792869568,1322.6342708929574,42.35164822551451,0.0,0.0,0.8265187547852596,1.089045763015747,0.9631038308143616,1.0,3.0843710899353027,0.0,0.0,0,1.0,1.0
TP3,zero,21,34080,-1337.7999125272036,-12040.199212744832,971.5353383524416,32.40558696633889,0.0,0.0,0.5993908159434795,0.8305097818374634,0.9725311398506165,1.0,2.4107089042663574,0.0,0.0,0,1.0,1.0
TP3,zero,22,34176,-1072.8304235041142,-9655.473811537027,778.5498365941949,25.985702114925516,0.0,0.0,0.48650357003013295,0.7599480152130127,0.9748226404190063,1.0049867630004883,2.193063497543335,0.0,0.0,0,1.0,1.0
TP3,zero,23,34272,-2346.9189767837524,-21122.270791053772,1716.6121809723097,49.29141772460753,0.0,0.0,0.9240637011826038,1.0741099119186401,0.9633569121360779,1.0,3.0068089962005615,0.0,0.0,0,1.0,1.0
TP3,zero,24,34368,-2499.172903060913,-22492.556127548218,1830.9664826727005,51.9946472345473,0.0,0.0,0.9528564593444268,1.0754961967468262,0.9637836813926697,1.0,3.0707359313964844,0.0,0.0,0,1.0,1.0
TP3,zero,25,34464,-2780.1940841674805,-25021.746757507324,2048.2211954910813,52.12134562421488,0.0,0.0,0.9415587844947974,1.0543004274368286,0.964850902557373,1.0,3.007308006286621,0.0,0.0,0,1.0,1.0
TP3,zero,26,34560,-2181.729913711548,-19635.56922340393,1602.3428952977476,40.69175112257835,0.0,0.0,0.7907383845498165,1.0583560466766357,0.9646347165107727,1.0,3.0268917083740234,0.0,0.0,0,1.0,1.0
TP3,zero,27,34656,-1713.3656768798828,-15420.291091918945,1241.0196207309934,40.56037613351691,0.0,0.0,0.8016038866092762,1.0786588191986084,0.9634991884231567,1.0,3.046971082687378,0.0,0.0,0,1.0,1.0
TP3,zero,28,34752,-1359.0639715194702,-12231.575743675232,977.7073607207252,39.385132482297195,0.0,0.0,0.7054839972406626,0.8044356107711792,0.9730608463287354,1.0,2.3054404258728027,0.0,0.0,0,1.0,1.0
TP3,zero,29,34848,-1381.134298324585,-12430.208684921265,999.8883077978447,37.060166488037794,0.0,0.0,0.6512780282646418,0.7962323427200317,0.9733583331108093,1.0,2.2862281799316406,0.0,0.0,0,1.0,1.0
TP3,zero,30,34944,-2035.0116319656372,-18315.104687690735,1477.3829761848276,47.69745153207987,0.0,0.0,0.9167769867926836,1.142594575881958,0.9609180688858032,1.0,3.1936609745025635,0.0,0.0,0,1.0,1.0
TP4,mlp_maddpg,0,32064,-1501.4190941999357,-13512.77184779942,1105.5256088798342,29.2188169613637,0.0,3.5403113028114204,0.5146916812906662,0.772506833076477,0.9743329882621765,1.0,2.3265843391418457,0.0,0.0,0,1.0,1.0
TP4,mlp_maddpg,1,32160,-1213.1629344340827,-10918.466409906745,891.723474366024,24.439889860081166,0.0,3.427888277481243,0.43208635536332923,0.7000923156738281,0.9773977994918823,1.0056248903274536,2.087249755859375,0.0,0.0,0,1.0,1.0
TP4,mlp_maddpg,2,32256,-1999.8003538979424,-17998.203185081482,1466.9180995873485,39.15732247937194,0.0,3.5247723585607624,0.7436471985032161,0.9458428621292114,0.9693418145179749,1.0,2.7955212593078613,0.0,0.0,0,1.0,1.0
TP4,mlp_maddpg,3,32352,-2274.3559114138284,-20469.203202724457,1677.5606226570073,38.510100692094056,0.0,3.728544284353085,0.7494458630681038,1.025091528892517,0.9650949239730835,1.0,2.9401230812072754,0.0,0.0,0,1.0,1.0
TP4,mlp_maddpg,4,32448,-2803.3953738742402,-25230.558364868164,2075.7253416969115,45.17690971953925,0.0,3.5341160296625005,0.84100291877985,1.0572974681854248,0.963370144367218,1.0,2.938103675842285,0.0,0.0,0,1.0,1.0
TP4,mlp_maddpg,5,32544,-3731.179872088962,-33580.61884880066,2783.316162748762,50.25427342163857,0.0,3.47895917185253,0.9043252064536015,1.0681986808776855,0.9625436663627625,1.0,2.878671407699585,0.0,0.0,0,1.0,1.0
TP4,mlp_maddpg,6,32640,-3386.1061375935874,-30474.955238342285,2517.2843652147944,50.7356990492317,0.0,3.59598998831695,0.9104738490035137,1.0757923126220703,0.962113082408905,1.0,2.9102585315704346,0.0,0.0,0,1.0,1.0
TP4,mlp_maddpg,7,32736,-2487.7987982432046,-22390.189184188843,1848.4142438294277,38.890382830111776,0.0,3.5357367927272154,0.6799855635811886,0.7967126369476318,0.9737482666969299,1.0,2.284149408340454,0.0,0.0,0,1.0,1.0
TP4,mlp_maddpg,8,32832,-1719.4050582887398,-15474.645524598658,1275.1591636537014,27.50329575419346,0.0,3.6361273617441547,0.49439336235324544,0.753885805606842,0.9761022925376892,1.0011037588119507,2.2365829944610596,0.0,0.0,0,1.0,1.0
TP4,mlp_maddpg,9,32928,-2675.4458537631563,-24079.01268386841,1982.4522248251924,40.59664460191743,0.0,3.938838652547974,0.7873644835005204,1.1487382650375366,0.9599093794822693,1.0,3.1596267223358154,0.0,0.0,0,1.0,1.0
TP4,mlp_maddpg,10,33024,-3066.4605678982207,-27598.145111083984,2279.8426544680215,42.80718471036016,0.0,3.933620194022501,0.8226380807658037,1.1326632499694824,0.9606207013130188,1.0,3.111119270324707,0.0,0.0,0,1.0,1.0
TP4,mlp_maddpg,11,33120,-3069.63433180915,-27626.70898628235,2279.8462416665357,46.472669689752365,0.0,3.6926355939579385,0.8480745305617651,1.0103893280029297,0.9654723405838013,1.0,2.8629298210144043,0.0,0.0,0,1.0,1.0
TP4,mlp_maddpg,12,33216,-2266.2480572594536,-20396.232515335083,1674.7489852134372,37.547385665164256,0.0,3.7880242269859234,0.7137597389519215,0.9878393411636353,0.9667559862136841,1.0,2.871697425842285,0.0,0.0,0,1.0,1.0
TP4,mlp_maddpg,13,33312,-2592.2938636144004,-23330.644772529602,1908.7312638458766,48.382163232159655,0.0,3.431080665951589,0.8889824946721395,1.0281826257705688,0.9650478959083557,1.0,2.9447455406188965,0.0,0.0,0,1.0,1.0
TP4,mlp_maddpg,14,33408,-1449.9431003001,-13049.487902700901,1063.929656625433,28.855051005562927,0.0,3.5264941386457993,0.5355177453408638,0.8035012483596802,0.9734759330749512,1.0,2.3189356327056885,0.0,0.0,0,1.0,1.0
TP4,mlp_maddpg,15,33504,-1535.0563864707947,-13815.507478237152,1129.3958520982155,30.088925688129166,0.0,3.1818480910403055,0.5355790170530478,0.7213891744613647,0.9767846465110779,1.0,2.127279758453369,0.0,0.0,0,1.0,1.0
TP4,mlp_maddpg,16,33600,-2234.752931170993,-20112.77638053894,1642.0115509657012,43.08174534022692,0.0,3.5573381583628514,0.8024066674212614,1.0001566410064697,0.9667617082595825,1.0,2.902190923690796,0.0,0.0,0,1.0,1.0
TP4,mlp_maddpg,17,33696,-2601.7847554948594,-23416.062799453735,1920.3023123552812,44.84063891509322,0.0,3.663719919327706,0.8445163940389951,1.0547140836715698,0.9639422297477722,1.0,3.006240129470825,0.0,0.0,0,1.0,1.0
TP4,mlp_maddpg,18,33792,-2688.852795706855,-24199.675161361694,1982.5044757406283,49.41535806770116,0.0,3.4355964189623207,0.8942255824804306,1.0207304954528809,0.9655348062515259,1.0,2.875469446182251,0.0,0.0,0,1.0,1.0
TP4,mlp_maddpg,19,33888,-1801.0116987228394,-16209.105288505554,1312.6916546296268,39.03951432212125,0.0,3.488220398338845,0.7573127051194509,1.0155752897262573,0.9669668078422546,1.0,2.9513492584228516,0.0,0.0,0,1.0,1.0
TP4,mlp_maddpg,20,33984,-1759.799782594045,-15838.198043346405,1278.1316884720682,40.92820389975168,0.0,3.4018161710868893,0.7870687389125427,1.0578272342681885,0.9651111960411072,1.0,3.048367738723755,0.0,0.0,0,1.0,1.0
TP4,mlp_maddpg,21,34080,-1280.1310516165363,-11521.179464548826,930.8240540476114,31.02479084283914,0.0,3.2072875347759093,0.5613441628714403,0.8025521039962769,0.9732010364532471,1.0,2.378196954727173,0.0,0.0,0,1.0,1.0
TP4,mlp_maddpg,22,34176,-1028.3668389469385,-9255.301550522447,746.1277996971298,24.86756080113446,0.28213175463151496,3.5703597206182835,0.466475548222661,0.7493303418159485,0.9756582975387573,1.0135020017623901,2.1782546043395996,0.0,0.0,0,1.0,1.0
TP4,mlp_maddpg,23,34272,-2278.165517277188,-20503.48965549469,1667.5815618855036,47.809917790182226,0.0,3.253265036666995,0.8838965004930893,1.0259300470352173,0.9656994342803955,1.0,2.9570372104644775,0.0,0.0,0,1.0,1.0
TP4,mlp_maddpg,24,34368,-2424.866481145223,-21823.798330307007,1777.8100089686566,50.476716798695634,0.0,3.3056453963056134,0.9111773613840342,1.055668592453003,0.9648853540420532,1.0,3.0093095302581787,0.0,0.0,0,1.0,1.0
TP4,mlp_maddpg,25,34464,-2699.290866639879,-24293.61779975891,1990.0276894031017,50.595323326970174,0.0,3.3702574726086105,0.8994903142253557,1.0801668167114258,0.9626113772392273,1.0,2.9619226455688477,0.0,0.0,0,1.0,1.0
TP4,mlp_maddpg,26,34560,-2094.11558204227,-18847.040238380432,1539.198221734214,39.14766734882869,0.0,3.6396164702043476,0.7464749595771233,1.0112148523330688,0.966078519821167,1.0,2.9558401107788086,0.0,0.0,0,1.0,1.0
TP4,mlp_maddpg,27,34656,-1652.7620105743408,-14874.858095169067,1198.20491275044,39.1359211680865,0.0,3.3863707773716825,0.7619634618361791,1.014371633529663,0.9672330021858215,1.0,2.9695379734039307,0.0,0.0,0,1.0,1.0
TP4,mlp_maddpg,28,34752,-1315.7260286543105,-11841.534257888794,947.6554341428805,38.07842825528314,0.0,2.806688167116834,0.6712235485514005,0.7672889232635498,0.9735192656517029,1.0,2.2607831954956055,0.0,0.0,0,1.0,1.0
TP4,mlp_maddpg,29,34848,-1333.7212334738838,-12003.491101264954,966.7431471120393,35.74163419924662,0.0,2.8055080424429026,0.6166034465034803,0.7848001718521118,0.9742785096168518,1.0,2.269617795944214,0.0,0.0,0,1.0,1.0
TP4,mlp_maddpg,30,34944,-1974.6475097868179,-17771.82758808136,1434.7053701182938,46.23085805412666,0.0,3.271014449164771,0.8776490284750859,1.0882046222686768,0.9641910195350647,1.0,3.1268861293792725,0.0,0.0,0,1.0,1.0
TP4,random,0,32064,-1612.4792830646038,-14512.313547581434,1184.8281395727095,31.24817958877975,0.0,8.253431104821969,0.5782783360530933,1.0379705429077148,0.9615473747253418,1.0093320608139038,2.625835657119751,0.0,0.0,0,1.0,1.0
TP4,random,1,32160,-1289.9722388237715,-11609.750149413943,945.6347453198917,25.909275635887752,0.05966803500351551,8.05071757979021,0.4854570950071017,0.8245806097984314,0.9684880971908569,1.0147367715835571,2.202155113220215,0.0,0.0,0,1.0,1.0
TP4,random,2,32256,-2089.8063235150444,-18808.2569116354,1531.4379203453652,40.78979883474676,0.0,7.872084802211467,0.7926232411215702,1.1730914115905762,0.9559565782546997,1.002809762954712,3.0470876693725586,0.0,0.0,0,1.0,1.0
TP4,random,3,32352,-2410.4561881754134,-21694.10569357872,1775.8926367259835,40.611321060481714,0.0,7.998802921820328,0.8156674727797508,1.228233814239502,0.9529523849487305,1.000622034072876,3.1265146732330322,0.0,0.0,0,1.0,1.0
TP4,random,4,32448,-2881.5067030588784,-25933.560327529907,2131.8891647978867,46.45866324146664,0.0,8.161195365492448,0.881211107596755,1.1246110200881958,0.9599838852882385,1.0,3.0042123794555664,0.0,0.0,0,1.0,1.0
TP4,random,5,32544,-3887.2689918941924,-34985.42092704773,2897.416920177274,52.27801718466253,0.0,8.050890132540488,0.9664054761330286,1.2837975025177002,0.9512014389038086,1.0,3.1564178466796875,0.0,0.0,0,1.0,1.0
TP4,random,6,32640,-3504.801511340671,-31543.21360206604,2603.6844542790595,52.34341141251389,0.0,7.729113816309109,0.9615696594119072,1.286327838897705,0.9515799283981323,1.0,3.2218093872070312,0.0,0.0,0,1.0,1.0
TP4,random,7,32736,-2572.676759507921,-23154.09083557129,1910.2258702832994,40.08808747627336,0.0,8.018673465000749,0.7161364903052648,1.0249052047729492,0.961219310760498,1.0,2.5242767333984375,0.0,0.0,0,1.0,1.0
TP4,random,8,32832,-1848.9956022910774,-16640.960420619696,1368.2456585669174,29.404437713372317,0.0653749366314413,7.981375542195543,0.5624176574250063,0.8886898159980774,0.9671207666397095,1.0111793279647827,2.3634731769561768,0.0,0.0,0,1.0,1.0
TP4,random,9,32928,-2802.8282861709595,-25225.454575538635,2075.241013295061,42.31494692531851,0.0,7.9316126334621,0.8411965848257145,1.3612220287322998,0.9503061771392822,1.0,3.4257469177246094,0.0,0.0,0,1.0,1.0
TP4,random,10,33024,-3206.254329310523,-28856.28896379471,2381.902306648112,44.590401495261176,0.0,7.571323617209792,0.8795900487651428,1.2261617183685303,0.9524733424186707,1.0,3.2389209270477295,0.0,0.0,0,1.0,1.0
TP4,random,11,33120,-3184.975605222914,-28664.780447006226,2363.875737137119,48.05688644053953,0.0,7.812605991566419,0.8970329711834589,1.2356102466583252,0.9541707038879395,1.0,3.1169896125793457,0.0,0.0,0,1.0,1.0
TP4,random,12,33216,-2376.2460000250076,-21386.214000225067,1754.365073590277,39.228045570811446,0.0,7.9235751967611865,0.7653474224110445,1.2034848928451538,0.9548900723457336,1.0,3.1017823219299316,0.0,0.0,0,1.0,1.0
TP4,random,13,33312,-2689.0615397559272,-24201.553857803345,1977.6345662670817,50.219370663651716,0.0,8.055761177523847,0.9459809940308332,1.2219040393829346,0.9511200785636902,1.0,3.119788408279419,0.0,0.0,0,1.0,1.0
TP4,random,14,33408,-1530.0451838556264,-13770.406654700637,1120.809437977099,30.40460423404693,0.0,8.239165940640028,0.5851617051909367,0.9720901250839233,0.9628324508666992,1.0054806470870972,2.4789204597473145,0.0,0.0,0,1.0,1.0
TP4,random,15,33504,-1626.8698320753044,-14641.82848867774,1194.7599578712016,31.820599395941827,0.0,8.088089748375616,0.5903511606156826,0.9698938727378845,0.9630084037780762,1.00028395652771,2.3808531761169434,0.0,0.0,0,1.0,1.0
TP4,random,16,33600,-2333.2926250033906,-20999.633625030518,1712.3506780600278,44.90821905010489,0.0,7.763025282319184,0.8591152528921763,1.1935222148895264,0.9542792439460754,1.0,3.1172356605529785,0.0,0.0,0,1.0,1.0
TP4,random,17,33696,-2720.3937186665007,-24483.543467998505,2005.8761611142857,46.683020365962875,0.0,8.091954243090731,0.902921981488665,1.223315954208374,0.9551331400871277,1.0,3.2046220302581787,0.0,0.0,0,1.0,1.0
TP4,random,18,33792,-2763.23306634691,-24869.097597122192,2035.786928507814,50.72986894065252,0.0,7.976455464839528,0.9350647541383902,1.2780523300170898,0.9515079855918884,1.0,3.1866824626922607,0.0,0.0,0,1.0,1.0
TP4,random,19,33888,-1866.8193611303966,-16801.37425017357,1359.0864431909984,40.4124207123823,0.0,7.983359338426293,0.8008056556185087,1.2231733798980713,0.9552454948425293,1.0,3.1779134273529053,0.0,0.0,0,1.0,1.0
TP4,random,20,33984,-1808.411775800917,-16275.705982208252,1312.4120096983809,41.95199185054662,0.0,7.776989808863,0.8192929346114397,1.3104476928710938,0.9500328302383423,1.0,3.3019468784332275,0.0,0.0,0,1.0,1.0
TP4,random,21,34080,-1355.5938730488222,-12200.344857439399,983.4805875459189,32.715280585431174,0.0,8.116268525898038,0.6177735136200985,0.9730303287506104,0.9639169573783875,1.010532259941101,2.575904607772827,0.0,0.0,0,1.0,1.0
TP4,random,22,34176,-1076.6714336118764,-9690.042902506888,780.4131720978855,26.00131895171944,0.009113771483549159,7.983098136371656,0.49788058549165726,0.9100942611694336,0.9653743505477905,1.0126744508743286,2.280916452407837,0.0,0.0,0,1.0,1.0
TP4,random,23,34272,-2364.492959022522,-21280.436631202698,1728.4655833494087,49.68939018845413,0.0,7.955525914290243,0.9414602971325318,1.1913304328918457,0.9551761150360107,1.0,3.0106773376464844,0.0,0.0,0,1.0,1.0
TP4,random,24,34368,-2496.557885699802,-22469.020971298218,1828.4593285930812,51.86186166365769,0.0,7.888975040449392,0.9573961272835732,1.2722002267837524,0.9521105289459229,1.0,3.2489893436431885,0.0,0.0,0,1.0,1.0
TP4,random,25,34464,-2764.3631830215454,-24879.26864719391,2036.5021717903567,51.792651246380046,0.0,7.788155093491864,0.9368635800977548,1.1874279975891113,0.9554093480110168,1.0,3.1249277591705322,0.0,0.0,0,1.0,1.0
TP4,random,26,34560,-2164.475728829702,-19480.281559467316,1589.5824531983048,40.39006449316366,0.0,7.576389514226248,0.785385717327396,1.1357966661453247,0.9573525786399841,1.0,3.068082094192505,0.0,0.0,0,1.0,1.0
TP4,random,27,34656,-1712.2693219979603,-15410.423897981644,1239.7746302501303,40.517615350059714,0.0,7.7620416706747495,0.8055127995709578,1.1910017728805542,0.955834150314331,1.0,3.1440489292144775,0.0,0.0,0,1.0,1.0
TP4,random,28,34752,-1353.5414130952622,-12181.87271785736,973.3831521132701,39.24362827714867,0.0,7.943198498712445,0.7061405094961325,0.9300283193588257,0.964780867099762,1.0,2.4325451850891113,0.0,0.0,0,1.0,1.0
TP4,random,29,34848,-1390.7544213400947,-12516.789792060852,1005.9305130350003,37.326084857802925,0.0,8.03432878765816,0.6652386101583639,0.9182490706443787,0.964665412902832,1.0,2.287466287612915,0.0,0.0,0,1.0,1.0
TP4,random,30,34944,-2056.764029290941,-18510.87626361847,1492.017216410001,48.15997100359891,0.0,7.778604179882677,0.938339422767361,1.2572389841079712,0.9533892869949341,1.0,3.300211191177368,0.0,0.0,0,1.0,1.0
TP4,zero,0,32064,-1581.3831992149353,-14232.448792934418,1162.8781393870775,30.719947789164507,0.0,0.0,0.558025769268473,0.775926947593689,0.9751721024513245,1.001330852508545,2.349454402923584,0.0,0.0,0,1.0,1.0
TP4,zero,1,32160,-1287.8042603731155,-11590.23834335804,944.6825560771733,25.873311760047727,0.0,0.0,0.47850107712050277,0.7185008525848389,0.9766461253166199,1.0052088499069214,2.1051464080810547,0.0,0.0,0,1.0,1.0
TP4,zero,2,32256,-2080.9178442955017,-18728.260598659515,1524.8456067300283,40.665316241180335,0.0,0.0,0.7902127957592407,1.0341627597808838,0.9649022221565247,1.0,2.8980977535247803,0.0,0.0,0,1.0,1.0
TP4,zero,3,32352,-2375.5365710258484,-21379.829139232635,1750.6036713012768,40.10994918182041,0.0,0.0,0.7992931834111611,1.0724856853485107,0.9634940028190613,1.0,3.001455307006836,0.0,0.0,0,1.0,1.0
TP4,zero,4,32448,-2909.442165374756,-26184.979488372803,2152.4072780605484,46.80763590891365,0.0,0.0,0.891928673411409,1.0585687160491943,0.9637568593025208,1.0,2.96059250831604,0.0,0.0,0,1.0,1.0
TP4,zero,5,32544,-3862.0953102111816,-34758.857791900635,2878.9047173158488,51.952416590498615,0.0,0.0,0.9576855376362801,1.0680334568023682,0.9637974500656128,1.0,2.9735758304595947,0.0,0.0,0,1.0,1.0
TP4,zero,6,32640,-3507.991807937622,-31571.9262714386,2605.950991497293,52.426998671042384,0.0,0.0,0.9635858914504448,1.0720808506011963,0.963349461555481,1.0,2.9948654174804688,0.0,0.0,0,1.0,1.0
