topology_case,policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
TP3,random,17,33696,-2679.4451049168906,-24115.005944252014,1976.6716223705134,46.100362417721044,0.0,7.600440878844023,0.8791969021161398,1.237899899482727,0.9555360078811646,1.0,3.217723846435547,0.0,0.0,0,1.0,1.0
TP3,random,18,33792,-2819.845425711738,-25378.60883140564,2077.3524072323644,51.59807192944628,0.0,7.851487035359606,0.9553553114334742,1.2128368616104126,0.9540191888809204,1.0,3.123825788497925,0.0,0.0,0,1.0,1.0
TP3,random,19,33888,-1879.2664801544613,-16913.398321390152,1368.3671713901108,40.70925936967983,0.0,7.974114799863673,0.8042276619623104,1.1694309711456299,0.9567058086395264,1.0,3.0670621395111084,0.0,0.0,0,1.0,1.0
TP3,random,20,33984,-1801.6613258255852,-16214.951932430267,1307.7907065979477,41.92091175136834,0.0,7.524289232863317,0.8132924077411493,1.2161133289337158,0.9547275304794312,1.0,3.19608998298645,0.0,0.0,0,1.0,1.0
TP3,random,21,34080,-1367.9598507202334,-12311.6386564821,992.9721950538077,32.9985661325651,0.0,8.074490365177189,0.6178721338510513,1.056896686553955,0.9600933790206909,1.0061758756637573,2.6964380741119385,0.0,0.0,0,1.0,1.0
TP3,random,22,34176,-1065.5541616520948,-9589.987454868853,772.7389526051516,25.801943973739778,0.07992869427124469,7.933761943601632,0.4879254847764969,0.9189563393592834,0.9646733999252319,1.009828805923462,2.375854969024658,0.0,0.0,0,1.0,1.0
TP3,random,23,34272,-2360.718780623542,-21246.469025611877,1726.2592724866424,49.549260794481455,0.0,7.674744850110641,0.9336455408483744,1.2184553146362305,0.9539105296134949,1.0,3.1203644275665283,0.0,0.0,0,1.0,1.0
TP3,random,24,34368,-2505.7544409434,-22551.7899684906,1835.399327436762,52.15352269704019,0.0,7.706848702583011,0.9594191207240025,1.2422263622283936,0.9551609754562378,1.0,3.2438762187957764,0.0,0.0,0,1.0,1.0
TP3,random,25,34464,-2791.884287092421,-25126.958583831787,2056.796676190514,52.275606794694795,0.0,7.772330270671545,0.9459150532881418,1.2272363901138306,0.9553074240684509,1.0,3.1841371059417725,0.0,0.0,0,1.0,1.0
TP3,random,26,34560,-2187.741838534673,-19689.676546812057,1606.5118412004326,40.82407646508797,0.0,8.052746420785116,0.7958444791535536,1.2783663272857666,0.9527850151062012,1.003341794013977,3.2537097930908203,0.0,0.0,0,1.0,1.0
TP3,random,27,34656,-1710.0899216598934,-15390.809294939041,1238.7055400348447,40.485918105199026,0.0,7.72199839462431,0.7991697353621324,1.2445333003997803,0.9536512494087219,1.0009723901748657,3.2213826179504395,0.0,0.0,0,1.0,1.0
TP3,random,28,34752,-1360.380129814148,-12243.421168327332,978.5049774199342,39.42918093985493,0.0,8.226465430234763,0.7075768038630486,0.9841277599334717,0.9630041122436523,1.0,2.4371113777160645,0.0,0.0,0,1.0,1.0
TP3,random,29,34848,-1392.342189470927,-12531.079705238342,1007.2312473683198,37.45220351919637,0.0,7.549473678402602,0.6643207253267368,0.8716350793838501,0.9653681516647339,1.0,2.3304665088653564,0.0,0.0,0,1.0,1.0
TP3,random,30,34944,-2026.983511182997,-18242.851600646973,1471.7262668421743,47.480486042638965,0.0,7.839798775728559,0.9114541113376617,1.2582045793533325,0.9527932405471802,1.0,3.2350447177886963,0.0,0.0,0,1.0,1.0
TP3,zero,0,32064,-1580.9520766586065,-14228.568689927459,1162.8193737090853,30.718396447218037,0.0,0.0,0.5551833262046179,0.7714280486106873,0.9753039479255676,1.001220703125,2.349336862564087,0.0,0.0,0,1.0,1.0
TP3,zero,1,32160,-1287.4146528244019,-11586.731875419617,944.64299841089,25.872231634181304,0.0,0.0,0.47579135683675605,0.7143073678016663,0.9767645001411438,1.0050686597824097,2.1050634384155273,0.0,0.0,0,1.0,1.0
TP3,zero,2,32256,-2080.319462299347,-18722.875160694122,1524.764992596372,40.663184765171735,0.0,0.0,0.7862577624619007,1.0280274152755737,0.9650546908378601,1.0,2.897934913635254,0.0,0.0,0,1.0,1.0
TP3,zero,3,32352,-2374.87016248703,-21373.83146238327,1750.4922999235043,40.1074086715858,0.0,0.0,0.7951135517408451,1.0656630992889404,0.9636741280555725,1.0,3.0012362003326416,0.0,0.0,0,1.0,1.0
TP3,zero,4,32448,-2908.573106765747,-26177.157960891724,2152.254369965987,46.80434017264047,0.0,0.0,0.8865577938656012,1.0517313480377197,0.9639441967010498,1.0,2.960373878479004,0.0,0.0,0,1.0,1.0
TP3,zero,5,32544,-3861.0507469177246,-34749.45672225952,2878.678852884645,51.948360964127,0.0,0.0,0.9516685977578163,1.0614993572235107,0.9639710783958435,1.0,2.9733784198760986,0.0,0.0,0,1.0,1.0
TP3,zero,6,32640,-3506.927017211914,-31562.343154907227,2605.7296803308254,52.42259253588605,0.0,0.0,0.9573590960353613,1.0653669834136963,0.9635485410690308,1.0,2.9946541786193848,0.0,0.0,0,1.0,1.0
TP3,zero,7,32736,-2593.8086338043213,-23344.27770423889,1925.9067316808098,40.43423452470136,0.0,0.0,0.7221945015092691,0.8015149235725403,0.9730449914932251,1.0,2.30622935295105,0.0,0.0,0,1.0,1.0
TP3,zero,8,32832,-1828.783408217132,-16459.05067395419,1354.6633634868392,29.16879557842533,0.0,0.0,0.5426364342371622,0.7945114970207214,0.9734110832214355,1.0034111738204956,2.28137469291687,0.0,0.0,0,1.0,1.0
TP3,zero,9,32928,-2793.3107442855835,-25139.79669857025,2068.6058262525476,42.248202148902145,0.0,0.0,0.8343202968438467,1.1306345462799072,0.9613391160964966,1.0,3.166874408721924,0.0,0.0,0,1.0,1.0
TP3,zero,10,33024,-3195.8996143341064,-28763.096529006958,2374.874043915483,44.47336994984936,0.0,0.0,0.869898796081543,1.1172702312469482,0.9616804718971252,1.0,3.1087794303894043,0.0,0.0,0,1.0,1.0
TP3,zero,11,33120,-3184.3541316986084,-28659.187185287476,2363.6632215873183,48.11090212323563,0.0,0.0,0.8941663261502981,1.035584568977356,0.9647249579429626,1.0,2.907759189605713,0.0,0.0,0,1.0,1.0
TP3,zero,12,33216,-2363.0440521240234,-21267.39646911621,1744.966339564877,39.08220627507523,0.0,0.0,0.7579151031871637,1.0218875408172607,0.9652960896492004,1.0,2.9161736965179443,0.0,0.0,0,1.0,1.0
TP3,zero,13,33312,-2669.723846435547,-24027.514617919922,1964.3304604862333,49.90546958102378,0.0,0.0,0.9302423422535261,1.0635979175567627,0.9634345769882202,1.0,2.978752374649048,0.0,0.0,0,1.0,1.0
TP3,zero,14,33408,-1530.0452082008123,-13770.406873807311,1121.7306444595547,30.40700681594338,0.0,0.0,0.575283436725537,0.8129530549049377,0.9729963541030884,1.0008584260940552,2.368504285812378,0.0,0.0,0,1.0,1.0
TP3,zero,15,33504,-1606.6987178325653,-14460.288460493088,1180.773260043151,31.481660333529994,0.0,0.0,0.5744669400155544,0.7424556016921997,0.9754536151885986,1.0,2.152273654937744,0.0,0.0,0,1.0,1.0
TP3,zero,16,33600,-2317.484649658203,-20857.361846923828,1701.4687940194988,44.63419989729907,0.0,0.0,0.8459552905211846,1.0529035329818726,0.9642189741134644,1.0,2.979506492614746,0.0,0.0,0,1.0,1.0
TP3,zero,17,33696,-2700.49222612381,-24304.43003511429,1991.807086903786,46.473058095099475,0.0,0.0,0.8905689666668574,1.0868242979049683,0.9629898071289062,1.0,3.0592458248138428,0.0,0.0,0,1.0,1.0
TP3,zero,18,33792,-2779.465742111206,-25015.191679000854,2048.0639050077493,50.975299309403184,0.0,0.0,0.9373611497382323,1.0400910377502441,0.9646140336990356,1.0,2.950578451156616,0.0,0.0,0,1.0,1.0
TP3,zero,19,33888,-1871.2157516479492,-16840.941764831543,1362.7274633407058,40.50810992878819,0.0,0.0,0.7986382003873587,1.0622856616973877,0.9639209508895874,1.0,2.996285915374756,0.0,0.0,0,1.0,1.0
TP3,zero,20,33984,-1822.5740880966187,-16403.166792869568,1322.6342709150124,42.35164822622036,0.0,0.0,0.8265187547852596,1.089045763015747,0.9631038308143616,1.0,3.0843710899353027,0.0,0.0,0,1.0,1.0
TP3,zero,21,34080,-1337.7999125272036,-12040.199212744832,971.5353383726859,32.40558696700316,0.0,0.0,0.5993908159434795,0.8305097818374634,0.9725311398506165,1.0,2.4107089042663574,0.0,0.0,0,1.0,1.0
TP3,zero,22,34176,-1072.8304235041142,-9655.473811537027,778.5498366114529,25.985702115491613,0.0,0.0,0.48650357003013295,0.7599480152130127,0.9748226404190063,1.0049867630004883,2.193063497543335,0.0,0.0,0,1.0,1.0
TP3,zero,23,34272,-2346.9189767837524,-21122.270791053772,1716.6121809963638,49.291417725300356,0.0,0.0,0.9240637011826038,1.0741099119186401,0.9633569121360779,1.0,3.0068089962005615,0.0,0.0,0,1.0,1.0
TP3,zero,24,34368,-2499.172903060913,-22492.556127548218,1830.966482696861,51.994647235236584,0.0,0.0,0.9528564593444268,1.0754961967468262,0.9637836813926697,1.0,3.0707359313964844,0.0,0.0,0,1.0,1.0
TP3,zero,25,34464,-2780.1940841674805,-25021.746757507324,2048.221195518479,52.12134562491778,0.0,0.0,0.9415587844947974,1.0543004274368286,0.964850902557373,1.0,3.007308006286621,0.0,0.0,0,1.0,1.0
TP3,zero,26,34560,-2181.729913711548,-19635.56922340393,1602.3428953249968,40.69175112328113,0.0,0.0,0.7907383845498165,1.0583560466766357,0.9646347165107727,1.0,3.0268917083740234,0.0,0.0,0,1.0,1.0
TP3,zero,27,34656,-1713.3656768798828,-15420.291091918945,1241.019620752782,40.56037613422021,0.0,0.0,0.8016038866092762,1.0786588191986084,0.9634991884231567,1.0,3.046971082687378,0.0,0.0,0,1.0,1.0
TP3,zero,28,34752,-1359.0639715194702,-12231.575743675232,977.7073607383901,39.385132483006366,0.0,0.0,0.7054839972406626,0.8044356107711792,0.9730608463287354,1.0,2.3054404258728027,0.0,0.0,0,1.0,1.0
TP3,zero,29,34848,-1381.134298324585,-12430.208684921265,999.8883078166161,37.060166488733046,0.0,0.0,0.6512780282646418,0.7962323427200317,0.9733583331108093,1.0,2.2862281799316406,0.0,0.0,0,1.0,1.0
TP3,zero,30,34944,-2035.0116319656372,-18315.104687690735,1477.3829762063765,47.6974515327758,0.0,0.0,0.9167769867926836,1.142594575881958,0.9609180688858032,1.0,3.1936609745025635,0.0,0.0,0,1.0,1.0
TP4,maddpg,0,32064,-1523.3629232065546,-13710.26630885899,1119.7733186350952,29.653365670143373,0.0,5.399649840611609,0.541537764792641,1.057098388671875,0.9590493440628052,1.0081087350845337,2.5485305786132812,0.0,0.0,0,1.0,1.0
TP4,maddpg,1,32160,-1228.2009735256433,-11053.80876173079,900.6648241642623,24.643829944997666,0.15689323205455669,6.239463127722181,0.458217591047287,1.098207712173462,0.955572783946991,1.0122385025024414,2.42414927482605,0.0,0.0,0,1.0,1.0
TP4,maddpg,2,32256,-1976.611072566774,-17789.499653100967,1449.0108643693268,39.194472319607044,0.0,6.285255331392315,0.7442209254950285,1.1692129373550415,0.9539700746536255,1.0,2.9466614723205566,0.0,0.0,0,1.0,1.0
TP4,maddpg,3,32352,-2254.650219043096,-20291.851971387863,1662.0665716760047,38.62043637772597,0.0,5.987815072616051,0.7527835431198279,1.2334208488464355,0.9515798091888428,1.0,2.865346670150757,0.0,0.0,0,1.0,1.0
TP4,maddpg,4,32448,-2779.0228021409775,-25011.2052192688,2056.5797430803295,45.309879624379704,0.0,5.9322453071348615,0.8449869149674972,1.2313731908798218,0.951610803604126,1.0,2.8653523921966553,0.0,0.0,0,1.0,1.0
TP4,maddpg,5,32544,-3725.1718338860405,-33526.546504974365,2778.153453167442,50.42628883946453,0.0,6.017582332144864,0.9099065531045198,1.1917784214019775,0.9530171751976013,1.0,2.8356993198394775,0.0,0.0,0,1.0,1.0
TP4,maddpg,6,32640,-3366.769239425659,-30300.923154830933,2501.735843403904,50.95425570334441,0.0,6.989375140476281,0.9174234258631865,1.199270486831665,0.9528359770774841,1.0,2.9873807430267334,0.0,0.0,0,1.0,1.0
TP4,maddpg,7,32736,-2478.74791876475,-22308.73126888275,1841.2455750126064,38.964732217502686,0.0,6.192110922340193,0.6819870012501875,1.0797046422958374,0.9571448564529419,1.0,2.4993746280670166,0.0,0.0,0,1.0,1.0
TP4,maddpg,8,32832,-1726.1293218880892,-15535.163896992803,1276.5689246628697,28.109184891207274,0.2894992417621475,7.008797555214556,0.5312697216868401,1.1440565586090088,0.9532173871994019,1.0146042108535767,2.4928524494171143,0.0,0.0,0,1.0,1.0
TP4,maddpg,9,32928,-2732.5281302664016,-24592.753172397614,1964.2087897452875,40.78728412068644,0.0,6.531136350910895,0.793587372948726,1.2748463153839111,0.9500506520271301,1.0,2.97286057472229,0.0,0.0,4,1.0,1.0
TP4,maddpg,10,33024,-3126.7558836407134,-28140.80295276642,2279.217575918158,43.070900966626475,0.0,7.296858788266678,0.8313454805562893,1.2717068195343018,0.9500218033790588,1.0008989572525024,2.944183588027954,0.0,0.0,3,1.0,1.0
TP4,maddpg,11,33120,-3079.142756991916,-27712.284812927246,2286.7005114420535,46.623201006238766,0.0,6.214555440761055,0.8526898939162493,1.1878902912139893,0.9532917737960815,1.0,2.9802958965301514,0.0,0.0,0,1.0,1.0
TP4,maddpg,12,33216,-2254.2071136633554,-20287.8640229702,1665.1980180580417,37.64673356631505,0.0,6.745844144894812,0.7165787840882937,1.1504547595977783,0.9549228549003601,1.0004922151565552,2.760179281234741,0.0,0.0,0,1.0,1.0
TP4,maddpg,13,33312,-2544.760041660733,-22902.840374946594,1872.2065870060226,48.38370920803287,0.0,5.89073804471053,0.8884365415821472,1.2359273433685303,0.9513754844665527,1.0,3.0109801292419434,0.0,0.0,0,1.0,1.0
TP4,maddpg,14,33408,-1466.2235905776422,-13196.01231519878,1074.0841441538653,29.423384030062838,0.0,5.244561280315679,0.5596488943944374,1.0949457883834839,0.9569090604782104,1.0072237253189087,2.568774700164795,0.0,0.0,0,1.0,1.0
TP4,maddpg,15,33504,-1521.1557865473958,-13690.402078926563,1116.9438080179368,30.109589672384217,0.0,5.902140506744975,0.55381732309858,1.117204189300537,0.9542791247367859,1.0125924348831177,2.4211578369140625,0.0,0.0,0,1.0,1.0
TP4,maddpg,16,33600,-2215.0932308302986,-19935.839077472687,1626.6508012548165,43.16714926088755,0.0,6.366732408666916,0.8047260840733846,1.204695224761963,0.9526728391647339,1.0,3.0795063972473145,0.0,0.0,0,1.0,1.0
TP4,maddpg,17,33696,-2571.4041872554353,-23142.63768529892,1896.42093112882,45.008999226162025,0.0,6.449279512188873,0.8497127288331588,1.2787818908691406,0.9500203728675842,1.0,2.9961581230163574,0.0,0.0,0,1.0,1.0
TP4,maddpg,18,33792,-2665.4696061876084,-23989.226455688477,1964.3927641613059,49.46745798027317,0.0,6.08125581504489,0.8953722082078457,1.2181813716888428,0.9523003697395325,1.0,3.0435729026794434,0.0,0.0,0,1.0,1.0
TP4,maddpg,19,33888,-1776.9203783671062,-15992.283405303955,1294.314170848858,39.005451383456986,0.0,5.6219987029550476,0.7555721532553434,1.241119146347046,0.9515127539634705,1.0,3.00270414352417,0.0,0.0,0,1.0,1.0
TP4,maddpg,20,33984,-1742.8049145009782,-15685.244230508804,1265.335814485551,40.86434063163507,0.0,5.792325145852209,0.7840616125613451,1.2650384902954102,0.9506497979164124,1.0,3.0681302547454834,0.0,0.0,0,1.0,1.0
TP4,maddpg,21,34080,-1273.2193674279583,-11458.974306851625,922.9987609647113,31.40681614122414,0.0,5.431093496253173,0.5868691181143125,1.0980968475341797,0.9572231769561768,1.0086506605148315,2.617058038711548,0.0,0.0,0,1.0,1.0
TP4,maddpg,22,34176,-993.8056643025743,-8944.250978723168,719.3531701248318,24.74955535647679,0.26041862782336234,5.664100870151199,0.46815062686800957,1.0548791885375977,0.9561164975166321,1.0115766525268555,2.327183246612549,0.0,0.0,0,1.0,1.0
TP4,maddpg,23,34272,-2247.229370858934,-20225.064337730408,1643.906305621142,47.78857282407365,0.0,6.137089110162341,0.8824988560130199,1.2524304389953613,0.9507508277893066,1.0,2.9010324478149414,0.0,0.0,0,1.0,1.0
TP4,maddpg,24,34368,-2408.9290245903862,-21680.361221313477,1765.5434562902542,50.49728184676983,0.0,6.1868083191987155,0.9111113945643107,1.2619802951812744,0.9510043859481812,1.0,3.0452802181243896,0.0,0.0,0,1.0,1.0
TP4,maddpg,25,34464,-2660.0642094082305,-23940.577884674072,1959.881329781973,50.60172094470542,0.0,6.067767321915143,0.8990613793333372,1.1904323101043701,0.9535262584686279,1.0,3.11108136177063,0.0,0.0,0,1.0,1.0
TP4,maddpg,26,34560,-2065.789102872213,-18592.101925849915,1517.2998213300125,39.189823178548515,0.0,5.726045908925845,0.7474603652954102,1.2081493139266968,0.9528575539588928,1.0,2.8278934955596924,0.0,0.0,0,1.0,1.0
TP4,maddpg,27,34656,-1624.3386891947853,-14619.048202753067,1176.7380557064882,39.03058393800899,0.0,5.188208700921204,0.7577289957553148,1.2512983083724976,0.9510019421577454,1.0,2.9566996097564697,0.0,0.0,0,1.0,1.0
TP4,maddpg,28,34752,-1284.6040487289429,-11561.436438560486,924.473922832924,37.86644521440261,0.0,5.534717729944788,0.6632443436731895,0.9959301352500916,0.9605703353881836,1.0,2.447316884994507,0.0,0.0,0,1.0,1.0
TP4,maddpg,29,34848,-1294.8072039286296,-11653.264835357666,937.5533381446402,35.53316562003841,0.0,5.303091018889524,0.6087591089308262,1.010115146636963,0.9582554697990417,1.0,2.2863917350769043,0.0,0.0,0,1.0,1.0
TP4,maddpg,30,34944,-2122.413548151652,-19101.721933364868,1410.1282271249015,46.17735758502676,0.0,5.536111563457185,0.8752530695249637,1.2613234519958496,0.9516924619674683,1.0,3.1130528450012207,0.0,0.0,9,1.0,1.0
TP4,random,0,32064,-1568.603919805752,-14117.435278251767,1153.1547801974823,30.489074201027645,0.0,7.805103471256196,0.5566973413030306,0.8918394446372986,0.967858612537384,1.0137050151824951,2.502676248550415,0.0,0.0,0,1.0,1.0
TP4,random,1,32160,-1282.1262228166063,-11539.136005349457,940.1125898820723,25.744891743408807,0.03656423459202677,7.859785237862343,0.48038861838479835,0.9102506041526794,0.9637137651443481,1.0102788209915161,2.2431600093841553,0.0,0.0,0,1.0,1.0
TP4,random,2,32256,-2075.812933339013,-18682.316400051117,1521.5501768287297,40.5092354635165,0.0,7.87502004014665,0.7838483601808548,1.1438934803009033,0.9587984085083008,1.0,3.0184574127197266,0.0,0.0,0,1.0,1.0
TP4,random,3,32352,-2361.3005819850496,-21251.705237865448,1740.2033891901076,39.923594061221415,0.0,7.993573381331837,0.7935651168227196,1.287929892539978,0.9520542025566101,1.0,3.23903489112854,0.0,0.0,0,1.0,1.0
TP4,random,4,32448,-2916.958156903585,-26252.623412132263,2157.8801972639567,46.92955303333457,0.0,7.7214251813362065,0.8952427562326193,1.2263396978378296,0.9550048112869263,1.0,3.116621971130371,0.0,0.0,0,1.0,1.0
TP4,random,5,32544,-3856.9678393469917,-34712.710554122925,2875.2168562839115,51.87771061517214,0.0,7.650819616251892,0.9548369913051525,1.1494249105453491,0.9567979574203491,1.0,3.0853657722473145,0.0,0.0,0,1.0,1.0
TP4,random,6,32640,-3477.21525616116,-31294.93730545044,2583.8262611313276,51.948947970857084,0.0,7.644418185589646,0.9473583021511635,1.2142314910888672,0.9548316597938538,1.0,3.156439781188965,0.0,0.0,0,1.0,1.0
TP4,random,7,32736,-2590.5941513909233,-23315.34736251831,1923.268100675227,40.315822964219436,0.0,7.72646399837613,0.7239382037272056,1.0303292274475098,0.9602140784263611,1.0,2.520599126815796,0.0,0.0,0,1.0,1.0
TP4,random,8,32832,-1861.1227703458733,-16750.10493311286,1377.3367102409204,29.6127895460069,0.06255414255804492,8.044823959450719,0.5645306197305521,1.0444793701171875,0.9588609933853149,1.012363314628601,2.5385499000549316,0.0,0.0,0,1.0,1.0
TP4,random,9,32928,-2784.6786981158784,-25062.108283042908,2061.8510172249808,42.09596449337006,0.0,7.707321810502428,0.8351002968847752,1.3136978149414062,0.9507433176040649,1.0,3.304500102996826,0.0,0.0,0,1.0,1.0
TP4,random,10,33024,-3176.9758337868584,-28592.782504081726,2360.744772534131,44.24650495135637,0.0,7.633893390933743,0.8653164189308882,1.2826699018478394,0.9540266394615173,1.0,3.299055576324463,0.0,0.0,0,1.0,1.0
TP4,random,11,33120,-3214.5981019337974,-28931.382917404175,2384.94767809445,48.55443538685967,0.0,8.10764156519928,0.9145990802596012,1.2048215866088867,0.955309271812439,1.0,3.0711331367492676,0.0,0.0,0,1.0,1.0
TP4,random,12,33216,-2364.4989314079285,-21280.490382671356,1745.847081323037,39.02994508857359,0.0,7.765564329092111,0.7602456137537956,1.2361547946929932,0.9521704316139221,1.0,3.08573055267334,0.0,0.0,0,1.0,1.0
TP4,random,13,33312,-2667.1452100541856,-24004.30689048767,1961.951555541355,49.86493326763719,0.0,8.148897224672874,0.9340748507529497,1.2668259143829346,0.9520754814147949,1.0,3.1565680503845215,0.0,0.0,0,1.0,1.0
TP4,random,14,33408,-1566.5104641285207,-14098.594177156687,1147.1025713016052,31.018448439321556,0.0,7.838193857845566,0.6030990903576215,1.091599702835083,0.9592665433883667,1.008259654045105,2.6459062099456787,0.0,0.0,0,1.0,1.0
TP4,random,15,33504,-1632.4168737696277,-14691.75186392665,1198.7959931900102,31.936199591855853,0.0,8.01373266918672,0.5923582849403223,0.9763258099555969,0.960248589515686,1.004185438156128,2.310683488845825,0.0,0.0,0,1.0,1.0
TP4,random,16,33600,-2355.6433651182388,-21200.790286064148,1728.4361029780903,45.32597745956551,0.0,7.797134908504117,0.870777485271295,1.2153923511505127,0.9541649222373962,1.0,3.1311638355255127,0.0,0.0,0,1.0,1.0
TP4,random,17,33696,-2715.5653892623054,-24440.08850336075,2002.2223955911993,46.735193872502975,0.0,7.755022589745659,0.9027296404043833,1.1670341491699219,0.9569759964942932,1.0,3.1278042793273926,0.0,0.0,0,1.0,1.0
TP4,random,18,33792,-2782.563875410292,-25043.074878692627,2049.593873410396,51.08063873057562,0.0,7.678598711607992,0.9462413837512335,1.1644762754440308,0.9583922028541565,1.0,3.0075676441192627,0.0,0.0,0,1.0,1.0
TP4,random,19,33888,-1876.2961845927769,-16886.66566133499,1365.942222535507,40.69248659856994,0.0,8.01055045249377,0.8059064944585165,1.206392765045166,0.9548171162605286,1.0,3.1364383697509766,0.0,0.0,0,1.0,1.0
TP4,random,20,33984,-1830.290369960997,-16472.61332964897,1327.3936367310569,42.50489860749279,0.0,7.965175096903427,0.8387297801673412,1.2760038375854492,0.9519661068916321,1.0,3.245131254196167,0.0,0.0,0,1.0,1.0
TP4,random,21,34080,-1366.4654016213285,-12298.188614591956,991.5818586295023,32.94402038475506,0.0,7.92420194178261,0.6202569964031378,1.0131852626800537,0.9625266194343567,1.0053915977478027,2.6265628337860107,0.0,0.0,0,1.0,1.0
TP4,random,22,34176,-1051.1095769786173,-9459.986192807555,762.7079456889635,25.4576460061273,0.08752615945597347,7.519989646114409,0.47670522580544156,0.9244042038917542,0.9667059183120728,1.0129166841506958,2.3681480884552,0.0,0.0,0,1.0,1.0
TP4,random,23,34272,-2350.371125962999,-21153.340133666992,1718.641816724505,49.38177785010714,0.0,7.693367859747027,0.9305368531495333,1.206779956817627,0.955231249332428,1.0,3.070279359817505,0.0,0.0,0,1.0,1.0
TP4,random,24,34368,-2526.5423084894815,-22738.880776405334,1849.89304643303,52.51120684717112,0.0,7.66314430596467,0.9749608021229506,1.2387311458587646,0.9536633491516113,1.0,3.227989435195923,0.0,0.0,0,1.0,1.0
TP4,random,25,34464,-2792.7031122843423,-25134.328010559082,2056.325260799039,52.389958468995374,0.0,7.56437786541523,0.9567932356148958,1.2224063873291016,0.9550872445106506,1.0,3.16408634185791,0.0,0.0,0,1.0,1.0
TP4,random,26,34560,-2211.6972980764176,-19905.27568268776,1608.8436691126421,40.969417250928316,0.0,7.682488195295446,0.8026517896602551,1.2187696695327759,0.9553938508033752,1.0001158714294434,3.1607258319854736,0.0,0.0,1,1.0,1.0
TP4,random,27,34656,-1724.3834088643391,-15519.450679779053,1248.546259732459,40.74040806567835,0.0,7.750457785258244,0.81105302584668,1.2780873775482178,0.9526912569999695,1.0,3.185521364212036,0.0,0.0,0,1.0,1.0
TP4,random,28,34752,-1358.6930020650227,-12228.237018585205,976.9186321034314,39.32952072722444,0.0,8.176775056187761,0.7102805096656084,1.0296157598495483,0.9603045582771301,1.0,2.487231969833374,0.0,0.0,0,1.0,1.0
TP4,random,29,34848,-1392.8381014929878,-12535.54291343689,1007.5161269498398,37.283835682987245,0.0,7.979799228074262,0.6654221502443155,0.8885840773582458,0.9654757380485535,1.0,2.279264450073242,0.0,0.0,0,1.0,1.0
TP4,random,30,34944,-2034.5635629230076,-18311.072066307068,1476.9432660733382,47.57210115004881,0.0,7.935664339131919,0.9177527266244093,1.2748067378997803,0.9503406286239624,1.0,3.233613967895508,0.0,0.0,0,1.0,1.0
TP4,zero,0,32064,-1581.3831992149353,-14232.448792934418,1162.8781394057128,30.719947789658278,0.0,0.0,0.558025769268473,0.775926947593689,0.9751721024513245,1.001330852508545,2.349454402923584,0.0,0.0,0,1.0,1.0
TP4,zero,1,32160,-1287.8042603731155,-11590.23834335804,944.6825560929275,25.8733117604851,0.0,0.0,0.47850107712050277,0.7185008525848389,0.9766461253166199,1.0052088499069214,2.1051464080810547,0.0,0.0,0,1.0,1.0
TP4,zero,2,32256,-2080.9178442955017,-18728.260598659515,1524.845606750484,40.66531624173301,0.0,0.0,0.7902127957592407,1.0341627597808838,0.9649022221565247,1.0,2.8980977535247803,0.0,0.0,0,1.0,1.0
TP4,zero,3,32352,-2375.5365710258484,-21379.829139232635,1750.6036713248986,40.10994918236927,0.0,0.0,0.7992931834111611,1.0724856853485107,0.9634940028190613,1.0,3.001455307006836,0.0,0.0,0,1.0,1.0
TP4,zero,4,32448,-2909.442165374756,-26184.979488372803,2152.4072780862175,46.80763590947629,0.0,0.0,0.891928673411409,1.0585687160491943,0.9637568593025208,1.0,2.96059250831604,0.0,0.0,0,1.0,1.0
TP4,zero,5,32544,-3862.0953102111816,-34758.857791900635,2878.904717346661,51.952416591057776,0.0,0.0,0.9576855376362801,1.0680334568023682,0.9637974500656128,1.0,2.9735758304595947,0.0,0.0,0,1.0,1.0
TP4,zero,6,32640,-3507.991807937622,-31571.9262714386,2605.9509915251683,52.42699867160948,0.0,0.0,0.9635858914504448,1.0720808506011963,0.963349461555481,1.0,2.9948654174804688,0.0,0.0,0,1.0,1.0
TP4,zero,7,32736,-2594.7825317382812,-23353.04278564453,1926.096297757259,40.43819193793187,0.0,0.0,0.7280236470202605,0.8080371618270874,0.9728051424026489,1.0,2.3064370155334473,0.0,0.0,0,1.0,1.0
TP4,zero,8,32832,-1829.4560682103038,-16465.104613892734,1354.778839451056,29.17129396340351,0.0,0.0,0.5468234860648712,0.800165057182312,0.9732251167297363,1.0034741163253784,2.2815306186676025,0.0,0.0,0,1.0,1.0
TP4,zero,9,32928,-2794.14537858963,-25147.30840730667,2068.7753468162546,42.25165076832809,0.0,0.0,0.8392421466608843,1.1384950876235962,0.9610991477966309,1.0,3.167172431945801,0.0,0.0,0,1.0,1.0
TP4,zero,10,33024,-3196.7895469665527,-28771.105922698975,2375.0598027364344,44.47678563621466,0.0,0.0,0.8750946366538604,1.1249200105667114,0.9614567756652832,1.0,3.109058141708374,0.0,0.0,0,1.0,1.0
