topology_case,policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
TP3,random,7,32736,-1008.7474914878607,-5043.737457439303,740.1272328223746,15.403867556374337,0.0,4.4653137188153265,0.3729036183406909,0.5511817932128906,0.9694495797157288,1.0008788108825684,1.1987212896347046,0.0,0.0,0,1.0,1.0
TP3,random,8,32832,-759.3524451225996,-3796.762225612998,550.6918671814418,11.919991898456203,12.322634242673017,4.394953297270062,0.2839165286471446,0.4884759187698364,0.9720535278320312,1.002225399017334,1.0916152000427246,0.0,0.0,0,1.0,1.0
TP3,random,9,32928,-1135.7318294644356,-5678.659147322178,828.1238590907236,16.977959627633027,10.815948119415955,4.583901839648388,0.41724236495792866,0.7740228176116943,0.9555011987686157,1.001543641090393,1.7465455532073975,0.0,0.0,0,1.0,1.0
TP3,random,10,33024,-1292.7336123287678,-6463.668061643839,949.656948325675,17.53601107488481,6.722950221288649,4.581200416758657,0.43086834500233334,0.7354034781455994,0.9556111693382263,1.0013782978057861,1.6717756986618042,0.0,0.0,0,1.0,1.0
TP3,random,11,33120,-1294.3870524406434,-6471.935262203217,950.424572725857,18.83993435180122,0.0,4.366711873398804,0.47132452328999835,0.6835472583770752,0.961285412311554,1.0006635189056396,1.5457282066345215,0.0,0.0,0,1.0,1.0
TP3,random,12,33216,-930.4536069840193,-4652.268034920096,674.9840355385563,15.146274635724353,11.140797028647217,4.557249393752201,0.36629253687957924,0.6901148557662964,0.9606027007102966,1.0017434358596802,1.568084478378296,0.0,0.0,0,1.0,1.0
TP3,random,13,33312,-1120.918105572462,-5604.59052786231,813.990779964724,20.996350502549262,0.3236082796868058,4.418375286849186,0.5007519163191319,0.7138340473175049,0.9581006169319153,1.0009363889694214,1.5699533224105835,0.0,0.0,0,1.0,1.0
TP3,random,14,33408,-633.8339997798205,-3169.169998899102,452.5382487916414,12.341502766540259,15.124830878788625,4.573412244645284,0.28613176258901757,0.5533238053321838,0.9688877463340759,1.0022081136703491,1.2249925136566162,0.0,0.0,0,1.0,1.0
TP3,random,15,33504,-571.943840110302,-2859.71920055151,412.9162380640297,11.15832141439654,2.985002493490535,4.400378228979389,0.26588887597123784,0.5277418494224548,0.9706714153289795,1.002805233001709,1.1813639402389526,0.0,0.0,0,1.0,1.0
TP3,random,16,33600,-894.6208937391639,-4473.104468695819,645.9839699444359,16.97470395554126,4.609807481109573,4.387095316423511,0.4150743080923955,0.7178732752799988,0.9585518836975098,1.001853346824646,1.6233482360839844,0.0,0.0,0,1.0,1.0
TP3,random,17,33696,-1104.830285665393,-5524.151428326964,803.4524880462457,18.885310295514557,5.3596583475152695,4.455151058829884,0.4553111456334591,0.7288088202476501,0.9579148888587952,1.00121009349823,1.6497405767440796,0.0,0.0,0,1.0,1.0
TP3,random,18,33792,-1277.3858005046845,-6386.929002523422,931.3850881257887,22.92400747280533,0.0,4.492679085246436,0.5333146999279658,0.7271548509597778,0.9588342905044556,1.0,1.654253602027893,0.0,0.0,0,1.0,1.0
TP3,random,19,33888,-747.30198084265,-3736.5099042132497,531.3562307284324,16.067624821510435,11.731358712799087,4.465182704580136,0.3919970163454612,0.7075399160385132,0.9576396942138672,1.0015987157821655,1.5479793548583984,0.0,0.0,0,1.0,1.0
TP3,random,20,33984,-702.4848386391998,-3512.4241931959987,497.0071283389303,16.244388471733373,10.508023509514384,4.528636064300372,0.3969198440512021,0.7357094287872314,0.9571958780288696,1.001528024673462,1.6266658306121826,0.0,0.0,0,1.0,1.0
TP3,random,21,34080,-534.1710422500968,-2670.855211250484,375.94578780862514,12.773779103420566,13.10632971942916,4.560690456064185,0.2956862673163414,0.5521172285079956,0.9693255424499512,1.0020862817764282,1.262101650238037,0.0,0.0,0,1.0,1.0
TP3,random,22,34176,-450.4703028418124,-2252.351514209062,314.68150394903563,10.794339624516738,15.591947887518236,4.751677209563786,0.2499822216729323,0.5327895879745483,0.9693872928619385,1.0039691925048828,1.1837608814239502,0.0,0.0,0,1.0,1.0
TP3,random,23,34272,-906.9534659057856,-4534.767329528928,651.4488901509767,19.2010014664221,0.04242946669753735,4.466138652226073,0.4809652045369148,0.7024895548820496,0.9596028327941895,1.0012547969818115,1.5766334533691406,0.0,0.0,0,1.0,1.0
TP3,random,24,34368,-1018.6347635895014,-5093.173817947507,735.530902157663,20.8092044774354,0.06558133145136617,4.6082017396977175,0.49998497652510804,0.7302958965301514,0.9584221243858337,1.0011199712753296,1.6676727533340454,0.0,0.0,0,1.0,1.0
TP3,random,25,34464,-1267.3443427085876,-6336.721713542938,923.2121550185233,23.683709260351122,0.0,4.6090977462779845,0.5379823899517456,0.7536420822143555,0.9569164514541626,1.0,1.7092934846878052,0.0,0.0,0,1.0,1.0
TP3,random,26,34560,-856.4822274416686,-4282.411137208343,616.2620124620942,15.777344674526944,11.339386936727589,4.443431880555028,0.38397042267024517,0.7123964428901672,0.9595388770103455,1.0017269849777222,1.628332495689392,0.0,0.0,0,1.0,1.0
TP3,random,27,34656,-699.5960642784834,-3497.980321392417,494.2426157687787,16.555302691114946,11.15767273796719,4.523490024460625,0.39891886090238887,0.7302063703536987,0.9586849212646484,1.0017024278640747,1.669463038444519,0.0,0.0,0,1.0,1.0
TP3,random,28,34752,-530.2237467709929,-2651.1187338549644,372.2939106016009,15.191112423029438,0.0,4.394154668909963,0.3703145732482274,0.5290998220443726,0.9698705673217773,1.0003125667572021,1.2035409212112427,0.0,0.0,0,1.0,1.0
TP3,random,29,34848,-551.2279503822326,-2756.1397519111633,390.6928829501874,14.598694705131265,0.0,4.57838159056394,0.3469894553224246,0.4863690137863159,0.9709850549697876,1.0,1.0797450542449951,0.0,0.0,0,1.0,1.0
TP3,random,30,34944,-777.541998013854,-3887.70999006927,553.0286909333844,18.29693483339571,3.348600245973425,4.662652948545554,0.45172172598540783,0.7692057490348816,0.9545326828956604,1.0012255907058716,1.7259650230407715,0.0,0.0,0,1.0,1.0
TP3,zero,0,32064,-622.1071334481239,-3110.5356672406197,445.8575755090299,11.829155173817583,14.45172291348677,0.0,0.2652136757969856,0.44757694005966187,0.9751690030097961,1.0017549991607666,1.0277761220932007,0.0,0.0,0,1.0,1.0
TP3,zero,1,32160,-524.4042517133057,-2622.0212585665286,373.3613838775509,10.19228830007296,15.445043317586592,0.0,0.2323331410686175,0.42135071754455566,0.9763934016227722,1.0020378828048706,0.9613466262817383,0.0,0.0,0,1.0,1.0
TP3,zero,2,32256,-838.4414914399385,-4192.207457199693,602.9394479958079,16.171735225726195,8.911384119327174,0.0,0.3912484887987375,0.6328275799751282,0.9634506106376648,1.0007792711257935,1.4443439245224,0.0,0.0,0,1.0,1.0
TP3,zero,3,32352,-959.1345278918743,-4795.672639459372,694.5588643857676,16.062280667470986,11.245975547649318,0.0,0.39181182719767094,0.6612498164176941,0.9617244601249695,1.0015137195587158,1.4935909509658813,0.0,0.0,0,1.0,1.0
TP3,zero,4,32448,-1141.3364724814892,-5706.682362407446,835.0655940268146,18.10567301372157,0.7596774771575469,0.0,0.44276771259804565,0.6565292477607727,0.9619700908660889,1.0003422498703003,1.4807147979736328,0.0,0.0,0,1.0,1.0
TP3,zero,5,32544,-1922.6415872573853,-9613.207936286926,1424.2679416670135,25.624784611786424,0.0,0.0,0.5696575486411651,0.6474776864051819,0.9626286029815674,1.0,1.463602900505066,0.0,0.0,0,1.0,1.0
TP3,zero,6,32640,-1722.7777223587036,-8613.888611793518,1270.7586340142645,25.366916250925158,0.0,0.0,0.5672395583242178,0.655488133430481,0.962639331817627,1.0,1.4855549335479736,0.0,0.0,0,1.0,1.0
TP3,zero,7,32736,-1004.7645698189735,-5023.822849094868,737.1469634018159,15.325331488033953,0.0,0.0,0.3723839372396469,0.47404569387435913,0.9732667207717896,1.0006909370422363,1.0711817741394043,0.0,0.0,0,1.0,1.0
TP3,zero,8,32832,-745.6225858330727,-3728.1129291653633,540.7498314082338,11.755582542579305,12.29566042085904,0.0,0.27768930047750473,0.4756264090538025,0.972999632358551,1.0011881589889526,1.0675626993179321,0.0,0.0,0,1.0,1.0
TP3,zero,9,32928,-1113.1839544922113,-5565.919772461057,811.450462734544,16.608417823182094,10.708038502514503,0.0,0.4113631745179494,0.700959324836731,0.9593167304992676,1.0016027688980103,1.5676257610321045,0.0,0.0,0,1.0,1.0
TP3,zero,10,33024,-1289.563025996089,-6447.815129980445,947.7353315693579,17.486291729246034,6.495708553743739,0.0,0.4269622111072143,0.6941531300544739,0.9597099423408508,1.0014512538909912,1.5566283464431763,0.0,0.0,0,1.0,1.0
TP3,zero,11,33120,-1265.7552512288094,-6328.776256144047,929.1436000142056,18.354650154976753,0.0,0.0,0.4636904740085204,0.6397376656532288,0.9630069732666016,1.0,1.4559868574142456,0.0,0.0,0,1.0,1.0
TP3,zero,12,33216,-936.2895567268133,-4681.447783634067,679.4710691691456,15.231837939489935,11.014740622551768,0.0,0.36712806423505145,0.6291104555130005,0.9638431072235107,1.001473307609558,1.436888337135315,0.0,0.0,0,1.0,1.0
TP3,zero,13,33312,-1129.4559054523706,-5647.279527261853,820.2924884459553,21.2248488951617,0.32831332361270466,0.0,0.5037040921549002,0.661752462387085,0.9616695046424866,1.000510811805725,1.4908905029296875,0.0,0.0,0,1.0,1.0
TP3,zero,14,33408,-644.7451037541032,-3223.725518770516,460.69673918688875,12.575364115737727,15.0777500371814,0.0,0.2887724886337916,0.484316885471344,0.9727351069450378,1.0016252994537354,1.0960358381271362,0.0,0.0,0,1.0,1.0
TP3,zero,15,33504,-564.0306414086372,-2820.153207043186,407.28085897156325,10.99664114126739,2.930483001770855,0.0,0.2617044262588024,0.4444209337234497,0.975003182888031,1.0012211799621582,1.0038363933563232,0.0,0.0,0,1.0,1.0
TP3,zero,16,33600,-891.9264870584011,-4459.6324352920055,644.2578163335652,16.897366336851462,4.472238641461424,0.0,0.4125350285321474,0.6525894999504089,0.9623004794120789,1.0009971857070923,1.4764528274536133,0.0,0.0,0,1.0,1.0
TP3,zero,17,33696,-1111.5881528556347,-5557.940764278173,808.425119427453,18.999282794536896,5.37538049227418,0.0,0.4578645483901103,0.6725812554359436,0.9611355662345886,1.00066339969635,1.5202076435089111,0.0,0.0,0,1.0,1.0
TP3,zero,18,33792,-1263.5236375927925,-6317.618187963963,921.0905416664417,22.68150253741561,0.0,0.0,0.5296949880818526,0.6411004662513733,0.9630252718925476,1.0,1.460212230682373,0.0,0.0,0,1.0,1.0
TP3,zero,19,33888,-757.055089071393,-3785.275445356965,538.6138345120984,16.273630171694776,11.730906209561622,0.0,0.39448725804686546,0.6542474031448364,0.9621710181236267,1.001601219177246,1.4866682291030884,0.0,0.0,0,1.0,1.0
TP3,zero,20,33984,-711.6566632091999,-3558.2833160459995,503.7290096151672,16.473457337428897,10.532197036937793,0.0,0.40034473687410355,0.6702835559844971,0.9613098502159119,1.0014909505844116,1.5176383256912231,0.0,0.0,0,1.0,1.0
TP3,zero,21,34080,-531.1051819324493,-2655.5259096622467,374.0597514994697,12.772980121919943,13.235737011608691,0.0,0.29025863235195476,0.49112600088119507,0.972482442855835,1.0014981031417847,1.118293046951294,0.0,0.0,0,1.0,1.0
TP3,zero,22,34176,-445.9159131422639,-2229.5795657113194,312.03331938644163,10.626540237211373,15.539620558611091,0.0,0.24176158507665,0.4536306858062744,0.9743943214416504,1.0016508102416992,1.0260975360870361,0.0,0.0,0,1.0,1.0
TP3,zero,23,34272,-896.2998325675726,-4481.499162837863,643.402663090953,18.945901447850417,0.011981989967786716,0.0,0.4797162003815174,0.6694300174713135,0.9612351059913635,1.0007810592651367,1.5091276168823242,0.0,0.0,0,1.0,1.0
TP3,zero,24,34368,-1018.0634209290147,-5090.317104645073,734.9478078317013,20.812289198192786,0.11444274841724918,0.0,0.5012571004529794,0.6552317142486572,0.9623324275016785,1.00034499168396,1.49652099609375,0.0,0.0,0,1.0,1.0
TP3,zero,25,34464,-1272.1478004455566,-6360.739002227783,926.7488558698248,23.789008079783628,0.0,0.0,0.5398580258091291,0.634637176990509,0.9636874794960022,1.0,1.4508981704711914,0.0,0.0,0,1.0,1.0
TP3,zero,26,34560,-858.517406269908,-4292.58703134954,618.1125906780541,15.844057758980341,11.105144990449567,0.0,0.38263380775849026,0.6474387645721436,0.962608277797699,1.0015727281570435,1.4758833646774292,0.0,0.0,0,1.0,1.0
TP3,zero,27,34656,-687.229750841856,-3436.14875420928,484.914593705519,16.278769575934803,11.228636315497535,0.0,0.39697249109546345,0.6648485064506531,0.9615458250045776,1.0015047788619995,1.5086926221847534,0.0,0.0,0,1.0,1.0
TP3,zero,28,34752,-526.3268684595823,-2631.6343422979116,369.66638577647393,15.131262677891641,0.0,0.0,0.36667121077577275,0.48383575677871704,0.9726907014846802,1.0002820491790771,1.0964841842651367,0.0,0.0,0,1.0,1.0
TP3,zero,29,34848,-564.729526758194,-2823.64763379097,400.57797684812243,14.94471708918934,0.0,0.0,0.3523891003181537,0.47896480560302734,0.9727455377578735,1.0,1.0742267370224,0.0,0.0,0,1.0,1.0
TP3,zero,30,34944,-775.7872908562422,-3878.936454281211,552.1460130379783,18.24758907683372,3.383868658617678,0.0,0.44709900952875614,0.7082319259643555,0.9587984085083008,1.001177191734314,1.583014726638794,0.0,0.0,0,1.0,1.0
TP4,maddpg,0,32064,-482.50859764143826,-2412.5429882071912,349.5234427484477,9.425228487544587,12.781579742198646,5.834262016337988,0.1583838580797116,0.35535526275634766,0.9806638360023499,1.0039743185043335,1.2580530643463135,0.0,0.0,0,1.0,1.0
TP4,maddpg,1,32160,-397.86668592877686,-1989.3334296438843,286.05367361808254,7.932056227292094,13.868980975028105,5.596000567046346,0.13570318184792995,0.31290143728256226,0.9827536940574646,1.0041203498840332,1.1002384424209595,0.0,0.0,0,1.0,1.0
TP4,maddpg,2,32256,-696.2378208100796,-3481.189104050398,508.49247346113305,14.074568750437777,7.691616787044369,5.8423518466647995,0.24148495309054852,0.4859156012535095,0.9732126593589783,1.001224398612976,1.6908799409866333,0.0,0.0,0,1.0,1.0
TP4,maddpg,3,32352,-795.0141119211912,-3975.070559605956,583.7395458338781,13.808801338283843,9.75513348379555,5.848990735132731,0.2385455220937729,0.5065666437149048,0.9716441035270691,1.001410722732544,1.7497782707214355,0.0,0.0,0,1.0,1.0
TP4,maddpg,4,32448,-1045.1458169162274,-5225.729084581137,776.1595405997049,16.83864778209943,0.622985722694155,5.20732293523848,0.2861825320869684,0.502874493598938,0.9719032645225525,1.0026116371154785,1.7369768619537354,0.0,0.0,0,1.0,1.0
TP4,maddpg,5,32544,-1826.83548412323,-9134.17742061615,1369.9724077295907,24.579132154396007,0.0,3.3507033330969214,0.3674299170573552,0.47550076246261597,0.9731407761573792,1.0,1.6492327451705933,0.0,0.0,0,1.0,1.0
TP4,maddpg,6,32640,-1641.4914739608764,-8207.457369804382,1227.478612591472,24.349966974993663,0.0,3.796239227883983,0.3665946101148923,0.49426084756851196,0.9723473787307739,1.0,1.7091442346572876,0.0,0.0,0,1.0,1.0
TP4,maddpg,7,32736,-928.225004504621,-4641.125022523105,690.7689681485984,14.360645850130197,0.0,4.1708495976198465,0.24201752493778864,0.38474518060684204,0.9787180423736572,1.000741958618164,1.3189185857772827,0.0,0.0,0,1.0,1.0
TP4,maddpg,8,32832,-592.6224599912763,-2963.1122999563813,434.4070677703997,9.784802334695655,10.781276435653409,5.836647887116614,0.16693528927862644,0.3506240248680115,0.9805328249931335,1.002231478691101,1.1936718225479126,0.0,0.0,0,1.0,1.0
TP4,maddpg,9,32928,-918.0888207748533,-4590.444103874266,677.5871780407026,14.134272914759208,9.09163489324636,5.779226208897327,0.2504852507263422,0.5337322354316711,0.9692319631576538,1.0012061595916748,1.8226360082626343,0.0,0.0,0,1.0,1.0
TP4,maddpg,10,33024,-1085.7554358780385,-5428.777179390192,807.2604373681518,15.234551688365627,5.164498682628249,5.132019071982114,0.2634091606984536,0.49889063835144043,0.9711833596229553,1.0010870695114136,1.7117912769317627,0.0,0.0,0,1.0,1.0
TP4,maddpg,11,33120,-1171.7031959205865,-5858.515979602933,872.6221422643086,17.4194886974189,0.0,4.390452528673995,0.29866141453385353,0.47048914432525635,0.9743123650550842,1.0004229545593262,1.6327677965164185,0.0,0.0,0,1.0,1.0
TP4,maddpg,12,33216,-770.6620017200709,-3853.310008600354,567.0160964964673,12.793755970653194,9.37646750154163,5.8116910437658555,0.21942729937533537,0.48117756843566895,0.9738125801086426,1.001139521598816,1.677927017211914,0.0,0.0,0,1.0,1.0
TP4,maddpg,13,33312,-1042.816653060913,-5214.083265304565,770.9298331359624,20.03284560480364,0.1056575497035081,4.814752495761994,0.3248272618899743,0.5073785781860352,0.971362292766571,1.0011940002441406,1.747199296951294,0.0,0.0,0,1.0,1.0
TP4,maddpg,14,33408,-511.4617556743324,-2557.308778371662,369.76266376111727,10.360138809183525,13.624964956352805,5.633546657574659,0.17515812255442142,0.38749003410339355,0.9789857864379883,1.002262830734253,1.3360633850097656,0.0,0.0,0,1.0,1.0
TP4,maddpg,15,33504,-460.0871316995472,-2300.435658497736,337.404184085827,9.409533982287655,1.9233822830687495,5.902959134711117,0.16179423965513706,0.33969444036483765,0.9814338684082031,1.004844307899475,1.1639461517333984,0.0,0.0,0,1.0,1.0
TP4,maddpg,16,33600,-769.5520856454968,-3847.760428227484,565.5510166023093,15.191627334980296,3.438068740968491,5.801311310959043,0.25723320866624516,0.5006197690963745,0.9720464944839478,1.0028250217437744,1.7319477796554565,0.0,0.0,0,1.0,1.0
TP4,maddpg,17,33696,-964.5965208560228,-4822.982604280114,712.1193671303738,17.10671721022419,4.357005384677746,5.603417550080187,0.2883601325253646,0.5141650438308716,0.9712092876434326,1.0013898611068726,1.7759124040603638,0.0,0.0,0,1.0,1.0
TP4,maddpg,18,33792,-1188.2530763447285,-5941.265381723642,881.2106080286007,21.727403115146444,0.0,4.6194496569612875,0.3418015210578839,0.4898533821105957,0.9730548858642578,1.0,1.7034987211227417,0.0,0.0,0,1.0,1.0
TP4,maddpg,19,33888,-635.0179577231407,-3175.0897886157036,460.0186761306272,14.18140947295717,10.484914070829552,5.46784368077847,0.24147791105012098,0.5008211135864258,0.9722140431404114,1.0012433528900146,1.7376329898834229,0.0,0.0,0,1.0,1.0
TP4,maddpg,20,33984,-595.0321521379053,-2975.160760689527,429.6001707393014,14.257221703894288,9.151214165584307,5.677750730129943,0.24485592233637968,0.5124706029891968,0.9714251756668091,1.0011510848999023,1.7733817100524902,0.0,0.0,0,1.0,1.0
TP4,maddpg,21,34080,-414.4887790068984,-2072.443895034492,296.0297489635774,10.573192889241966,11.751048389737983,5.407644087833875,0.17602449903885523,0.3827519416809082,0.9799878001213074,1.0027377605438232,1.3330751657485962,0.0,0.0,0,1.0,1.0
TP4,maddpg,22,34176,-330.2343029782176,-1651.171514891088,233.27538085953637,8.43322938802271,14.131472496722441,5.5023027238149975,0.14196347010632357,0.3256261348724365,0.9821652173995972,1.00324285030365,1.1279759407043457,0.0,0.0,0,1.0,1.0
TP4,maddpg,23,34272,-829.0315717890859,-4145.157858945429,607.9494541850377,18.043216573561608,0.0,4.528257644660979,0.3100048402945201,0.5122740864753723,0.9711178541183472,1.0014349222183228,1.7650270462036133,0.0,0.0,0,1.0,1.0
TP4,maddpg,24,34368,-937.0461901262403,-4685.230950631201,689.6745933312917,19.76993270036894,0.07193915321725158,4.737278815048427,0.3238710934917132,0.5000013709068298,0.9717246890068054,1.0019659996032715,1.7412818670272827,0.0,0.0,0,1.0,1.0
TP4,maddpg,25,34464,-1200.849596595764,-6004.247982978821,890.3064608008149,22.807446987947912,0.0,4.1607968662379795,0.3480081520974636,0.48391610383987427,0.9738253951072693,1.0,1.692465901374817,0.0,0.0,0,1.0,1.0
TP4,maddpg,26,34560,-715.7791748650372,-3578.895874325186,523.1504323730737,13.83521149198657,9.918113581526995,5.51706718677404,0.23382585433622202,0.49565863609313965,0.9729282855987549,1.0011169910430908,1.7320756912231445,0.0,0.0,0,1.0,1.0
TP4,maddpg,27,34656,-573.4844427123666,-2867.422213561833,412.80442082529237,14.209348105032404,9.915618915213146,5.480493137844943,0.24318918896218142,0.5084087252616882,0.971753716468811,1.0011603832244873,1.7645784616470337,0.0,0.0,0,1.0,1.0
TP4,maddpg,28,34752,-478.06978743821384,-2390.348937191069,344.76014474852457,14.276542401548,0.0,4.108181122274617,0.23926902500291666,0.3305100202560425,0.9794389009475708,1.001463770866394,1.1044328212738037,0.0,0.0,0,1.0,1.0
TP4,maddpg,29,34848,-515.7499433994293,-2578.7497169971466,374.8894116305399,14.085173466414687,0.0,4.335030627932368,0.22734523626665273,0.3181370496749878,0.979656994342804,1.0000132322311401,1.067747950553894,0.0,0.0,0,1.0,1.0
TP4,maddpg,30,34944,-648.9698896601797,-3244.849448300898,471.4400615007893,16.10691724230412,2.166120825067265,5.926826963319404,0.27793624562521774,0.5374897122383118,0.9690201878547668,1.0011402368545532,1.837576985359192,0.0,0.0,0,1.0,1.0
TP4,random,0,32064,-611.3009114742279,-3056.5045573711395,445.29205953817495,11.831552063138133,14.45713122189441,4.414699205131546,0.18445519171655178,0.34818804264068604,0.9810091257095337,1.0061529874801636,1.1917060613632202,0.0,0.0,0,1.0,1.0
TP4,random,1,32160,-512.6822376668454,-2563.4111883342266,371.0347999287065,10.098060542332064,15.472710641448117,4.466853718423226,0.16243616429467997,0.3246172070503235,0.9828237295150757,1.0048178434371948,1.1335045099258423,0.0,0.0,0,1.0,1.0
TP4,random,2,32256,-834.2398856177927,-4171.199428088963,611.9556581761018,16.391880231072548,8.856861053510343,4.434926393831484,0.26363649033010006,0.48727184534072876,0.9713769555091858,1.0020391941070557,1.6381993293762207,0.0,0.0,0,1.0,1.0
TP4,random,3,32352,-940.8948284819722,-4704.474142409861,693.1270160197894,15.949885099039761,11.3404214764816,4.67041081884472,0.2598786676923434,0.49977803230285645,0.9696301817893982,1.0022013187408447,1.6751255989074707,0.0,0.0,0,1.0,1.0
TP4,random,4,32448,-1112.84195824489,-5564.20979122445,827.4580456997469,17.928122952057777,0.7650493779234777,4.6373319767966965,0.29329925899704296,0.4887649416923523,0.969940721988678,1.0022790431976318,1.6671504974365234,0.0,0.0,0,1.0,1.0
TP4,random,5,32544,-1880.3196977615357,-9401.598488807678,1410.351894437761,25.336187486301924,0.0,4.407378976993263,0.3753877754012744,0.47233742475509644,0.9716750979423523,1.0,1.6248297691345215,0.0,0.0,0,1.0,1.0
TP4,random,6,32640,-1673.6203327178955,-8368.101663589478,1251.451871677666,24.998435594108912,0.0,4.397832720319639,0.3742523826658726,0.4592397212982178,0.97154700756073,1.0,1.584481954574585,0.0,0.0,0,1.0,1.0
TP4,random,7,32736,-970.8200816012919,-4854.1004080064595,722.7613805990527,15.004598072338297,0.0,4.480343050133989,0.24996537218491235,0.3469485640525818,0.9784744381904602,1.0008649826049805,1.156819224357605,0.0,0.0,0,1.0,1.0
TP4,random,8,32832,-740.0792170261964,-3700.396085130982,544.766324282487,11.806609525527278,12.344523946317768,4.412529542981065,0.19121991035838923,0.3639753460884094,0.978073000907898,1.0028311014175415,1.2069900035858154,0.0,0.0,0,1.0,1.0
TP4,random,9,32928,-1092.0735673666,-5460.367836833,808.2509097885713,16.5650728807056,11.008662075504116,4.4413346552083315,0.2735967518140872,0.5148864984512329,0.96791011095047,1.0019365549087524,1.7114101648330688,0.0,0.0,0,1.0,1.0
TP4,random,10,33024,-1261.812989217043,-6309.064946085215,939.9654752431927,17.340933135708894,6.537906929577426,4.4802644848423645,0.28539081662893295,0.4745466709136963,0.9686879515647888,1.0015751123428345,1.557501196861267,0.0,0.0,0,1.0,1.0
TP4,random,11,33120,-1242.268408241868,-6211.34204120934,926.0801014531626,18.280949548230637,0.0,4.486824814080377,0.307221258059144,0.45226454734802246,0.9710842967033386,1.000602126121521,1.5164793729782104,0.0,0.0,0,1.0,1.0
TP4,random,12,33216,-924.8456263005734,-4624.228131502867,682.3049976917433,15.31035763358085,11.031982231275244,4.56453032618424,0.24546114603678384,0.44302231073379517,0.9732020497322083,1.0015590190887451,1.5174649953842163,0.0,0.0,0,1.0,1.0
TP4,random,13,33312,-1105.9051997587085,-5529.525998793542,818.1955104896409,21.2396457072486,0.3145221781407184,4.398481973988237,0.336650213226676,0.4543915390968323,0.9700948596000671,1.0011519193649292,1.5776177644729614,0.0,0.0,0,1.0,1.0
TP4,random,14,33408,-642.0983934946358,-3210.491967473179,467.33644424227634,12.74876455827092,14.659141437309303,4.7073331724815946,0.20047288636366525,0.3717767596244812,0.9779623746871948,1.0044914484024048,1.2567803859710693,0.0,0.0,0,1.0,1.0
TP4,random,15,33504,-545.447602965869,-2727.238014829345,401.0578532219454,10.7737717907562,2.9377246708852267,4.415681986621348,0.1779450966666142,0.3246840238571167,0.9801587462425232,1.003420352935791,1.0657095909118652,0.0,0.0,0,1.0,1.0
TP4,random,16,33600,-876.2913448534906,-4381.456724267453,645.5212692714658,16.90279124379697,4.463275387796362,4.522382970910985,0.27428678547342616,0.46270501613616943,0.9703398942947388,1.0012558698654175,1.5755254030227661,0.0,0.0,0,1.0,1.0
TP4,random,17,33696,-1080.4115868136287,-5402.057934068143,799.0539758803598,18.740498333047924,5.441798793116814,4.4694748250733936,0.305102592955033,0.47269725799560547,0.9701952338218689,1.0015873908996582,1.6316293478012085,0.0,0.0,0,1.0,1.0
TP4,random,18,33792,-1233.8595105051995,-6169.297552525997,915.520824639469,22.535016345644635,0.0,4.544757129716607,0.3498149725298087,0.4484620690345764,0.9728450775146484,1.0,1.5402967929840088,0.0,0.0,0,1.0,1.0
TP4,random,19,33888,-730.3332931742073,-3651.666465871036,530.9722721486334,15.994657907513897,11.946721408564537,4.368948135489132,0.2587986656775077,0.45402592420578003,0.970485270023346,1.0019536018371582,1.5503591299057007,0.0,0.0,0,1.0,1.0
TP4,random,20,33984,-686.4305725470185,-3432.1528627350926,497.4877940463482,16.261840293873377,10.408160815888765,4.528599623071204,0.2637306035806735,0.474908709526062,0.9714141488075256,1.0017986297607422,1.556129813194275,0.0,0.0,0,1.0,1.0
TP4,random,21,34080,-531.0037737697363,-2655.0188688486814,382.3892097808791,13.02628530347954,13.193776380718301,4.643443841912085,0.20276209339499474,0.3746788501739502,0.9780128598213196,1.003156065940857,1.2517346143722534,0.0,0.0,0,1.0,1.0
TP4,random,22,34176,-429.8023897316307,-2149.0119486581534,306.73615189576265,10.45713773750191,15.518615084831774,4.569928021297266,0.16775664500892162,0.29494351148605347,0.9803272485733032,1.0043888092041016,1.0224714279174805,0.0,0.0,0,1.0,1.0
TP4,random,23,34272,-864.0505608737469,-4320.252804368734,634.2066747931548,18.680973530766835,0.004099416325950073,4.384688784508006,0.31705091210703057,0.4831300973892212,0.968689501285553,1.001496434211731,1.6238216161727905,0.0,0.0,0,1.0,1.0
TP4,random,24,34368,-992.9488693743945,-4964.744346871972,731.8311521779578,20.68885217422769,0.20809233454438886,4.60395767072041,0.3318472007910411,0.48505938053131104,0.9708136916160583,1.001381516456604,1.6213940382003784,0.0,0.0,0,1.0,1.0
TP4,random,25,34464,-1249.4114538431168,-6247.057269215584,926.6592194431702,23.87591596824683,0.0,4.489095680760511,0.3584993928670883,0.4451713562011719,0.9730926752090454,1.0,1.5003471374511719,0.0,0.0,0,1.0,1.0
TP4,random,26,34560,-835.7840791851282,-4178.920395925641,613.139533015822,15.674825130853549,10.966551915873103,4.370985467939172,0.25292193703353405,0.459642231464386,0.9722762703895569,1.0019946098327637,1.5792529582977295,0.0,0.0,0,1.0,1.0
