topology_case,policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
TP3,random,7,32736,-1015.1126174345612,-5075.563087172806,745.3197780004976,15.469269941345033,0.0,4.286551257646476,0.37003534100949764,0.5798388719558716,0.9677215814590454,1.0012061595916748,1.2992377281188965,0.0,0.0,0,1.0,1.0
TP3,random,8,32832,-772.974361909926,-3864.8718095496297,560.8283680553928,12.206967527525649,12.318582577118342,4.523105262849458,0.2873392353455226,0.5267655849456787,0.9703539609909058,1.0022799968719482,1.206802487373352,0.0,0.0,0,1.0,1.0
TP3,random,9,32928,-1107.6160853683948,-5538.080426841974,807.1939761661266,16.531358064657866,10.63296004220811,4.268555814010557,0.41134629026055336,0.745191216468811,0.9561046361923218,1.001631736755371,1.6624962091445923,0.0,0.0,0,1.0,1.0
TP3,random,10,33024,-1309.0400811851025,-6545.200405925512,962.1839566122691,17.7981122903563,6.654974718942478,4.388496787386908,0.43143484244743985,0.7283370494842529,0.9576808214187622,1.0014389753341675,1.6701737642288208,0.0,0.0,0,1.0,1.0
TP3,random,11,33120,-1257.6187930047513,-6288.093965023756,922.9776297585023,18.242722372784044,0.0,4.305562367151782,0.46246756923695403,0.7152819037437439,0.9592111706733704,1.0,1.5987107753753662,0.0,0.0,0,1.0,1.0
TP3,random,12,33216,-933.0004833504557,-4665.002416752279,676.802322993832,15.165243962695683,11.144577028931531,4.508608322915942,0.3677521012723446,0.6824175715446472,0.9607333540916443,1.0018171072006226,1.492673397064209,0.0,0.0,0,1.0,1.0
TP3,random,13,33312,-1125.7847918123007,-5628.923959061503,817.4811729480145,21.21628102671349,0.2242174175934938,4.666047409535986,0.5038751879086097,0.7098837494850159,0.9591653347015381,1.0009844303131104,1.5751758813858032,0.0,0.0,0,1.0,1.0
TP3,random,14,33408,-636.2756753798574,-3181.378376899287,454.1498653116654,12.4270623416445,15.252018947905869,4.407661106048821,0.28785735617081326,0.5173929333686829,0.9711803197860718,1.0022610425949097,1.1437382698059082,0.0,0.0,0,1.0,1.0
TP3,random,15,33504,-574.619416720979,-2873.0970836048946,414.71856510266724,11.149172380579557,2.993673510944184,4.532091574886852,0.26833276885251206,0.49936169385910034,0.971642017364502,1.0028889179229736,1.1260875463485718,0.0,0.0,0,1.0,1.0
TP3,random,16,33600,-894.1501899942756,-4470.750949971378,645.7983004725858,16.94573119044884,4.4382679500723885,4.506414238909929,0.4146861657500267,0.723272979259491,0.958450436592102,1.00148606300354,1.6071763038635254,0.0,0.0,0,1.0,1.0
TP3,random,17,33696,-1122.6400663226843,-5613.200331613421,816.4385491737045,19.196019296584666,5.404978252478522,4.574724381577835,0.4626457119981448,0.737983763217926,0.9577051401138306,1.0012449026107788,1.6257535219192505,0.0,0.0,0,1.0,1.0
TP3,random,18,33792,-1256.88160277009,-6284.4080138504505,916.2137644930388,22.590670992302933,0.0,4.545519024638634,0.5272208911677202,0.7252081632614136,0.9583489298820496,1.0,1.6012773513793945,0.0,0.0,0,1.0,1.0
TP3,random,19,33888,-751.6654218032957,-3758.327109016478,534.4518584176503,16.158761763133498,11.962586413879006,4.389142369689441,0.39333366602659225,0.7244573831558228,0.957728385925293,1.001670241355896,1.6390070915222168,0.0,0.0,0,1.0,1.0
TP3,random,20,33984,-723.0536155045032,-3615.2680775225163,511.8550886541778,16.74073478522655,10.440468537659251,4.545919721589598,0.40736284603675205,0.7681178450584412,0.9552958607673645,1.0017093420028687,1.712389588356018,0.0,0.0,0,1.0,1.0
TP3,random,21,34080,-543.5567468516529,-2717.7837342582643,383.0647944589506,13.130068043441383,13.343398771671602,4.641789629855405,0.29564684877792996,0.5831915140151978,0.9662458896636963,1.0021783113479614,1.283840537071228,0.0,0.0,0,1.0,1.0
TP3,random,22,34176,-431.6720274157822,-2158.360137078911,301.45245835654845,10.329846541455481,15.393173526262986,4.465239926265349,0.23841118005414805,0.4855074882507324,0.9724611639976501,1.0029528141021729,1.0875130891799927,0.0,0.0,0,1.0,1.0
TP3,random,23,34272,-894.1803354837,-4470.9016774185,641.8105435345876,18.861029383757625,0.07227941221851951,4.26885022240381,0.478603574136893,0.7004263401031494,0.9588124752044678,1.0008186101913452,1.5982489585876465,0.0,0.0,0,1.0,1.0
TP3,random,24,34368,-1016.8463857486844,-5084.231928743422,733.8545447383457,20.80996165049993,0.12616380182426745,4.365183773479861,0.5026676139483849,0.719057023525238,0.9592862725257874,1.0009074211120605,1.6274842023849487,0.0,0.0,0,1.0,1.0
TP3,random,25,34464,-1258.1954198360443,-6290.977099180222,916.5145193115571,23.511834353414088,0.0,4.385207786121798,0.5348053009559711,0.665092945098877,0.9619321823120117,1.0,1.5476107597351074,0.0,0.0,0,1.0,1.0
TP3,random,26,34560,-865.6558957606554,-4328.279478803277,623.2312699985619,15.98902622716713,10.999039775300524,4.6624922175135,0.3867411067088445,0.7200619578361511,0.9580564498901367,1.0017279386520386,1.6028106212615967,0.0,0.0,0,1.0,1.0
TP3,random,27,34656,-674.9206372380256,-3374.6031861901283,475.69970401215465,15.97629308156894,11.443892269145548,4.402205837808906,0.3930197594066461,0.7239022254943848,0.9576263427734375,1.001422643661499,1.5552626848220825,0.0,0.0,0,1.0,1.0
TP3,random,28,34752,-524.5139282469812,-2622.569641234906,368.42718472987656,15.08356775811967,0.0070026444307522695,4.353380736996769,0.36493005479375523,0.548312783241272,0.9687096476554871,1.0014300346374512,1.216261386871338,0.0,0.0,0,1.0,1.0
TP3,random,29,34848,-569.8779944419861,-2849.3899722099304,404.41511913614045,14.958562455648064,0.0,4.560184671718089,0.3533259394268195,0.5510974526405334,0.9676756858825684,1.0,1.2003321647644043,0.0,0.0,0,1.0,1.0
TP3,random,30,34944,-775.5511028140784,-3877.7555140703917,551.6404542802998,18.314577713636595,3.270352928465922,4.511360988558954,0.4508946693191926,0.7812519669532776,0.9542165994644165,1.001272439956665,1.73358952999115,0.0,0.0,0,1.0,1.0
TP3,zero,0,32064,-622.1071334481239,-3110.5356672406197,445.8575755090299,11.829155173817583,14.45172291348677,0.0,0.2652136757969856,0.44757694005966187,0.9751690030097961,1.0017549991607666,1.0277761220932007,0.0,0.0,0,1.0,1.0
TP3,zero,1,32160,-524.4042517133057,-2622.0212585665286,373.3613838775509,10.19228830007296,15.445043317586592,0.0,0.2323331410686175,0.42135071754455566,0.9763934016227722,1.0020378828048706,0.9613466262817383,0.0,0.0,0,1.0,1.0
TP3,zero,2,32256,-838.4414914399385,-4192.207457199693,602.9394479958079,16.171735225726195,8.911384119327174,0.0,0.3912484887987375,0.6328275799751282,0.9634506106376648,1.0007792711257935,1.4443439245224,0.0,0.0,0,1.0,1.0
TP3,zero,3,32352,-959.1345278918743,-4795.672639459372,694.5588643857676,16.062280667470986,11.245975547649318,0.0,0.39181182719767094,0.6612498164176941,0.9617244601249695,1.0015137195587158,1.4935909509658813,0.0,0.0,0,1.0,1.0
TP3,zero,4,32448,-1141.3364724814892,-5706.682362407446,835.0655940268146,18.10567301372157,0.7596774771575469,0.0,0.44276771259804565,0.6565292477607727,0.9619700908660889,1.0003422498703003,1.4807147979736328,0.0,0.0,0,1.0,1.0
TP3,zero,5,32544,-1922.6415872573853,-9613.207936286926,1424.2679416670135,25.624784611786424,0.0,0.0,0.5696575486411651,0.6474776864051819,0.9626286029815674,1.0,1.463602900505066,0.0,0.0,0,1.0,1.0
TP3,zero,6,32640,-1722.7777223587036,-8613.888611793518,1270.7586340142645,25.366916250925158,0.0,0.0,0.5672395583242178,0.655488133430481,0.962639331817627,1.0,1.4855549335479736,0.0,0.0,0,1.0,1.0
TP3,zero,7,32736,-1004.7645698189735,-5023.822849094868,737.1469634018159,15.325331488033953,0.0,0.0,0.3723839372396469,0.47404569387435913,0.9732667207717896,1.0006909370422363,1.0711817741394043,0.0,0.0,0,1.0,1.0
TP3,zero,8,32832,-745.6225858330727,-3728.1129291653633,540.7498314082338,11.755582542579305,12.29566042085904,0.0,0.27768930047750473,0.4756264090538025,0.972999632358551,1.0011881589889526,1.0675626993179321,0.0,0.0,0,1.0,1.0
TP3,zero,9,32928,-1113.1839544922113,-5565.919772461057,811.450462734544,16.608417823182094,10.708038502514503,0.0,0.4113631745179494,0.700959324836731,0.9593167304992676,1.0016027688980103,1.5676257610321045,0.0,0.0,0,1.0,1.0
TP3,zero,10,33024,-1289.563025996089,-6447.815129980445,947.7353315693579,17.486291729246034,6.495708553743739,0.0,0.4269622111072143,0.6941531300544739,0.9597099423408508,1.0014512538909912,1.5566283464431763,0.0,0.0,0,1.0,1.0
TP3,zero,11,33120,-1265.7552512288094,-6328.776256144047,929.1436000142056,18.354650154976753,0.0,0.0,0.4636904740085204,0.6397376656532288,0.9630069732666016,1.0,1.4559868574142456,0.0,0.0,0,1.0,1.0
TP3,zero,12,33216,-936.2895567268133,-4681.447783634067,679.4710691691456,15.231837939489935,11.014740622551768,0.0,0.36712806423505145,0.6291104555130005,0.9638431072235107,1.001473307609558,1.436888337135315,0.0,0.0,0,1.0,1.0
TP3,zero,13,33312,-1129.4559054523706,-5647.279527261853,820.2924884459553,21.2248488951617,0.32831332361270466,0.0,0.5037040921549002,0.661752462387085,0.9616695046424866,1.000510811805725,1.4908905029296875,0.0,0.0,0,1.0,1.0
TP3,zero,14,33408,-644.7451037541032,-3223.725518770516,460.69673918688875,12.575364115737727,15.0777500371814,0.0,0.2887724886337916,0.484316885471344,0.9727351069450378,1.0016252994537354,1.0960358381271362,0.0,0.0,0,1.0,1.0
TP3,zero,15,33504,-564.0306414086372,-2820.153207043186,407.28085897156325,10.99664114126739,2.930483001770855,0.0,0.2617044262588024,0.4444209337234497,0.975003182888031,1.0012211799621582,1.0038363933563232,0.0,0.0,0,1.0,1.0
TP3,zero,16,33600,-891.9264870584011,-4459.6324352920055,644.2578163335652,16.897366336851462,4.472238641461424,0.0,0.4125350285321474,0.6525894999504089,0.9623004794120789,1.0009971857070923,1.4764528274536133,0.0,0.0,0,1.0,1.0
TP3,zero,17,33696,-1111.5881528556347,-5557.940764278173,808.425119427453,18.999282794536896,5.37538049227418,0.0,0.4578645483901103,0.6725812554359436,0.9611355662345886,1.00066339969635,1.5202076435089111,0.0,0.0,0,1.0,1.0
TP3,zero,18,33792,-1263.5236375927925,-6317.618187963963,921.0905416664417,22.68150253741561,0.0,0.0,0.5296949880818526,0.6411004662513733,0.9630252718925476,1.0,1.460212230682373,0.0,0.0,0,1.0,1.0
TP3,zero,19,33888,-757.055089071393,-3785.275445356965,538.6138345120984,16.273630171694776,11.730906209561622,0.0,0.39448725804686546,0.6542474031448364,0.9621710181236267,1.001601219177246,1.4866682291030884,0.0,0.0,0,1.0,1.0
TP3,zero,20,33984,-711.6566632091999,-3558.2833160459995,503.7290096151672,16.473457337428897,10.532197036937793,0.0,0.40034473687410355,0.6702835559844971,0.9613098502159119,1.0014909505844116,1.5176383256912231,0.0,0.0,0,1.0,1.0
TP3,zero,21,34080,-531.1051819324493,-2655.5259096622467,374.0597514994697,12.772980121919943,13.235737011608691,0.0,0.29025863235195476,0.49112600088119507,0.972482442855835,1.0014981031417847,1.118293046951294,0.0,0.0,0,1.0,1.0
TP3,zero,22,34176,-445.9159131422639,-2229.5795657113194,312.03331938644163,10.626540237211373,15.539620558611091,0.0,0.24176158507665,0.4536306858062744,0.9743943214416504,1.0016508102416992,1.0260975360870361,0.0,0.0,0,1.0,1.0
TP3,zero,23,34272,-896.2998325675726,-4481.499162837863,643.402663090953,18.945901447850417,0.011981989967786716,0.0,0.4797162003815174,0.6694300174713135,0.9612351059913635,1.0007810592651367,1.5091276168823242,0.0,0.0,0,1.0,1.0
TP3,zero,24,34368,-1018.0634209290147,-5090.317104645073,734.9478078317013,20.812289198192786,0.11444274841724918,0.0,0.5012571004529794,0.6552317142486572,0.9623324275016785,1.00034499168396,1.49652099609375,0.0,0.0,0,1.0,1.0
TP3,zero,25,34464,-1272.1478004455566,-6360.739002227783,926.7488558698248,23.789008079783628,0.0,0.0,0.5398580258091291,0.634637176990509,0.9636874794960022,1.0,1.4508981704711914,0.0,0.0,0,1.0,1.0
TP3,zero,26,34560,-858.517406269908,-4292.58703134954,618.1125906780541,15.844057758980341,11.105144990449567,0.0,0.38263380775849026,0.6474387645721436,0.962608277797699,1.0015727281570435,1.4758833646774292,0.0,0.0,0,1.0,1.0
TP3,zero,27,34656,-687.229750841856,-3436.14875420928,484.914593705519,16.278769575934803,11.228636315497535,0.0,0.39697249109546345,0.6648485064506531,0.9615458250045776,1.0015047788619995,1.5086926221847534,0.0,0.0,0,1.0,1.0
TP3,zero,28,34752,-526.3268684595823,-2631.6343422979116,369.66638577647393,15.131262677891641,0.0,0.0,0.36667121077577275,0.48383575677871704,0.9726907014846802,1.0002820491790771,1.0964841842651367,0.0,0.0,0,1.0,1.0
TP3,zero,29,34848,-564.729526758194,-2823.64763379097,400.57797684812243,14.94471708918934,0.0,0.0,0.3523891003181537,0.47896480560302734,0.9727455377578735,1.0,1.0742267370224,0.0,0.0,0,1.0,1.0
TP3,zero,30,34944,-775.7872908562422,-3878.936454281211,552.1460130379783,18.24758907683372,3.383868658617678,0.0,0.44709900952875614,0.7082319259643555,0.9587984085083008,1.001177191734314,1.583014726638794,0.0,0.0,0,1.0,1.0
TP4,maddpg,0,32064,-517.7367685586214,-2588.683842793107,375.3390438134351,10.076637836208079,13.492379191742465,4.324300085308948,0.16805710022648176,0.31498223543167114,0.9824486374855042,1.0040110349655151,1.0746926069259644,0.0,0.0,0,1.0,1.0
TP4,maddpg,1,32160,-422.6509935040027,-2113.2549675200135,304.0157526602202,8.415580585363386,14.453035210209656,4.1717664596952835,0.14413053107758364,0.27903950214385986,0.9840516448020935,1.004136085510254,0.9561918377876282,0.0,0.0,0,1.0,1.0
TP4,maddpg,2,32256,-724.3043249532581,-3621.52162476629,529.5143592490343,14.483901311607497,8.176462400986095,4.862822605718068,0.24494021385908127,0.42002594470977783,0.9754509329795837,1.0015451908111572,1.421655297279358,0.0,0.0,0,1.0,1.0
TP4,maddpg,3,32352,-821.8495066598058,-4109.247533299029,603.8038485863767,14.14064504771818,10.231891550277062,4.563657033338256,0.24212087132036686,0.42410212755203247,0.9732256531715393,1.0014878511428833,1.4418848752975464,0.0,0.0,0,1.0,1.0
TP4,maddpg,4,32448,-1006.6213588222861,-5033.106794111431,747.1386598106827,16.294031419301234,0.3204532006089863,4.751540526402248,0.2813044339418411,0.43135935068130493,0.9729437232017517,1.0015712976455688,1.4601722955703735,0.0,0.0,0,1.0,1.0
TP4,maddpg,5,32544,-1813.9158662796021,-9069.57933139801,1360.0849085516384,24.531522283596644,0.0,2.481418759288499,0.3669349377353986,0.4412872791290283,0.9736537337303162,1.0,1.4980403184890747,0.0,0.0,0,1.0,1.0
TP4,maddpg,6,32640,-1616.3680564880372,-8081.840282440186,1208.2222188857377,24.28148375622004,0.0,2.5772058727787805,0.3659197371453047,0.46017998456954956,0.972680926322937,1.0,1.5594139099121094,0.0,0.0,0,1.0,1.0
TP4,maddpg,7,32736,-913.4473039776087,-4567.236519888043,679.4730643259173,14.197963606144526,0.0,3.110821366629021,0.24132134827474752,0.33147329092025757,0.979246973991394,1.0005276203155518,1.102081060409546,0.0,0.0,0,1.0,1.0
TP4,maddpg,8,32832,-611.7914562813937,-3058.957281406969,448.28439556904175,9.998006496592268,11.373981498051954,4.662590990336832,0.17300925714274248,0.316372811794281,0.9806926846504211,1.0021347999572754,1.0612332820892334,0.0,0.0,0,1.0,1.0
TP4,maddpg,9,32928,-958.7826471924782,-4793.913235962391,708.1218227706803,14.63346549286183,9.689960693954651,4.348616110115997,0.2553594323496024,0.46058952808380127,0.9702897667884827,1.0014095306396484,1.5456688404083252,0.0,0.0,0,1.0,1.0
TP4,maddpg,10,33024,-1099.9853344157339,-5499.926672078669,818.0571259725527,15.283891689317727,5.283856405403058,4.509195187027293,0.26471661776304245,0.4758484959602356,0.9716129302978516,1.002280592918396,1.5983465909957886,0.0,0.0,0,1.0,1.0
TP4,maddpg,11,33120,-1156.7959642469882,-5783.9798212349415,861.2052202940262,17.203411960953247,0.0,3.703127060317776,0.2981663228323062,0.4246312975883484,0.973912239074707,1.000197172164917,1.4427415132522583,0.0,0.0,0,1.0,1.0
TP4,maddpg,12,33216,-800.3973330691457,-4001.9866653457284,589.0929009162852,13.296188031817508,9.995146664658812,4.314678234621225,0.22464859609802565,0.4217972755432129,0.97627854347229,1.0016342401504517,1.4464844465255737,0.0,0.0,0,1.0,1.0
TP4,maddpg,13,33312,-1038.8962314501405,-5194.481157250702,767.8692818165989,19.984443055216616,0.18263311485773226,3.852390446045598,0.3248285644998153,0.4007684588432312,0.9743209481239319,1.0015462636947632,1.3624436855316162,0.0,0.0,0,1.0,1.0
TP4,maddpg,14,33408,-540.4249976802618,-2702.1249884013087,391.1581223830057,10.868777635722495,14.150446881758702,4.279106337213063,0.1817945782095194,0.33447980880737305,0.9795565009117126,1.0028223991394043,1.1177446842193604,0.0,0.0,0,1.0,1.0
TP4,maddpg,15,33504,-459.8233776602894,-2299.116888301447,336.9840123233024,9.387940050138297,2.2190701981293564,4.9249976458559495,0.16269027069211006,0.2958889603614807,0.9820864796638489,1.0024189949035645,0.9982150793075562,0.0,0.0,0,1.0,1.0
TP4,maddpg,16,33600,-777.8317591920495,-3889.1587959602475,571.5028757274528,15.327591612535798,3.8032279123571624,5.150568667113388,0.25957897553841275,0.4123247265815735,0.9738104343414307,1.0024620294570923,1.411096453666687,0.0,0.0,0,1.0,1.0
TP4,maddpg,17,33696,-989.3159481152892,-4946.579740576446,730.5291474856432,17.428738652944844,4.857211093218652,4.851784385017078,0.29200638085603714,0.4191584587097168,0.973044216632843,1.0013900995254517,1.4287023544311523,0.0,0.0,0,1.0,1.0
TP4,maddpg,18,33792,-1178.122134923935,-5890.610674619675,873.4924136942426,21.657360364534156,0.0,3.41640125372506,0.3410684696088235,0.42354732751846313,0.9737304449081421,1.0,1.4575663805007935,0.0,0.0,0,1.0,1.0
TP4,maddpg,19,33888,-655.2647176489234,-3276.323588244617,475.05230584521775,14.568971465155812,10.925634373958365,4.520162715760502,0.24485692257682481,0.4215444326400757,0.9750404357910156,1.0013692378997803,1.4273638725280762,0.0,0.0,0,1.0,1.0
TP4,maddpg,20,33984,-616.7381800360978,-3083.690900180489,445.64300791653403,14.743052739473171,9.679011447020047,4.491902171053538,0.2490182314068079,0.40812450647354126,0.9741833209991455,1.0013540983200073,1.4001742601394653,0.0,0.0,0,1.0,1.0
TP4,maddpg,21,34080,-452.7087887231261,-2263.5439436156303,324.1624672479348,11.364746419661856,12.6110559931401,3.891809943139411,0.18478865548968315,0.32884353399276733,0.9815435409545898,1.0029438734054565,1.1068251132965088,0.0,0.0,0,1.0,1.0
TP4,maddpg,22,34176,-368.64273335635664,-1843.213666781783,261.52848242729726,9.212609657241217,14.927293851540918,3.9242005875522783,0.15146748597423235,0.30114156007766724,0.9821652173995972,1.0036273002624512,1.0202425718307495,0.0,0.0,0,1.0,1.0
TP4,maddpg,23,34272,-815.8014578640461,-4079.0072893202305,597.8536856375543,17.752530268192686,0.0,3.6511488458867323,0.30908513938387233,0.4158823490142822,0.9732354879379272,1.0000752210617065,1.4192314147949219,0.0,0.0,0,1.0,1.0
TP4,maddpg,24,34368,-924.6228730127216,-4623.114365063608,680.3184647543777,19.505859919439217,0.0,4.076183146694091,0.32202407034734887,0.42734408378601074,0.9734945893287659,1.000129222869873,1.4564300775527954,0.0,0.0,0,1.0,1.0
TP4,maddpg,25,34464,-1190.8586500883102,-5954.293250441551,882.6973802593932,22.73835504534651,0.0,2.9538204812756725,0.34725683989624184,0.4217008948326111,0.9738467931747437,1.0,1.4285237789154053,0.0,0.0,0,1.0,1.0
TP4,maddpg,26,34560,-730.2651689134539,-3651.325844567269,534.1101651161829,13.970793427188141,10.09727499819714,4.680175406240403,0.23496201944847903,0.3886646032333374,0.9753461480140686,1.001319169998169,1.347339153289795,0.0,0.0,0,1.0,1.0
TP4,maddpg,27,34656,-592.9339160397649,-2964.6695801988244,427.16289519847527,14.575762693971285,10.414109768748672,4.458648793635564,0.2470044723401467,0.40744996070861816,0.9739065766334534,1.0013622045516968,1.394045114517212,0.0,0.0,0,1.0,1.0
TP4,maddpg,28,34752,-468.81001552790406,-2344.05007763952,337.7553874576488,14.122753241443945,0.0,3.3752032792202455,0.23806723579764366,0.3208194375038147,0.9806452393531799,1.00058114528656,1.0685368776321411,0.0,0.0,0,1.0,1.0
TP4,maddpg,29,34848,-510.7686446428299,-2553.8432232141495,371.15218304573983,14.0021470735947,0.0,2.7448988080704453,0.22642223723232746,0.3181370496749878,0.9807603359222412,1.0,1.067747950553894,0.0,0.0,0,1.0,1.0
TP4,maddpg,30,34944,-669.2421075329185,-3346.2105376645923,486.3299300468879,16.487612075611025,2.69868479037063,4.986047027449007,0.2819613379736741,0.4520264267921448,0.9702085256576538,1.0019069910049438,1.5205140113830566,0.0,0.0,0,1.0,1.0
TP4,random,0,32064,-612.4214407358319,-3062.1072036791593,446.16571060227585,11.808615010557332,14.551838833346206,4.4818417301145965,0.18361039521793523,0.34463393688201904,0.9810093641281128,1.0044022798538208,1.1566250324249268,0.0,0.0,0,1.0,1.0
TP4,random,1,32160,-506.06474576964973,-2530.3237288482487,366.1852413033577,9.982909085094661,15.500984161565489,4.40203905300067,0.1597766454021136,0.2901855707168579,0.9822630882263184,1.0051872730255127,1.007091760635376,0.0,0.0,0,1.0,1.0
TP4,random,2,32256,-801.0615452185273,-4005.3077260926366,587.3649096005324,15.74114844510683,8.876728632270572,4.151663739492774,0.25401816827555496,0.4362186789512634,0.9744206666946411,1.0011931657791138,1.4862377643585205,0.0,0.0,0,1.0,1.0
TP4,random,3,32352,-933.9726446356624,-4669.863223178312,687.8304098301045,15.97084300142268,11.380647812497223,4.683995483754552,0.25954293832182884,0.46926677227020264,0.970439612865448,1.0022022724151611,1.5623719692230225,0.0,0.0,0,1.0,1.0
TP4,random,4,32448,-1116.7035297825933,-5583.517648912966,830.4589598858126,17.939782175261143,0.7553445981284262,4.518883831094281,0.2930531296879053,0.4828628897666931,0.9712445735931396,1.0016342401504517,1.6511653661727905,0.0,0.0,0,1.0,1.0
TP4,random,5,32544,-1890.0012929916381,-9450.006464958191,1417.5472843745274,25.589857990015503,0.0,4.4833401881260215,0.37799596538146335,0.4552540183067322,0.9707156419754028,1.0,1.5310097932815552,0.0,0.0,0,1.0,1.0
TP4,random,6,32640,-1700.2034694671631,-8501.017347335815,1271.6144666682396,25.379802981213516,0.0,4.688593020295215,0.3773656189441681,0.47963613271713257,0.9711886644363403,1.0,1.5978281497955322,0.0,0.0,0,1.0,1.0
TP4,random,7,32736,-991.8154293961823,-4959.0771469809115,738.8077735130468,15.289685355599886,0.0,4.350149913244604,0.2512445642302434,0.3602757453918457,0.9775778651237488,1.0007874965667725,1.2157500982284546,0.0,0.0,0,1.0,1.0
TP4,random,8,32832,-729.2225649863482,-3646.1128249317408,536.3145686150524,11.707506519943536,12.296938525493589,4.210154620956746,0.19231379156311354,0.3290666937828064,0.9791128039360046,1.0035624504089355,1.1123580932617188,0.0,0.0,0,1.0,1.0
TP4,random,9,32928,-1101.016278296709,-5505.081391483545,815.0727204531589,16.66596013939818,10.753684124760005,4.251590325565485,0.2759288263817628,0.515373706817627,0.968312680721283,1.0016824007034302,1.7341550588607788,0.0,0.0,0,1.0,1.0
TP4,random,10,33024,-1250.225317505002,-6251.12658752501,931.1443200674041,17.206490770292703,6.600517142760438,4.494433195338381,0.28378541581332684,0.47010356187820435,0.9696709513664246,1.0016387701034546,1.6234241724014282,0.0,0.0,0,1.0,1.0
TP4,random,11,33120,-1230.9974847838282,-6154.987423919141,917.6602222583156,18.13031180675455,0.0,4.409936601778696,0.30452352948486805,0.4635183811187744,0.9716771841049194,1.0007197856903076,1.5802192687988281,0.0,0.0,0,1.0,1.0
TP4,random,12,33216,-916.1124821178615,-4580.562410589308,675.7137855823787,15.163381210229431,11.247453531401266,4.586714504952397,0.24307989018658796,0.4638945460319519,0.9721750617027283,1.0025134086608887,1.562680721282959,0.0,0.0,0,1.0,1.0
TP4,random,13,33312,-1096.5194669604302,-5482.597334802151,811.3851100445073,20.994052903459533,0.2508016035731584,4.494389858782422,0.33305261346201104,0.4610162377357483,0.9699956178665161,1.0014768838882446,1.5545125007629395,0.0,0.0,0,1.0,1.0
TP4,random,14,33408,-635.4737020790577,-3177.3685103952885,462.2437150810604,12.606354511808831,14.820982696420256,4.547015030602273,0.19963539143403372,0.35577893257141113,0.978171169757843,1.003188967704773,1.2145100831985474,0.0,0.0,0,1.0,1.0
TP4,random,15,33504,-556.649370938167,-2783.246854690835,409.5457654814634,11.096616025396486,2.869664548344669,4.578778819910447,0.17906022816896439,0.32846659421920776,0.9801846742630005,1.0025839805603027,1.1250728368759155,0.0,0.0,0,1.0,1.0
TP4,random,16,33600,-878.5813830599188,-4392.906915299594,646.8410665141696,17.0631735561239,4.598007371239696,4.455846828036011,0.2777299688508113,0.46756279468536377,0.9714348316192627,1.0018244981765747,1.548377275466919,0.0,0.0,0,1.0,1.0
TP4,random,17,33696,-1077.8457028388978,-5389.2285141944885,797.0280943326484,18.81861373607751,5.540712491525828,4.347534889927716,0.30507656124730903,0.4765247702598572,0.9703605771064758,1.001744031906128,1.6214704513549805,0.0,0.0,0,1.0,1.0
TP4,random,18,33792,-1249.7729867130518,-6248.864933565259,927.3612444214001,22.83944558490174,0.0,4.610082202381454,0.3540083697686593,0.4641079902648926,0.9716020226478577,1.0,1.5265969038009644,0.0,0.0,0,1.0,1.0
TP4,random,19,33888,-746.3961557455361,-3731.9807787276804,542.982951612766,16.418247509875528,11.694273916283677,4.4663650080619846,0.26359677128493786,0.46076321601867676,0.9705250263214111,1.0020145177841187,1.605001449584961,0.0,0.0,0,1.0,1.0
TP4,random,20,33984,-676.7543494880199,-3383.7717474400997,489.95901862450967,16.07500939085088,10.551536528386624,4.538574563657487,0.26360399772723514,0.4702147841453552,0.9717392921447754,1.0016332864761353,1.5513510704040527,0.0,0.0,0,1.0,1.0
TP4,random,21,34080,-510.0141246555839,-2550.0706232779194,366.78777249320825,12.473133892470969,13.116313522049424,4.54997116602317,0.19767315251131853,0.37231338024139404,0.97862708568573,1.003947138786316,1.2712401151657104,0.0,0.0,0,1.0,1.0
TP4,random,22,34176,-427.98033268153665,-2139.9016634076834,305.64626142817235,10.35396111135617,15.09282854444513,4.490080336949177,0.1667444041619698,0.33650219440460205,0.9801584482192993,1.0037691593170166,1.098506212234497,0.0,0.0,0,1.0,1.0
TP4,random,23,34272,-877.7216985344887,-4388.608492672443,644.3860937356274,18.917469209163016,0.0,4.474708101389115,0.32045721138517064,0.4777335524559021,0.9695533514022827,1.0010050535202026,1.6318824291229248,0.0,0.0,0,1.0,1.0
TP4,random,24,34368,-988.9351628735661,-4944.675814367831,728.9182237662561,20.611096617877593,0.17532063826089017,4.411323251576571,0.3303565612683694,0.4630362391471863,0.9712579250335693,1.0013039112091064,1.5546497106552124,0.0,0.0,0,1.0,1.0
TP4,random,25,34464,-1242.3655228614807,-6211.827614307404,921.2591153495061,23.717167028604706,0.0,4.391190173391806,0.3582558464258909,0.45922839641571045,0.9716423153877258,1.0,1.5332005023956299,0.0,0.0,0,1.0,1.0
TP4,random,26,34560,-832.0878555580973,-4160.439277790487,610.3108676395424,15.662175691936568,11.215303090761198,4.428620974625111,0.2513450315843026,0.44659852981567383,0.9741834998130798,1.0018775463104248,1.5583140850067139,0.0,0.0,0,1.0,1.0
