topology_case,policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
TP3,random,17,33696,-2712.898155954149,-24416.08340358734,2000.7890082500896,46.6486435943043,0.0,7.90984719098032,0.8962174591918787,1.3078010082244873,0.9508039355278015,1.0,3.254870891571045,0.0,0.0,0,1.0,1.0
TP3,random,18,33792,-2802.3237311045327,-25220.913579940796,2064.5068469635835,51.397951983717576,0.0,7.678299200892201,0.9487681500613689,1.1805074214935303,0.9545637965202332,1.0,3.0802366733551025,0.0,0.0,0,1.0,1.0
TP3,random,19,33888,-1859.0324070718552,-16731.291663646698,1353.8079128982615,40.29306616450049,0.0,7.7971204316752845,0.7938448122392098,1.1397569179534912,0.9581811428070068,1.0,3.059382677078247,0.0,0.0,0,1.0,1.0
TP3,random,20,33984,-1828.1136842303806,-16453.023158073425,1326.4997362073143,42.49250248163844,0.0,7.820241842735719,0.830134358877937,1.2281773090362549,0.9540557265281677,1.0,3.204427480697632,0.0,0.0,0,1.0,1.0
TP3,random,21,34080,-1372.881945916348,-12355.937513247132,996.0292027051082,33.208287884062884,0.0,7.939006169056119,0.624780165652434,0.9719902276992798,0.9621526002883911,1.0052520036697388,2.592113733291626,0.0,0.0,0,1.0,1.0
TP3,random,22,34176,-1082.023026979218,-9738.207242812961,784.5945052558278,26.181906361211077,0.0749303079387009,8.04633398868647,0.496306190888087,0.9000316858291626,0.9653971791267395,1.0115386247634888,2.3083102703094482,0.0,0.0,0,1.0,1.0
TP3,random,23,34272,-2338.590284983317,-21047.312564849854,1710.5357820387542,49.214415592492514,0.0,7.780357598475861,0.9201217504839102,1.192389726638794,0.9573414921760559,1.0,3.121596097946167,0.0,0.0,0,1.0,1.0
TP3,random,24,34368,-2486.3422061072456,-22377.07985496521,1821.969049158227,51.75159699377218,0.0,8.251285538970388,0.9435482683281103,1.2688959836959839,0.9530327320098877,1.0,3.263338327407837,0.0,0.0,0,1.0,1.0
TP3,random,25,34464,-2772.9978591071235,-24956.98073196411,2043.3286978493877,51.909763964560625,0.0,7.998659273784142,0.9344967864453793,1.2339107990264893,0.9534527659416199,1.0,3.183178663253784,0.0,0.0,0,1.0,1.0
TP3,random,26,34560,-2169.2047696908317,-19522.842927217484,1593.599154794547,40.33473560998391,0.0,7.554451372223873,0.7811878093828758,1.2284272909164429,0.9551687836647034,1.0011377334594727,3.200897455215454,0.0,0.0,0,1.0,1.0
TP3,random,27,34656,-1705.7902024057175,-15352.111821651459,1235.5976133371619,40.36995610555459,0.0,7.794524839255508,0.7970239296555519,1.256723165512085,0.9506334662437439,1.0,3.0887956619262695,0.0,0.0,0,1.0,1.0
TP3,random,28,34752,-1340.093897872501,-12060.845080852509,964.4238375279309,38.89853609227612,0.0,8.028459206868119,0.6914979858944813,0.9481322169303894,0.9635578989982605,1.0,2.4112303256988525,0.0,0.0,0,1.0,1.0
TP3,random,29,34848,-1399.2393634584214,-12593.154271125793,1012.1468336663776,37.608303231601894,0.0,8.119478298709161,0.668488739679257,0.8817693591117859,0.966020405292511,1.0,2.3031094074249268,0.0,0.0,0,1.0,1.0
TP3,random,30,34944,-2023.3461893929375,-18210.115704536438,1469.1013600706854,47.45643611669402,0.0,7.947812592435745,0.9093351593861977,1.3203225135803223,0.9501434564590454,1.0,3.311293125152588,0.0,0.0,0,1.0,1.0
TP3,zero,0,32064,-1580.9520766586065,-14228.568689927459,1162.819373685497,30.718396446593033,0.0,0.0,0.5551833262046179,0.7714280486106873,0.9753039479255676,1.001220703125,2.349336862564087,0.0,0.0,0,1.0,1.0
TP3,zero,1,32160,-1287.4146527647972,-11586.731874883175,944.6429983911192,25.87223163363342,0.0,0.0,0.47579135683675605,0.7143073678016663,0.9767645001411438,1.0050686597824097,2.1050634384155273,0.0,0.0,0,1.0,1.0
TP3,zero,2,32256,-2080.319462299347,-18722.875160694122,1524.7649925707963,40.66318476448032,0.0,0.0,0.7862577624619007,1.0280274152755737,0.9650546908378601,1.0,2.897934913635254,0.0,0.0,0,1.0,1.0
TP3,zero,3,32352,-2374.87016248703,-21373.83146238327,1750.4922998942236,40.10740867090681,0.0,0.0,0.7951135517408451,1.0656630992889404,0.9636741280555725,1.0,3.0012362003326416,0.0,0.0,0,1.0,1.0
TP3,zero,4,32448,-2908.573106765747,-26177.157960891724,2152.2543699348103,46.80434017195512,0.0,0.0,0.8865577938656012,1.0517313480377197,0.9639441967010498,1.0,2.960373878479004,0.0,0.0,0,1.0,1.0
TP3,zero,5,32544,-3861.0507469177246,-34749.45672225952,2878.678852846031,51.94836096342624,0.0,0.0,0.9516685977578163,1.0614993572235107,0.9639710783958435,1.0,2.9733784198760986,0.0,0.0,0,1.0,1.0
TP3,zero,6,32640,-3506.927017211914,-31562.343154907227,2605.7296802961464,52.42259253518205,0.0,0.0,0.9573590960353613,1.0653669834136963,0.9635485410690308,1.0,2.9946541786193848,0.0,0.0,0,1.0,1.0
TP3,zero,7,32736,-2593.8086338043213,-23344.27770423889,1925.9067316479293,40.43423452400748,0.0,0.0,0.7221945015092691,0.8015149235725403,0.9730449914932251,1.0,2.30622935295105,0.0,0.0,0,1.0,1.0
TP3,zero,8,32832,-1828.7834063097835,-16459.05065678805,1354.6633634602263,29.168795577852507,0.0,0.0,0.5426364342371622,0.7945114970207214,0.9734110832214355,1.0034111738204956,2.28137469291687,0.0,0.0,0,1.0,1.0
TP3,zero,9,32928,-2793.3107442855835,-25139.79669857025,2068.605826219157,42.248202148206474,0.0,0.0,0.8343202968438467,1.1306345462799072,0.9613391160964966,1.0,3.166874408721924,0.0,0.0,0,1.0,1.0
TP3,zero,10,33024,-3195.899613380432,-28763.09652042389,2374.874043879467,44.47336994915895,0.0,0.0,0.869898796081543,1.1172702312469482,0.9616804718971252,1.0,3.1087794303894043,0.0,0.0,0,1.0,1.0
TP3,zero,11,33120,-3184.3541316986084,-28659.187185287476,2363.6632215532263,48.11090212253475,0.0,0.0,0.8941663261502981,1.035584568977356,0.9647249579429626,1.0,2.907759189605713,0.0,0.0,0,1.0,1.0
TP3,zero,12,33216,-2363.0440521240234,-21267.39646911621,1744.9663395337966,39.082206274371856,0.0,0.0,0.7579151031871637,1.0218875408172607,0.9652960896492004,1.0,2.9161736965179443,0.0,0.0,0,1.0,1.0
TP3,zero,13,33312,-2669.723846435547,-24027.514617919922,1964.3304604590246,49.90546958032792,0.0,0.0,0.9302423422535261,1.0635979175567627,0.9634345769882202,1.0,2.978752374649048,0.0,0.0,0,1.0,1.0
TP3,zero,14,33408,-1530.0452082008123,-13770.406873807311,1121.7306444371004,30.40700681533599,0.0,0.0,0.575283436725537,0.8129530549049377,0.9729963541030884,1.0008584260940552,2.368504285812378,0.0,0.0,0,1.0,1.0
TP3,zero,15,33504,-1606.6987178325653,-14460.288460493088,1180.7732600173545,31.481660332845422,0.0,0.0,0.5744669400155544,0.7424556016921997,0.9754536151885986,1.0,2.152273654937744,0.0,0.0,0,1.0,1.0
TP3,zero,16,33600,-2317.484649658203,-20857.361846923828,1701.4687939930138,44.63419989659815,0.0,0.0,0.8459552905211846,1.0529035329818726,0.9642189741134644,1.0,2.979506492614746,0.0,0.0,0,1.0,1.0
TP3,zero,17,33696,-2700.49222612381,-24304.43003511429,1991.8070868742873,46.473058094401495,0.0,0.0,0.8905689666668574,1.0868242979049683,0.9629898071289062,1.0,3.0592458248138428,0.0,0.0,0,1.0,1.0
TP3,zero,18,33792,-2779.465742111206,-25015.191679000854,2048.0639049794627,50.97529930869314,0.0,0.0,0.9373611497382323,1.0400910377502441,0.9646140336990356,1.0,2.950578451156616,0.0,0.0,0,1.0,1.0
TP3,zero,19,33888,-1871.2157516479492,-16840.941764831543,1362.7274633175032,40.50810992809238,0.0,0.0,0.7986382003873587,1.0622856616973877,0.9639209508895874,1.0,2.996285915374756,0.0,0.0,0,1.0,1.0
TP3,zero,20,33984,-1822.5740880966187,-16403.166792869568,1322.6342708929574,42.35164822551451,0.0,0.0,0.8265187547852596,1.089045763015747,0.9631038308143616,1.0,3.0843710899353027,0.0,0.0,0,1.0,1.0
TP3,zero,21,34080,-1337.7999125272036,-12040.199212744832,971.5353383524416,32.40558696633889,0.0,0.0,0.5993908159434795,0.8305097818374634,0.9725311398506165,1.0,2.4107089042663574,0.0,0.0,0,1.0,1.0
TP3,zero,22,34176,-1072.8304235041142,-9655.473811537027,778.5498365941949,25.985702114925516,0.0,0.0,0.48650357003013295,0.7599480152130127,0.9748226404190063,1.0049867630004883,2.193063497543335,0.0,0.0,0,1.0,1.0
TP3,zero,23,34272,-2346.9189767837524,-21122.270791053772,1716.6121809723097,49.29141772460753,0.0,0.0,0.9240637011826038,1.0741099119186401,0.9633569121360779,1.0,3.0068089962005615,0.0,0.0,0,1.0,1.0
TP3,zero,24,34368,-2499.172903060913,-22492.556127548218,1830.9664826727005,51.9946472345473,0.0,0.0,0.9528564593444268,1.0754961967468262,0.9637836813926697,1.0,3.0707359313964844,0.0,0.0,0,1.0,1.0
TP3,zero,25,34464,-2780.1940841674805,-25021.746757507324,2048.2211954910813,52.12134562421488,0.0,0.0,0.9415587844947974,1.0543004274368286,0.964850902557373,1.0,3.007308006286621,0.0,0.0,0,1.0,1.0
TP3,zero,26,34560,-2181.729913711548,-19635.56922340393,1602.3428952977476,40.69175112257835,0.0,0.0,0.7907383845498165,1.0583560466766357,0.9646347165107727,1.0,3.0268917083740234,0.0,0.0,0,1.0,1.0
TP3,zero,27,34656,-1713.3656768798828,-15420.291091918945,1241.0196207309934,40.56037613351691,0.0,0.0,0.8016038866092762,1.0786588191986084,0.9634991884231567,1.0,3.046971082687378,0.0,0.0,0,1.0,1.0
TP3,zero,28,34752,-1359.0639715194702,-12231.575743675232,977.7073607207252,39.385132482297195,0.0,0.0,0.7054839972406626,0.8044356107711792,0.9730608463287354,1.0,2.3054404258728027,0.0,0.0,0,1.0,1.0
TP3,zero,29,34848,-1381.134298324585,-12430.208684921265,999.8883077978447,37.060166488037794,0.0,0.0,0.6512780282646418,0.7962323427200317,0.9733583331108093,1.0,2.2862281799316406,0.0,0.0,0,1.0,1.0
TP3,zero,30,34944,-2035.0116319656372,-18315.104687690735,1477.3829761848276,47.69745153207987,0.0,0.0,0.9167769867926836,1.142594575881958,0.9609180688858032,1.0,3.1936609745025635,0.0,0.0,0,1.0,1.0
TP4,maddpg,0,32064,-1500.5689119448264,-13505.120207503438,1105.1751341989857,29.176308434438397,0.0,4.8416898585279675,0.5114218220114708,1.076122760772705,0.958541214466095,1.0035738945007324,2.579577922821045,0.0,0.0,0,1.0,1.0
TP4,maddpg,1,32160,-1211.3920942097902,-10902.528847888112,890.1198722661981,24.313476496199655,0.0,5.117949975253733,0.4347335398197174,1.0539779663085938,0.9575567841529846,1.0066473484039307,2.3640623092651367,0.0,0.0,0,1.0,1.0
TP4,maddpg,2,32256,-1993.8110140164692,-17944.299126148224,1462.5735780554796,39.08771244010313,0.0,5.077093710726567,0.7407966485867897,1.1563571691513062,0.9544836282730103,1.0,2.8436925411224365,0.0,0.0,0,1.0,1.0
TP4,maddpg,3,32352,-2278.9852454397414,-20510.867208957672,1681.1107913382068,38.514333794020786,0.0,4.766568694513604,0.7494302994261185,1.2227660417556763,0.9519461989402771,1.0,2.9164059162139893,0.0,0.0,0,1.0,1.0
TP4,maddpg,4,32448,-2800.3839246961807,-25203.455322265625,2073.296364565897,45.213674005404755,0.0,4.77638361050958,0.8420353705684344,1.2458906173706055,0.9511816501617432,1.0,2.9595787525177,0.0,0.0,0,1.0,1.0
TP4,maddpg,5,32544,-3732.459082285563,-33592.13174057007,2784.060980627004,50.34124762349347,0.0,4.757623568565885,0.9067819534490505,1.142960786819458,0.9559279680252075,1.0,3.024477005004883,0.0,0.0,0,1.0,1.0
TP4,maddpg,6,32640,-3382.3395294613306,-30441.055765151978,2514.100188281886,50.840152202968966,0.0,5.160253676729387,0.9134205027172962,1.1474839448928833,0.9555988311767578,1.0,3.048011064529419,0.0,0.0,0,1.0,1.0
TP4,maddpg,7,32736,-2483.0136513180205,-22347.122861862183,1844.9075001546182,38.8461216428168,0.0,4.556198091130813,0.678061111519734,1.0727601051330566,0.957400381565094,1.0,2.4834096431732178,0.0,0.0,0,1.0,1.0
TP4,maddpg,8,32832,-1721.2550132506424,-15491.295119255781,1276.3578492401596,27.567654836797374,0.0,5.161053584702634,0.49674011828998726,1.1006767749786377,0.9551645517349243,1.0050535202026367,2.434906244277954,0.0,0.0,0,1.0,1.0
TP4,maddpg,9,32928,-2686.328068945143,-24176.952620506287,1990.7295953364844,40.62111531285518,0.0,4.088130721026937,0.7882229878256718,1.2720481157302856,0.950179398059845,1.0,3.096869468688965,0.0,0.0,0,1.0,1.0
TP4,maddpg,10,33024,-3079.948643790351,-27719.53779411316,2290.2040411976955,42.80297437882655,0.0,3.576253615209797,0.8227165391047796,1.1493258476257324,0.9547416567802429,1.0,3.0771026611328125,0.0,0.0,0,1.0,1.0
TP4,maddpg,11,33120,-3073.6371796925864,-27662.734617233276,2282.976798335854,46.45429366060489,0.0,3.7076738175868456,0.8474148654689392,1.1768202781677246,0.9537211060523987,1.0,2.9283740520477295,0.0,0.0,0,1.0,1.0
TP4,maddpg,12,33216,-2261.2979067696465,-20351.68116092682,1671.213406147582,37.466088347548066,0.0,4.162460346059437,0.7108221296221018,1.14036226272583,0.9553298354148865,1.0,2.9003212451934814,0.0,0.0,0,1.0,1.0
TP4,maddpg,13,33312,-2556.2400364345976,-23006.160327911377,1881.1524659572883,48.34991603571143,0.0,5.527347717376846,0.887236156190435,1.1719083786010742,0.9556772112846375,1.0,3.0439558029174805,0.0,0.0,0,1.0,1.0
TP4,maddpg,14,33408,-1449.1881182607676,-13042.69306434691,1063.6724969016461,28.865127112430855,0.0,5.069644268556489,0.5320446485032638,1.1136547327041626,0.9562886953353882,1.0028871297836304,2.5940396785736084,0.0,0.0,0,1.0,1.0
TP4,maddpg,15,33504,-1524.948995391528,-13724.54095852375,1122.0011388451812,29.963172520725493,0.0,5.4199621427625235,0.5315186114360889,1.0788358449935913,0.9560773968696594,1.0037049055099487,2.38132381439209,0.0,0.0,0,1.0,1.0
TP4,maddpg,16,33600,-2223.6614735921225,-20012.9532623291,1633.5750425923304,43.06206086070233,0.0,5.202683104139457,0.8012840903053681,1.1319870948791504,0.9561710953712463,1.0,2.92733097076416,0.0,0.0,0,1.0,1.0
TP4,maddpg,17,33696,-2598.6257330576577,-23387.63159751892,1917.6976466010856,44.89976366064184,0.0,5.140307927001574,0.8461925939967235,1.2659196853637695,0.9504809975624084,1.0,2.993095874786377,0.0,0.0,0,1.0,1.0
TP4,maddpg,18,33792,-2680.545326444838,-24124.90793800354,1976.1578085297285,49.41323940667826,0.0,5.336921126830697,0.8936358081797758,1.2362060546875,0.9515635371208191,1.0,2.9666309356689453,0.0,0.0,0,1.0,1.0
TP4,maddpg,19,33888,-1785.3786618974473,-16068.407957077026,1301.017479170826,38.951651522545944,0.0,5.250323405358115,0.7535468749701977,1.1736721992492676,0.9549474120140076,1.0,2.9420742988586426,0.0,0.0,0,1.0,1.0
TP4,maddpg,20,33984,-1746.1226199997795,-15715.103579998016,1268.1122696373352,40.80023603491827,0.0,5.328094493270859,0.7817590826501449,1.2106009721755981,0.9532747268676758,1.0,3.0494115352630615,0.0,0.0,0,1.0,1.0
TP4,maddpg,21,34080,-1276.220427971747,-11485.983851745725,926.9320965223886,31.19791463351976,0.0,5.777892972520509,0.5708574429154396,1.1235406398773193,0.9571319222450256,1.0083627700805664,2.686436653137207,0.0,0.0,0,1.0,1.0
TP4,maddpg,22,34176,-1034.538485000531,-9310.846365004778,746.0289142220548,25.347144903083972,0.7480815213708437,8.37031952429727,0.5147056964536508,0.9740643501281738,0.9621269702911377,1.0181258916854858,2.296656370162964,0.0,0.0,0,1.0,1.0
TP4,maddpg,23,34272,-2255.193914943271,-20296.74523448944,1650.1905791165236,47.74500901302599,0.0,5.674266404647818,0.8808581891159216,1.1609439849853516,0.9556949138641357,1.0,2.9260387420654297,0.0,0.0,0,1.0,1.0
TP4,maddpg,24,34368,-2420.1196626027427,-21781.076963424683,1774.3729272189794,50.42742235275546,0.0,5.3569506090211325,0.9088142824669679,1.2533807754516602,0.9513737559318542,1.0,3.0543551445007324,0.0,0.0,0,1.0,1.0
TP4,maddpg,25,34464,-2679.2603051927354,-24113.34274673462,1974.5648938312795,50.64008147972527,0.0,6.733373145732162,0.899898249655962,1.1919188499450684,0.9550500512123108,1.0,3.10280704498291,0.0,0.0,0,1.0,1.0
TP4,maddpg,26,34560,-2087.246926943461,-18785.22234249115,1534.0504142445961,39.11397461373963,0.0,4.9741011376999404,0.7449409111092488,1.174485683441162,0.9544682502746582,1.0,2.9329957962036133,0.0,0.0,0,1.0,1.0
TP4,maddpg,27,34656,-1635.1241781976487,-14716.11760377884,1185.0626176705152,39.033438318498156,0.0,5.582607042776199,0.7574530902008215,1.1730600595474243,0.9553142786026001,1.0,2.9126718044281006,0.0,0.0,0,1.0,1.0
TP4,maddpg,28,34752,-1293.8776240878635,-11644.898616790771,931.5982670798538,37.88210054029514,0.0,6.073030836712988,0.6633320407321056,1.1008291244506836,0.9573563933372498,1.0,2.5643651485443115,0.0,0.0,0,1.0,1.0
TP4,maddpg,29,34848,-1304.365047984653,-11739.285431861877,944.8004728048514,35.58345333999932,0.0,6.525075622430152,0.6098298076540232,0.9695207476615906,0.9619155526161194,1.0,2.2863917350769043,0.0,0.0,0,1.0,1.0
TP4,maddpg,30,34944,-1952.7561290529038,-17574.805161476135,1418.1634422337258,46.165680902337044,0.0,5.743006918361932,0.8744400516152382,1.2298121452331543,0.9533811211585999,1.0,3.031597852706909,0.0,0.0,0,1.0,1.0
TP4,random,0,32064,-1580.954950661295,-14228.594555951655,1161.8205853851584,30.734534612698553,0.0,8.043788035840723,0.5651610077669224,0.9474890232086182,0.9633896350860596,1.0091606378555298,2.4558684825897217,0.0,0.0,0,1.0,1.0
TP4,random,1,32160,-1331.6199312789572,-11984.579381510615,974.8685125448808,26.720609752472228,0.08364675551019746,8.19703685969598,0.5143292831877867,0.9561741352081299,0.964838981628418,1.0147490501403809,2.354968309402466,0.0,0.0,0,1.0,1.0
TP4,random,2,32256,-2078.2780456807877,-18704.50241112709,1522.6511444233636,40.710472017890424,0.0,8.06972726819426,0.7918494318922361,1.1304008960723877,0.9589148163795471,1.0,2.9053399562835693,0.0,0.0,0,1.0,1.0
TP4,random,3,32352,-2349.841297652986,-21148.571678876877,1731.685628139972,39.73016256323535,0.0,7.803524480683769,0.7903168636063734,1.213940143585205,0.9556834697723389,1.0044418573379517,3.1514713764190674,0.0,0.0,0,1.0,1.0
TP4,random,4,32448,-2932.142120361328,-26389.279083251953,2169.075744887413,47.11332108520946,0.0,7.857967734281795,0.9000617718944947,1.2396855354309082,0.9531906843185425,1.0,3.1658027172088623,0.0,0.0,0,1.0,1.0
TP4,random,5,32544,-3849.1490126715767,-34642.34111404419,2869.2517000226367,51.82724640213746,0.0,7.675276916758754,0.9543924213697513,1.1870845556259155,0.9547362327575684,1.0,3.104236602783203,0.0,0.0,0,1.0,1.0
TP4,random,6,32640,-3490.2194374932183,-31411.974937438965,2592.9706901204777,52.1794536893085,0.0,8.066629686479034,0.9561798268308243,1.3063726425170898,0.9505524039268494,1.0,3.1737325191497803,0.0,0.0,0,1.0,1.0
TP4,random,7,32736,-2611.6151932610405,-23504.536739349365,1938.415469669912,40.69760331370162,0.0,8.122716650204959,0.7348802195241054,0.9822733402252197,0.9610778093338013,1.0,2.474364995956421,0.0,0.0,0,1.0,1.0
TP4,random,8,32832,-1857.133715879586,-16714.203442916274,1374.4972769960168,29.594028990291918,0.016619420435911424,7.765611444753173,0.5633409935981035,0.9379746913909912,0.9650483131408691,1.008653163909912,2.3542215824127197,0.0,0.0,0,1.0,1.0
TP4,random,9,32928,-2752.3631275494895,-24771.268147945404,2038.6269506720198,41.67441812960169,0.0,7.502989974924137,0.8183201439678669,1.256622552871704,0.9540386199951172,1.0,3.290666103363037,0.0,0.0,0,1.0,1.0
TP4,random,10,33024,-3166.785096062554,-28501.06586456299,2353.3846125988625,44.056490617165764,0.0,7.690268494505601,0.8605884493639072,1.1731226444244385,0.9569856524467468,1.0,3.1038708686828613,0.0,0.0,0,1.0,1.0
TP4,random,11,33120,-3203.1076916588677,-28827.96922492981,2377.2876459449662,48.2489068755749,0.0,8.104404247582716,0.9025963290284077,1.246584177017212,0.9538463354110718,1.0,3.141584634780884,0.0,0.0,0,1.0,1.0
TP4,random,12,33216,-2354.5375882254707,-21190.838294029236,1738.4307794874728,38.955521797486654,0.0,7.923402340726718,0.7578398740539948,1.2149341106414795,0.9529075622558594,1.0,3.0548274517059326,0.0,0.0,0,1.0,1.0
TP4,random,13,33312,-2696.7397204505073,-24270.657484054565,1983.2376737843122,50.32660957778535,0.0,7.82142202221512,0.9497611826906601,1.2396072149276733,0.9543039798736572,1.0,3.11110520362854,0.0,0.0,0,1.0,1.0
TP4,random,14,33408,-1555.576554570761,-14000.188991136849,1139.0778711612209,30.87957131039184,0.012818670422781791,7.892990435580202,0.5988495051860809,1.020234227180481,0.9606353640556335,1.011828899383545,2.513645648956299,0.0,0.0,0,1.0,1.0
TP4,random,15,33504,-1612.1187778843773,-14509.069000959396,1184.427113987511,31.59421247636783,0.0,7.8794507114253065,0.5797880670676628,1.0606448650360107,0.958171010017395,1.0018811225891113,2.489473819732666,0.0,0.0,0,1.0,1.0
TP4,random,16,33600,-2290.911773469713,-20618.205961227417,1682.0891586327746,44.13232421525572,0.0,7.814782374366056,0.8352845987925926,1.2366626262664795,0.9544100761413574,1.0,3.130147695541382,0.0,0.0,0,1.0,1.0
TP4,random,17,33696,-2732.5568250020347,-24593.01142501831,2014.5195520008842,46.98401199681757,0.0,7.612940799647631,0.9106681396563848,1.2702584266662598,0.9527360796928406,1.0,3.243760347366333,0.0,0.0,0,1.0,1.0
TP4,random,18,33792,-2791.831967247857,-25126.487705230713,2056.4213306324364,51.21822062080901,0.0,7.905349952177334,0.9489486832171679,1.246748924255371,0.9532613158226013,1.0,3.096385955810547,0.0,0.0,0,1.0,1.0
TP4,random,19,33888,-1890.2010258303749,-17011.809232473373,1375.9621917252282,40.898193558365165,0.0,7.775890492326988,0.8126864892741045,1.231672763824463,0.9539549350738525,1.0004339218139648,3.1751554012298584,0.0,0.0,0,1.0,1.0
TP4,random,20,33984,-1804.022744708591,-16236.20470237732,1309.4679104538425,41.88547244549045,0.0,7.91475424717812,0.814981651181976,1.2534527778625488,0.9550170302391052,1.0,3.250631809234619,0.0,0.0,0,1.0,1.0
TP4,random,21,34080,-1360.002562199202,-12240.023059792817,986.6430359806884,32.904979896604345,0.0,7.603970120943996,0.61991211399436,1.0097630023956299,0.9618385434150696,1.00725519657135,2.6145381927490234,0.0,0.0,0,1.0,1.0
TP4,random,22,34176,-1094.8229193968905,-9853.406274572015,793.1701271597977,26.502328467837287,0.013078167926036374,8.024428862848799,0.5104996090133985,0.9304068684577942,0.9633901715278625,1.0120331048965454,2.2981953620910645,0.0,0.0,0,1.0,1.0
TP4,random,23,34272,-2346.861403571235,-21121.752632141113,1716.090461820758,49.284007937316346,0.0,7.610858479445047,0.9288279345879952,1.1970558166503906,0.9533095955848694,1.0,3.0370144844055176,0.0,0.0,0,1.0,1.0
TP4,random,24,34368,-2500.290339363946,-22502.613054275513,1831.3378008109341,52.002482526577296,0.0,7.944782722003423,0.9577268045395613,1.2420930862426758,0.9534643292427063,1.0,3.190674304962158,0.0,0.0,0,1.0,1.0
TP4,random,25,34464,-2787.40518951416,-25086.64670562744,2053.288052298246,52.137576154264025,0.0,7.819307916270715,0.9461250783254703,1.251910924911499,0.9542079567909241,1.0,3.234957456588745,0.0,0.0,0,1.0,1.0
TP4,random,26,34560,-2152.9586691326567,-19376.62802219391,1581.3736016284417,40.19790463500067,0.0,7.689237071594397,0.7782823368906975,1.2377800941467285,0.9532870650291443,1.0,3.110785722732544,0.0,0.0,0,1.0,1.0
TP4,random,27,34656,-1699.5576678117116,-15296.019010305405,1231.4914161361255,40.15216270957899,0.0,7.635865001858608,0.7906047074745098,1.271082878112793,0.9515419602394104,1.0,3.153224468231201,0.0,0.0,0,1.0,1.0
TP4,random,28,34752,-1363.6452911165024,-12272.807620048523,980.068422216061,39.57761553716409,0.0,8.219547148307166,0.7173439953476191,0.9716298580169678,0.9624278545379639,1.0,2.3955771923065186,0.0,0.0,0,1.0,1.0
TP4,random,29,34848,-1364.5181226730347,-12280.663104057312,987.7903088878453,36.66570669545581,0.0,7.875864090822146,0.6441446443398794,0.8914316296577454,0.9666748046875,1.0,2.298696756362915,0.0,0.0,0,1.0,1.0
TP4,random,30,34944,-2028.5030317306519,-18256.527285575867,1472.0259930577872,47.634739906558025,0.0,7.8603063994502005,0.9204162657260895,1.222693681716919,0.9544304609298706,1.0,3.1771905422210693,0.0,0.0,0,1.0,1.0
TP4,zero,0,32064,-1581.3831992149353,-14232.448792934418,1162.8781393870775,30.719947789164507,0.0,0.0,0.558025769268473,0.775926947593689,0.9751721024513245,1.001330852508545,2.349454402923584,0.0,0.0,0,1.0,1.0
TP4,zero,1,32160,-1287.8042603731155,-11590.23834335804,944.6825560771733,25.873311760047727,0.0,0.0,0.47850107712050277,0.7185008525848389,0.9766461253166199,1.0052088499069214,2.1051464080810547,0.0,0.0,0,1.0,1.0
TP4,zero,2,32256,-2080.9178442955017,-18728.260598659515,1524.8456067300283,40.665316241180335,0.0,0.0,0.7902127957592407,1.0341627597808838,0.9649022221565247,1.0,2.8980977535247803,0.0,0.0,0,1.0,1.0
TP4,zero,3,32352,-2375.5365710258484,-21379.829139232635,1750.6036713012768,40.10994918182041,0.0,0.0,0.7992931834111611,1.0724856853485107,0.9634940028190613,1.0,3.001455307006836,0.0,0.0,0,1.0,1.0
TP4,zero,4,32448,-2909.442165374756,-26184.979488372803,2152.4072780605484,46.80763590891365,0.0,0.0,0.891928673411409,1.0585687160491943,0.9637568593025208,1.0,2.96059250831604,0.0,0.0,0,1.0,1.0
TP4,zero,5,32544,-3862.0953102111816,-34758.857791900635,2878.9047173158488,51.952416590498615,0.0,0.0,0.9576855376362801,1.0680334568023682,0.9637974500656128,1.0,2.9735758304595947,0.0,0.0,0,1.0,1.0
TP4,zero,6,32640,-3507.991807937622,-31571.9262714386,2605.950991497293,52.426998671042384,0.0,0.0,0.9635858914504448,1.0720808506011963,0.963349461555481,1.0,2.9948654174804688,0.0,0.0,0,1.0,1.0
TP4,zero,7,32736,-2594.7825317382812,-23353.04278564453,1926.0962977313857,40.438191937384545,0.0,0.0,0.7280236470202605,0.8080371618270874,0.9728051424026489,1.0,2.3064370155334473,0.0,0.0,0,1.0,1.0
TP4,zero,8,32832,-1829.4560682103038,-16465.104613892734,1354.778839429359,29.171293962934215,0.0,0.0,0.5468234860648712,0.800165057182312,0.9732251167297363,1.0034741163253784,2.2815306186676025,0.0,0.0,0,1.0,1.0
TP4,zero,9,32928,-2794.14537858963,-25147.30840730667,2068.7753467903076,42.251650767788306,0.0,0.0,0.8392421466608843,1.1384950876235962,0.9610991477966309,1.0,3.167172431945801,0.0,0.0,0,1.0,1.0
TP4,zero,10,33024,-3196.7895469665527,-28771.105922698975,2375.0598027075634,44.476785635661145,0.0,0.0,0.8750946366538604,1.1249200105667114,0.9614567756652832,1.0,3.109058141708374,0.0,0.0,0,1.0,1.0
