topology_case,policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
TP3,random,6,32640,-1718.1391370773315,-8590.695685386658,1267.2734416937587,25.309679270084796,0.0,4.424618833528191,0.5660448347528776,0.7505457401275635,0.9569068551063538,1.0,1.6606014966964722,0.0,0.0,0,1.0,1.0
TP3,random,7,32736,-1001.4687390983105,-5007.343695491552,734.6268124532828,15.254605035963337,0.0,4.549059975825367,0.3723165113478899,0.543664276599884,0.9682273864746094,1.0006470680236816,1.1977481842041016,0.0,0.0,0,1.0,1.0
TP3,random,8,32832,-754.6253545418382,-3773.126772709191,547.1366337896162,11.925747181487665,12.333941471445415,4.521815856802641,0.2830101680010557,0.5102701187133789,0.9698224067687988,1.0017316341400146,1.1282379627227783,0.0,0.0,0,1.0,1.0
TP3,random,9,32928,-1121.1673018723727,-5605.836509361863,817.567708950739,16.76088739619517,10.797643662310113,4.6010312249684935,0.4104484549413125,0.7390006184577942,0.9574758410453796,1.0015439987182617,1.6879717111587524,0.0,0.0,0,1.0,1.0
TP3,random,10,33024,-1304.920952117443,-6524.604760587215,959.0674834558815,17.743040983268013,6.543832540399034,4.606945737538626,0.4315760371585687,0.7264106273651123,0.9576571583747864,1.0015329122543335,1.6438002586364746,0.0,0.0,0,1.0,1.0
TP3,random,11,33120,-1263.3277934193611,-6316.638967096806,927.2823741803302,18.309816291649373,0.0,4.564748249977129,0.4634696717063586,0.6724740266799927,0.9606985449790955,1.0001717805862427,1.504441499710083,0.0,0.0,0,1.0,1.0
TP3,random,12,33216,-933.6880626350642,-4668.440313175321,677.419952051841,15.204676148242932,10.874507321843703,4.184532378703807,0.36824071407318115,0.6599238514900208,0.9631328582763672,1.0017375946044922,1.5304385423660278,0.0,0.0,0,1.0,1.0
TP3,random,13,33312,-1126.5786593571306,-5632.893296785653,817.9420882646899,21.18016281808852,0.36129417362265565,4.333576765022684,0.5044146242241064,0.7060356736183167,0.9578258395195007,1.0009537935256958,1.6029571294784546,0.0,0.0,0,1.0,1.0
TP3,random,14,33408,-643.1309895209968,-3215.654947604984,459.7097621671712,12.530849771967134,15.0424680589449,4.433049937274395,0.2863226818541686,0.5412941575050354,0.9692882299423218,1.0019971132278442,1.2255384922027588,0.0,0.0,0,1.0,1.0
TP3,random,15,33504,-567.4046398838051,-2837.0231994190253,409.27949450545754,11.097211366557781,2.896753925185748,4.2311851600170485,0.2682042717933655,0.5024092793464661,0.9714123010635376,1.002764105796814,1.1008864641189575,0.0,0.0,0,1.0,1.0
TP3,random,16,33600,-896.1572385199368,-4480.786192599684,647.3757636257878,16.964252748349953,4.559042481154574,4.172885496975686,0.41315094754099846,0.699295163154602,0.9599194526672363,1.0010770559310913,1.58407461643219,0.0,0.0,0,1.0,1.0
TP3,random,17,33696,-1137.1281764119863,-5685.640882059932,827.2919193969407,19.35280851400737,5.507564877232999,4.5709297621101435,0.46510488850375015,0.7102090716362,0.9581182599067688,1.0011088848114014,1.592881202697754,0.0,0.0,0,1.0,1.0
TP3,random,18,33792,-1268.4899527549744,-6342.449763774872,924.7303620954051,22.788622815045876,0.0,4.637353574194276,0.5313642683128516,0.7149139046669006,0.9579935669898987,1.0,1.6321320533752441,0.0,0.0,0,1.0,1.0
TP3,random,19,33888,-757.6540803283453,-3788.2704016417265,539.2346320491574,16.254853442113067,11.614631919016155,4.359319250643603,0.3933894280344248,0.7083883285522461,0.9585923552513123,1.001663088798523,1.5800474882125854,0.0,0.0,0,1.0,1.0
TP3,random,20,33984,-721.161179202795,-3605.805896013975,510.38939613217417,16.728403290935184,10.556124540919187,4.498780660063494,0.40681006635228795,0.7351022958755493,0.9577206373214722,1.0015997886657715,1.6537981033325195,0.0,0.0,0,1.0,1.0
TP3,random,21,34080,-531.3261474736034,-2656.6307373680174,373.71752339492514,12.851880270123303,13.37350698708132,4.527984023443423,0.29448987108965713,0.557928204536438,0.9683172106742859,1.0023552179336548,1.2847172021865845,0.0,0.0,0,1.0,1.0
TP3,random,22,34176,-447.3048868568614,-2236.524434284307,312.5804833587083,10.665413585069533,15.64844438720372,4.521765328429974,0.2463496836523215,0.5000068545341492,0.9702865481376648,1.004377841949463,1.1412038803100586,0.0,0.0,0,1.0,1.0
TP3,random,23,34272,-891.6177917271852,-4458.088958635926,639.9105405413924,18.846913585974626,0.0,4.372487621222419,0.4788126020381848,0.7338865995407104,0.957069456577301,1.0008600950241089,1.6178966760635376,0.0,0.0,0,1.0,1.0
TP3,random,24,34368,-1015.6649617984891,-5078.3248089924455,733.3775269036053,20.773245248782782,0.12457763311736812,4.430841551974292,0.4984187378237645,0.7075763940811157,0.9580051898956299,1.000840663909912,1.5847638845443726,0.0,0.0,0,1.0,1.0
TP3,random,25,34464,-1265.7832648277283,-6328.916324138641,921.9949430410999,23.68840700832214,0.0,4.588990244737943,0.538229888305068,0.6523004770278931,0.9616376161575317,1.0,1.470920205116272,0.0,0.0,0,1.0,1.0
TP3,random,26,34560,-861.673029884696,-4308.36514942348,620.5909176449069,15.88639061016837,11.309826824993884,4.568525135117741,0.38082361159225303,0.681637167930603,0.9610051512718201,1.0017826557159424,1.536201000213623,0.0,0.0,0,1.0,1.0
TP3,random,27,34656,-700.6300893366337,-3503.1504466831684,494.85922853644877,16.573219762418383,11.142575915044839,4.447324826565454,0.40117045926551026,0.7452056407928467,0.9572069644927979,1.001621961593628,1.6739299297332764,0.0,0.0,0,1.0,1.0
TP3,random,28,34752,-531.9415935322643,-2659.707967661321,373.7498913128142,15.306929493498677,0.0,4.512515837845422,0.3686874434351921,0.5420297980308533,0.9693701863288879,1.0014160871505737,1.1972293853759766,0.0,0.0,0,1.0,1.0
TP3,random,29,34848,-558.3220648050308,-2791.610324025154,395.7297930668799,14.822045567668852,0.0,4.423807814269327,0.3513071524600188,0.5087099671363831,0.97089022397995,1.0,1.1566053628921509,0.0,0.0,0,1.0,1.0
TP3,random,30,34944,-774.2040966540575,-3871.0204832702875,550.8866668536604,18.24586931500888,3.5000797058175737,4.619307174834103,0.4467314202338457,0.8011133074760437,0.9528721570968628,1.001464605331421,1.7842096090316772,0.0,0.0,0,1.0,1.0
TP3,zero,0,32064,-622.1071334481239,-3110.5356672406197,445.85757550871915,11.829155173809331,14.45172291348677,0.0,0.2652136757969856,0.44757694005966187,0.9751690030097961,1.0017549991607666,1.0277761220932007,0.0,0.0,0,1.0,1.0
TP3,zero,1,32160,-524.4042517133057,-2622.0212585665286,373.36138387725094,10.192288300064815,15.445043317586592,0.0,0.2323331410686175,0.42135071754455566,0.9763934016227722,1.0020378828048706,0.9613466262817383,0.0,0.0,0,1.0,1.0
TP3,zero,2,32256,-838.4414914399385,-4192.207457199693,602.939447995455,16.17173522571673,8.911384119327174,0.0,0.3912484887987375,0.6328275799751282,0.9634506106376648,1.0007792711257935,1.4443439245224,0.0,0.0,0,1.0,1.0
TP3,zero,3,32352,-959.1345278918743,-4795.672639459372,694.5588643854015,16.06228066746248,11.245975547649318,0.0,0.39181182719767094,0.6612498164176941,0.9617244601249695,1.0015137195587158,1.4935909509658813,0.0,0.0,0,1.0,1.0
TP3,zero,4,32448,-1141.3364724814892,-5706.682362407446,835.0655940263431,18.105673013711286,0.7596774771575469,0.0,0.44276771259804565,0.6565292477607727,0.9619700908660889,1.0003422498703003,1.4807147979736328,0.0,0.0,0,1.0,1.0
TP3,zero,5,32544,-1922.6415872573853,-9613.207936286926,1424.2679416662825,25.62478461177316,0.0,0.0,0.5696575486411651,0.6474776864051819,0.9626286029815674,1.0,1.463602900505066,0.0,0.0,0,1.0,1.0
TP3,zero,6,32640,-1722.7777223587036,-8613.888611793518,1270.7586340136272,25.366916250912173,0.0,0.0,0.5672395583242178,0.655488133430481,0.962639331817627,1.0,1.4855549335479736,0.0,0.0,0,1.0,1.0
TP3,zero,7,32736,-1004.7645698189735,-5023.822849094868,737.1469634012354,15.32533148802177,0.0,0.0,0.3723839372396469,0.47404569387435913,0.9732667207717896,1.0006909370422363,1.0711817741394043,0.0,0.0,0,1.0,1.0
TP3,zero,8,32832,-745.6225858330727,-3728.1129291653633,540.7498314077872,11.755582542569735,12.29566042085904,0.0,0.27768930047750473,0.4756264090538025,0.972999632358551,1.0011881589889526,1.0675626993179321,0.0,0.0,0,1.0,1.0
TP3,zero,9,32928,-1113.1839544922113,-5565.919772461057,811.4504627341266,16.608417823173514,10.708038502514503,0.0,0.4113631745179494,0.700959324836731,0.9593167304992676,1.0016027688980103,1.5676257610321045,0.0,0.0,0,1.0,1.0
TP3,zero,10,33024,-1289.563025996089,-6447.815129980445,947.7353315688825,17.48629172923716,6.495708553743739,0.0,0.4269622111072143,0.6941531300544739,0.9597099423408508,1.0014512538909912,1.5566283464431763,0.0,0.0,0,1.0,1.0
TP3,zero,11,33120,-1265.7552512288094,-6328.776256144047,929.1436000135961,18.354650154964276,0.0,0.0,0.4636904740085204,0.6397376656532288,0.9630069732666016,1.0,1.4559868574142456,0.0,0.0,0,1.0,1.0
TP3,zero,12,33216,-936.2895567268133,-4681.447783634067,679.4710691687595,15.23183793948124,11.014740622551768,0.0,0.36712806423505145,0.6291104555130005,0.9638431072235107,1.001473307609558,1.436888337135315,0.0,0.0,0,1.0,1.0
TP3,zero,13,33312,-1129.4559054523706,-5647.279527261853,820.2924884454845,21.22484889514959,0.32831332361270466,0.0,0.5037040921549002,0.661752462387085,0.9616695046424866,1.000510811805725,1.4908905029296875,0.0,0.0,0,1.0,1.0
TP3,zero,14,33408,-644.7451037541032,-3223.725518770516,460.696739186595,12.575364115729712,15.0777500371814,0.0,0.2887724886337916,0.484316885471344,0.9727351069450378,1.0016252994537354,1.0960358381271362,0.0,0.0,0,1.0,1.0
TP3,zero,15,33504,-564.0306414086372,-2820.153207043186,407.28085897124,10.996641141258756,2.930483001770855,0.0,0.2617044262588024,0.4444209337234497,0.975003182888031,1.0012211799621582,1.0038363933563232,0.0,0.0,0,1.0,1.0
TP3,zero,16,33600,-891.9264870584011,-4459.6324352920055,644.2578163332125,16.897366336842087,4.472238641461424,0.0,0.4125350285321474,0.6525894999504089,0.9623004794120789,1.0009971857070923,1.4764528274536133,0.0,0.0,0,1.0,1.0
TP3,zero,17,33696,-1111.5881528556347,-5557.940764278173,808.425119427015,18.99928279452659,5.37538049227418,0.0,0.4578645483901103,0.6725812554359436,0.9611355662345886,1.00066339969635,1.5202076435089111,0.0,0.0,0,1.0,1.0
TP3,zero,18,33792,-1263.5236375927925,-6317.618187963963,921.0905416659199,22.681502537402462,0.0,0.0,0.5296949880818526,0.6411004662513733,0.9630252718925476,1.0,1.460212230682373,0.0,0.0,0,1.0,1.0
TP3,zero,19,33888,-757.055089071393,-3785.275445356965,538.6138345118266,16.273630171686545,11.730906209561622,0.0,0.39448725804686546,0.6542474031448364,0.9621710181236267,1.001601219177246,1.4866682291030884,0.0,0.0,0,1.0,1.0
TP3,zero,20,33984,-711.6566632091999,-3558.2833160459995,503.7290096149129,16.47345733742057,10.532197036937793,0.0,0.40034473687410355,0.6702835559844971,0.9613098502159119,1.0014909505844116,1.5176383256912231,0.0,0.0,0,1.0,1.0
TP3,zero,21,34080,-531.1051819324493,-2655.5259096622467,374.0597514992215,12.772980121911557,13.235737011608691,0.0,0.29025863235195476,0.49112600088119507,0.972482442855835,1.0014981031417847,1.118293046951294,0.0,0.0,0,1.0,1.0
TP3,zero,22,34176,-445.9159131422639,-2229.5795657113194,312.033319386207,10.626540237203411,15.539620558611091,0.0,0.24176158507665,0.4536306858062744,0.9743943214416504,1.0016508102416992,1.0260975360870361,0.0,0.0,0,1.0,1.0
TP3,zero,23,34272,-896.2998325675726,-4481.499162837863,643.402663090521,18.945901447837826,0.011981989967786716,0.0,0.4797162003815174,0.6694300174713135,0.9612351059913635,1.0007810592651367,1.5091276168823242,0.0,0.0,0,1.0,1.0
TP3,zero,24,34368,-1018.0634209290147,-5090.317104645073,734.947807831275,20.812289198180657,0.11444274841724918,0.0,0.5012571004529794,0.6552317142486572,0.9623324275016785,1.00034499168396,1.49652099609375,0.0,0.0,0,1.0,1.0
TP3,zero,25,34464,-1272.1478004455566,-6360.739002227783,926.748855869328,23.789008079770824,0.0,0.0,0.5398580258091291,0.634637176990509,0.9636874794960022,1.0,1.4508981704711914,0.0,0.0,0,1.0,1.0
TP3,zero,26,34560,-858.517406269908,-4292.58703134954,618.1125906777231,15.844057758971843,11.105144990449567,0.0,0.38263380775849026,0.6474387645721436,0.962608277797699,1.0015727281570435,1.4758833646774292,0.0,0.0,0,1.0,1.0
TP3,zero,27,34656,-687.229750841856,-3436.14875420928,484.91459370525797,16.278769575926045,11.228636315497535,0.0,0.39697249109546345,0.6648485064506531,0.9615458250045776,1.0015047788619995,1.5086926221847534,0.0,0.0,0,1.0,1.0
TP3,zero,28,34752,-526.3268684595823,-2631.6343422979116,369.6663857761556,15.131262677878777,0.0,0.0,0.36667121077577275,0.48383575677871704,0.9726907014846802,1.0002820491790771,1.0964841842651367,0.0,0.0,0,1.0,1.0
TP3,zero,29,34848,-564.729526758194,-2823.64763379097,400.57797684777296,14.944717089176429,0.0,0.0,0.3523891003181537,0.47896480560302734,0.9727455377578735,1.0,1.0742267370224,0.0,0.0,0,1.0,1.0
TP3,zero,30,34944,-775.7872908562422,-3878.936454281211,552.1460130377023,18.247589076824635,3.383868658617678,0.0,0.44709900952875614,0.7082319259643555,0.9587984085083008,1.001177191734314,1.583014726638794,0.0,0.0,0,1.0,1.0
TP4,maddpg,0,32064,-477.82045318633317,-2389.102265931666,346.0678135973577,9.29184726312164,12.76555253416193,4.844343599376812,0.1571988488237063,0.31456130743026733,0.9807809591293335,1.0033228397369385,1.054343342781067,0.0,0.0,0,1.0,1.0
TP4,maddpg,1,32160,-390.89629127141086,-1954.4814563570544,281.013498136141,7.768500468824992,13.73152046127334,4.849154330203431,0.13329823004702726,0.2992834448814392,0.9828578233718872,1.0037899017333984,0.9840376377105713,0.0,0.0,0,1.0,1.0
TP4,maddpg,2,32256,-689.1382352218031,-3445.691176109016,503.6144410528811,13.735546302786815,7.347051353800208,5.332861562915432,0.2376831235984961,0.44524484872817993,0.9716840982437134,1.0014843940734863,1.4903064966201782,0.0,0.0,0,1.0,1.0
TP4,maddpg,3,32352,-778.00237929672,-3890.0118964836,570.9877205159726,13.446914313519468,9.560112618765585,5.141546061640731,0.23619187561174235,0.46590930223464966,0.9701088070869446,1.0012543201446533,1.5493770837783813,0.0,0.0,0,1.0,1.0
TP4,maddpg,4,32448,-1043.2360155716538,-5216.180077858269,775.077097245588,16.699946391760925,0.5013966451246167,3.383555148131097,0.2825889363884926,0.4706955552101135,0.97040855884552,1.0014727115631104,1.5746214389801025,0.0,0.0,0,1.0,1.0
TP4,maddpg,5,32544,-1813.1953958511353,-9065.976979255676,1359.4096248718067,24.596701670522666,0.0,3.6297697831116738,0.3681513884415229,0.47488898038864136,0.9709296822547913,1.0,1.593497395515442,0.0,0.0,0,1.0,1.0
TP4,maddpg,6,32640,-1630.508583831787,-8152.542919158936,1219.0309985157114,24.32003053277033,0.0,3.214613926804275,0.3666065086921056,0.47254425287246704,0.9705855250358582,1.0,1.5838088989257812,0.0,0.0,0,1.0,1.0
TP4,maddpg,7,32736,-935.4785495318472,-4677.392747659236,696.4325764933402,14.379145857260607,0.0,2.410704261503182,0.2412213602413734,0.3486890196800232,0.977366030216217,1.0003658533096313,1.1128469705581665,0.0,0.0,0,1.0,1.0
TP4,maddpg,8,32832,-580.1082647860051,-2900.541323930025,425.1949746806595,9.424449007647524,10.600743808874613,4.848063865197649,0.16374552560349306,0.316372811794281,0.9790257811546326,1.0017199516296387,1.0612332820892334,0.0,0.0,0,1.0,1.0
TP4,maddpg,9,32928,-911.9425670474768,-4559.712835237384,672.9951743969455,13.961709953467725,9.021719572695549,5.234315305144007,0.2495681575189034,0.5081690549850464,0.9676963686943054,1.0013245344161987,1.6767244338989258,0.0,0.0,0,1.0,1.0
TP4,maddpg,10,33024,-1095.8187264680862,-5479.093632340431,815.0669246709773,15.163916322753797,5.147398757298113,5.143415843551612,0.2631968886901935,0.5081437826156616,0.968030571937561,1.0010615587234497,1.6756339073181152,0.0,0.0,0,1.0,1.0
TP4,maddpg,11,33120,-1180.8324652910233,-5904.162326455116,879.753113640754,17.30728915454244,0.0,2.1617085689073425,0.2976176335165898,0.4634767174720764,0.971287190914154,1.0000791549682617,1.5498836040496826,0.0,0.0,0,1.0,1.0
TP4,maddpg,12,33216,-762.5334140330554,-3812.6670701652765,560.8773718991757,12.631847479304302,9.324414117773502,5.144290967826817,0.21878565972050032,0.43875420093536377,0.9725601077079773,1.0012694597244263,1.4756546020507812,0.0,0.0,0,1.0,1.0
TP4,maddpg,13,33312,-1056.5192095592618,-5282.596047796309,781.5466540920427,20.039832524511006,0.11980466437983603,3.282125811657228,0.3242006953805685,0.47289711236953735,0.9698252081871033,1.0014272928237915,1.5581505298614502,0.0,0.0,0,1.0,1.0
TP4,maddpg,14,33408,-502.2487145535648,-2511.243572767824,363.0010706810581,10.093615741330332,13.415646662535972,4.669712951489336,0.17316903173923492,0.34626132249832153,0.9775443077087402,1.0034207105636597,1.1318211555480957,0.0,0.0,0,1.0,1.0
TP4,maddpg,15,33504,-462.86940937330945,-2314.3470468665473,339.4550188649367,9.318920812045564,2.057813170138203,4.781301679220982,0.16219455003738403,0.2975761294364929,0.9801069498062134,1.0033676624298096,0.9982150793075562,0.0,0.0,0,1.0,1.0
TP4,maddpg,16,33600,-776.5441967725753,-3882.720983862877,570.8631228057704,15.04520143397793,3.538185511055539,5.138877657889286,0.25715850417812663,0.46234726905822754,0.9705125093460083,1.0014917850494385,1.5423312187194824,0.0,0.0,0,1.0,1.0
TP4,maddpg,17,33696,-968.6179534956813,-4843.089767478406,715.4106679349092,16.902128118008022,4.288663437444911,4.555143664920236,0.2864112040648858,0.4914666414260864,0.9696723222732544,1.0006496906280518,1.626607060432434,0.0,0.0,0,1.0,1.0
TP4,maddpg,18,33792,-1193.3854990005493,-5966.927495002747,885.28234119891,21.590800023608,0.0,2.03160065176629,0.34061392955482006,0.46399736404418945,0.9715286493301392,1.0,1.5397005081176758,0.0,0.0,0,1.0,1.0
TP4,maddpg,19,33888,-620.9818299278617,-3104.9091496393085,449.786300275197,13.73030289485571,10.104384309318258,5.230174490434814,0.2376829832792282,0.4601418972015381,0.970681369304657,1.0014039278030396,1.5372157096862793,0.0,0.0,0,1.0,1.0
TP4,maddpg,20,33984,-583.7517496600747,-2918.7587483003736,421.35455414719735,13.9147518761188,8.852137243428071,5.343261235899404,0.24212936560312906,0.47178542613983154,0.9698892831802368,1.0016731023788452,1.5730336904525757,0.0,0.0,0,1.0,1.0
TP4,maddpg,21,34080,-405.58558097630737,-2027.927904881537,289.5739824073306,10.191945941439219,11.46928310143841,5.284015365848133,0.1735872949163119,0.34940361976623535,0.9791730642318726,1.0028619766235352,1.1462059020996094,0.0,0.0,0,1.0,1.0
TP4,maddpg,22,34176,-325.9036657355726,-1629.5183286778629,230.32073600798958,8.138646439375682,13.799315218062358,5.371566121487955,0.1401846446096897,0.31998467445373535,0.9803441166877747,1.0049159526824951,1.0202425718307495,0.0,0.0,0,1.0,1.0
TP4,maddpg,23,34272,-837.9255206950008,-4189.627603475004,614.8813757752524,17.93344047670321,6.145071109330047e-05,2.4149430779539975,0.3090652581304312,0.470211923122406,0.9695831537246704,1.0014797449111938,1.5600666999816895,0.0,0.0,0,1.0,1.0
TP4,maddpg,24,34368,-946.9533927135169,-4734.766963567585,697.458811229746,19.68233860183338,0.07011103157001287,2.4789095823222302,0.3222846643378337,0.47893601655960083,0.971060574054718,1.0012844800949097,1.6024872064590454,0.0,0.0,0,1.0,1.0
TP4,maddpg,25,34464,-1202.9912614822388,-6014.956307411194,891.9527731155833,22.780997887600755,0.0,3.6373825647656335,0.34803679523368675,0.4725351333618164,0.9715912938117981,1.0,1.6196457147598267,0.0,0.0,0,1.0,1.0
TP4,maddpg,26,34560,-696.260405985266,-3481.30202992633,508.82058414163,13.268552871114085,9.446149747009482,5.053008154837095,0.22941838142772517,0.4549129009246826,0.9713994264602661,1.0016531944274902,1.531493067741394,0.0,0.0,0,1.0,1.0
TP4,maddpg,27,34656,-561.7695247128606,-2808.847623564303,404.17423166245044,13.796481912207323,9.676744551055785,5.415139880175178,0.24059870156149069,0.46770453453063965,0.9702194333076477,1.0015348196029663,1.5641189813613892,0.0,0.0,0,1.0,1.0
TP4,maddpg,28,34752,-486.38617492094636,-2431.930874604732,351.33609118436226,14.140375327436981,0.0,2.0401669319206848,0.23749442026019096,0.35114264488220215,0.9792061448097229,1.0004066228866577,1.1895047426223755,0.0,0.0,0,1.0,1.0
TP4,maddpg,29,34848,-524.1576298713684,-2620.788149356842,381.4226921899143,14.020788827334316,0.0,3.048173331626691,0.22670909327765307,0.33750075101852417,0.9796912670135498,1.0,1.067747950553894,0.0,0.0,0,1.0,1.0
TP4,maddpg,30,34944,-658.9645463362336,-3294.822731681168,479.01994510071273,16.12300835150354,2.3022449516999774,5.434304352272624,0.2782065353045861,0.49687814712524414,0.9674729108810425,1.0015208721160889,1.637452244758606,0.0,0.0,0,1.0,1.0
TP4,random,0,32064,-617.7543097048998,-3088.771548524499,450.21292323896955,11.944983104470746,14.270333848943206,4.580440323819266,0.18567093896369138,0.33687716722488403,0.9800423979759216,1.0047041177749634,1.183788537979126,0.0,0.0,0,1.0,1.0
TP4,random,1,32160,-515.3328410765622,-2576.664205382811,373.2071479683584,10.207314785855665,15.239621534456814,4.414070982090197,0.16212419358392557,0.3021659851074219,0.981998085975647,1.0043140649795532,1.056259274482727,0.0,0.0,0,1.0,1.0
TP4,random,2,32256,-826.2742899328471,-4131.371449664235,605.896310411485,16.24800294697932,8.92297696066814,4.493272802051069,0.262621417020758,0.44161343574523926,0.9718046188354492,1.0019550323486328,1.5053027868270874,0.0,0.0,0,1.0,1.0
TP4,random,3,32352,-949.6437369003892,-4748.218684501946,699.5090731649543,16.187987288178327,11.270877004862882,4.834840911452193,0.2636846328775088,0.4747356176376343,0.9717835783958435,1.0018900632858276,1.629382610321045,0.0,0.0,0,1.0,1.0
TP4,random,4,32448,-1103.580881242454,-5517.90440621227,820.2222895019373,17.80924474075282,0.8240343604804957,4.36104191951199,0.29422327627738315,0.4786907434463501,0.9696850776672363,1.001661777496338,1.607665777206421,0.0,0.0,0,1.0,1.0
TP4,random,5,32544,-1884.1766176223755,-9420.883088111877,1413.0845434188705,25.44382373154348,0.0,4.514593271548074,0.3777461424469948,0.46439874172210693,0.9706991910934448,1.0,1.5835583209991455,0.0,0.0,0,1.0,1.0
TP4,random,6,32640,-1682.4103078842163,-8412.051539421082,1258.1478138402672,25.093011877943393,0.0,4.491752395523636,0.37501090702911216,0.47612452507019043,0.9708570837974548,1.0,1.5809705257415771,0.0,0.0,0,1.0,1.0
TP4,random,7,32736,-968.3981289118528,-4841.990644559264,721.0581383558703,14.98690389125097,0.0,4.5976476641499175,0.24839423410594463,0.3539632558822632,0.977047860622406,1.0007661581039429,1.1774203777313232,0.0,0.0,0,1.0,1.0
TP4,random,8,32832,-730.7826823167503,-3653.9134115837514,537.714839933844,11.619365867920616,12.371280758124183,4.318446303870587,0.18975513490537801,0.31905853748321533,0.9787476062774658,1.0028963088989258,1.0778262615203857,0.0,0.0,0,1.0,1.0
TP4,random,9,32928,-1078.7184627875686,-5393.592313937843,798.2495096705027,16.316607847689326,10.808449231438685,4.53451339909152,0.2721931089957555,0.5394197702407837,0.9679123759269714,1.0018664598464966,1.807970643043518,0.0,0.0,0,1.0,1.0
TP4,random,10,33024,-1268.976976981759,-6344.884884908795,945.4012102309692,17.466998411533513,6.5496378448752415,4.568958221419598,0.2857756627102693,0.48883211612701416,0.9694717526435852,1.0016731023788452,1.6345614194869995,0.0,0.0,0,1.0,1.0
TP4,random,11,33120,-1256.7130459412933,-6283.565229706466,936.9364808820205,18.552759838084175,0.0,4.520841980563273,0.30987116880714893,0.4627009630203247,0.9712007641792297,1.000832200050354,1.5867325067520142,0.0,0.0,0,1.0,1.0
TP4,random,12,33216,-915.404443617165,-4577.022218085825,675.1132831112874,15.12935709979544,11.08059660735453,4.309494795950013,0.24445681646466255,0.446355402469635,0.9727879762649536,1.0020626783370972,1.4998537302017212,0.0,0.0,0,1.0,1.0
TP4,random,13,33312,-1104.8612539082765,-5524.306269541383,817.5063538692383,21.17943420178058,0.3706990702561175,4.653172296873981,0.33516492942969006,0.4863021969795227,0.9696048498153687,1.0013740062713623,1.6453319787979126,0.0,0.0,0,1.0,1.0
TP4,random,14,33408,-630.5973822191357,-3152.986911095679,458.5196844663359,12.516596703200912,14.967146664929318,4.406244526900991,0.19849498942494392,0.39401280879974365,0.9769235849380493,1.002732753753662,1.2730083465576172,0.0,0.0,0,1.0,1.0
TP4,random,15,33504,-561.5432623205736,-2807.716311602868,413.2687528680521,11.160219154143887,2.932429951347305,4.5590993228175645,0.17947925875584284,0.33446598052978516,0.9798030853271484,1.0023925304412842,1.1221952438354492,0.0,0.0,0,1.0,1.0
TP4,random,16,33600,-878.3462850868702,-4391.731425434351,646.8308276541875,16.974850661062064,4.404346300791265,4.370154120495863,0.27696572119990986,0.4489777088165283,0.9701224565505981,1.0021538734436035,1.5448471307754517,0.0,0.0,0,1.0,1.0
TP4,random,17,33696,-1082.3438687056303,-5411.7193435281515,800.5740888656683,18.79176866616458,5.585353552661891,4.218003441545098,0.30430697711805504,0.48389768600463867,0.9704991579055786,1.0022122859954834,1.644522786140442,0.0,0.0,0,1.0,1.0
TP4,random,18,33792,-1244.5043043613434,-6222.521521806717,923.4683783463117,22.730065401244396,0.0,4.47728534029884,0.35230338511367637,0.4761661887168884,0.9716657996177673,1.0,1.6323202848434448,0.0,0.0,0,1.0,1.0
TP4,random,19,33888,-740.5759353540838,-3702.879676770419,538.6965513055308,16.257336506185304,11.584585405777526,4.44751283890073,0.2621799831589063,0.4826882481575012,0.9703028202056885,1.0015501976013184,1.6043694019317627,0.0,0.0,0,1.0,1.0
TP4,random,20,33984,-687.213717532158,-3436.0685876607895,497.93992038681125,16.27292481902571,10.486907631292922,4.595474740723148,0.264895960688591,0.46928608417510986,0.9718227982521057,1.0015896558761597,1.5985939502716064,0.0,0.0,0,1.0,1.0
TP4,random,21,34080,-507.43510861545803,-2537.17554307729,364.89758487818256,12.446162424977397,13.183577714803224,4.566515125730089,0.19610169219473997,0.3591703772544861,0.9781941771507263,1.0036828517913818,1.220003604888916,0.0,0.0,0,1.0,1.0
TP4,random,22,34176,-436.02289785221217,-2180.114489261061,311.5084445672767,10.647879399821477,15.311033663335158,4.566415213337817,0.16888229238490263,0.3546765446662903,0.9799478054046631,1.0030723810195923,1.1771585941314697,0.0,0.0,0,1.0,1.0
TP4,random,23,34272,-863.5543417960405,-4317.771708980203,633.6752119440446,18.668534591985885,0.038072149700635126,4.3070926317537666,0.31815453556676704,0.47549372911453247,0.9696959257125854,1.0018377304077148,1.6378676891326904,0.0,0.0,0,1.0,1.0
TP4,random,24,34368,-1004.2826911047101,-5021.4134555235505,740.1924151502224,20.943746055158435,0.1301782715405433,4.590377737781819,0.3359230837474267,0.47563624382019043,0.9716766476631165,1.0014203786849976,1.573245882987976,0.0,0.0,0,1.0,1.0
TP4,random,25,34464,-1244.5360571861268,-6222.6802859306335,922.9481748650815,23.777835121721974,0.0,4.585623003727233,0.35795925247172516,0.456906795501709,0.9732312560081482,1.0,1.5717535018920898,0.0,0.0,0,1.0,1.0
