topology_case,policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
TP3,random,15,33504,-1635.5908765792847,-14720.317889213562,1201.4019829457884,32.02994851341646,0.0,7.975218844088188,0.5909762599815925,0.9503031373023987,0.9640246033668518,1.0,2.318751335144043,0.0,0.0,0,1.0,1.0
TP3,random,16,33600,-2306.535919772254,-20758.823277950287,1693.3012168830712,44.53021941730731,0.0,7.738986320464872,0.8429424526790777,1.2016711235046387,0.9566120505332947,1.0,3.1409988403320312,0.0,0.0,0,1.0,1.0
TP3,random,17,33696,-2691.108967251248,-24219.98070526123,1985.066479592364,46.311103999019906,0.0,7.894366627506293,0.8858845395346483,1.1983907222747803,0.9545325636863708,1.0,3.1591503620147705,0.0,0.0,0,1.0,1.0
TP3,random,18,33792,-2766.2636765374077,-24896.37308883667,2038.704836649947,50.692362073346885,0.0,7.932659897884696,0.9288350058098634,1.251962423324585,0.9528595209121704,1.0,3.141422748565674,0.0,0.0,0,1.0,1.0
TP3,random,19,33888,-1865.3188117610084,-16787.869305849075,1358.4089102029204,40.390405075535455,0.0,7.811051608534057,0.7964208430300156,1.2455570697784424,0.9557244181632996,1.0,3.182697296142578,0.0,0.0,0,1.0,1.0
TP3,random,20,33984,-1797.5857073995803,-16178.271366596222,1305.3611672368793,41.75515960553639,0.0,7.723083567974303,0.806205170849959,1.195314645767212,0.9564557075500488,1.0,3.187453269958496,0.0,0.0,0,1.0,1.0
TP3,random,21,34080,-1334.6995107895798,-12012.295597106218,969.2820506195703,32.33712721106349,0.0,7.838724328860553,0.5978459765513738,0.988239586353302,0.9638538956642151,1.0028681755065918,2.582272529602051,0.0,0.0,0,1.0,1.0
TP3,random,22,34176,-1076.1019580124153,-9684.917622111738,780.3573379105928,25.957937106306417,0.05404701195898831,8.020064224332957,0.49344285763800144,0.879926860332489,0.9659278988838196,1.0094949007034302,2.288499116897583,0.0,0.0,0,1.0,1.0
TP3,random,23,34272,-2341.312410566542,-21071.811695098877,1712.775012576906,49.1137228426378,0.0,7.586314136718728,0.9187485004464785,1.2931337356567383,0.9519519209861755,1.0,3.239485025405884,0.0,0.0,0,1.0,1.0
TP3,random,24,34368,-2486.9171125623916,-22382.254013061523,1821.950874456706,51.76877737115865,0.0,7.621314758565411,0.9480261293550333,1.2459261417388916,0.9545551538467407,1.0,3.2127585411071777,0.0,0.0,0,1.0,1.0
TP3,random,25,34464,-2778.763294643826,-25008.869651794434,2047.1118087084196,52.13071350520477,0.0,8.070521253270112,0.9413881891717514,1.227770447731018,0.9549629092216492,1.0,3.1676084995269775,0.0,0.0,0,1.0,1.0
TP3,random,26,34560,-2194.8966122733223,-19754.0695104599,1611.375542755123,40.96674482325943,0.0,8.000450770195174,0.8015276727577051,1.2298486232757568,0.9543853998184204,1.0,3.1969501972198486,0.0,0.0,0,1.0,1.0
TP3,random,27,34656,-1720.4738954967922,-15484.26505947113,1232.1690073046268,40.2208136294812,0.0,7.810898178903677,0.7905972140530745,1.1761553287506104,0.9560980796813965,1.0,3.0873024463653564,0.0,0.0,1,1.0,1.0
TP3,random,28,34752,-1379.19204182095,-12412.72837638855,991.5927546316451,39.8774697270801,0.0,7.896933284573606,0.7218610669175783,0.9641790390014648,0.9639744162559509,1.0,2.4157211780548096,0.0,0.0,0,1.0,1.0
TP3,random,29,34848,-1363.490999009874,-12271.418991088867,987.3135371636221,36.68956837083533,0.0,7.778049192190987,0.6406936086714268,0.9698347449302673,0.9625146389007568,1.0,2.4452013969421387,0.0,0.0,0,1.0,1.0
TP3,random,30,34944,-2042.776568200853,-18384.98911380768,1483.0304691766623,47.80905403732868,0.0,8.284429746948815,0.9201250157008568,1.3110755681991577,0.9505568146705627,1.0,3.2766809463500977,0.0,0.0,0,1.0,1.0
TP3,zero,0,32064,-1580.9520766586065,-14228.568689927459,1162.819373685497,30.718396446593033,0.0,0.0,0.5551833262046179,0.7714280486106873,0.9753039479255676,1.001220703125,2.349336862564087,0.0,0.0,0,1.0,1.0
TP3,zero,1,32160,-1287.4146527647972,-11586.731874883175,944.6429983911192,25.87223163363342,0.0,0.0,0.47579135683675605,0.7143073678016663,0.9767645001411438,1.0050686597824097,2.1050634384155273,0.0,0.0,0,1.0,1.0
TP3,zero,2,32256,-2080.319462299347,-18722.875160694122,1524.7649925707963,40.66318476448032,0.0,0.0,0.7862577624619007,1.0280274152755737,0.9650546908378601,1.0,2.897934913635254,0.0,0.0,0,1.0,1.0
TP3,zero,3,32352,-2374.87016248703,-21373.83146238327,1750.4922998942236,40.10740867090681,0.0,0.0,0.7951135517408451,1.0656630992889404,0.9636741280555725,1.0,3.0012362003326416,0.0,0.0,0,1.0,1.0
TP3,zero,4,32448,-2908.573106765747,-26177.157960891724,2152.2543699348103,46.80434017195512,0.0,0.0,0.8865577938656012,1.0517313480377197,0.9639441967010498,1.0,2.960373878479004,0.0,0.0,0,1.0,1.0
TP3,zero,5,32544,-3861.0507469177246,-34749.45672225952,2878.678852846031,51.94836096342624,0.0,0.0,0.9516685977578163,1.0614993572235107,0.9639710783958435,1.0,2.9733784198760986,0.0,0.0,0,1.0,1.0
TP3,zero,6,32640,-3506.927017211914,-31562.343154907227,2605.7296802961464,52.42259253518205,0.0,0.0,0.9573590960353613,1.0653669834136963,0.9635485410690308,1.0,2.9946541786193848,0.0,0.0,0,1.0,1.0
TP3,zero,7,32736,-2593.8086338043213,-23344.27770423889,1925.9067316479293,40.43423452400748,0.0,0.0,0.7221945015092691,0.8015149235725403,0.9730449914932251,1.0,2.30622935295105,0.0,0.0,0,1.0,1.0
TP3,zero,8,32832,-1828.7834063097835,-16459.05065678805,1354.6633634602263,29.168795577852507,0.0,0.0,0.5426364342371622,0.7945114970207214,0.9734110832214355,1.0034111738204956,2.28137469291687,0.0,0.0,0,1.0,1.0
TP3,zero,9,32928,-2793.3107442855835,-25139.79669857025,2068.605826219157,42.248202148206474,0.0,0.0,0.8343202968438467,1.1306345462799072,0.9613391160964966,1.0,3.166874408721924,0.0,0.0,0,1.0,1.0
TP3,zero,10,33024,-3195.899613380432,-28763.09652042389,2374.874043879467,44.47336994915895,0.0,0.0,0.869898796081543,1.1172702312469482,0.9616804718971252,1.0,3.1087794303894043,0.0,0.0,0,1.0,1.0
TP3,zero,11,33120,-3184.3541316986084,-28659.187185287476,2363.6632215532263,48.11090212253475,0.0,0.0,0.8941663261502981,1.035584568977356,0.9647249579429626,1.0,2.907759189605713,0.0,0.0,0,1.0,1.0
TP3,zero,12,33216,-2363.0440521240234,-21267.39646911621,1744.9663395337966,39.082206274371856,0.0,0.0,0.7579151031871637,1.0218875408172607,0.9652960896492004,1.0,2.9161736965179443,0.0,0.0,0,1.0,1.0
TP3,zero,13,33312,-2669.723846435547,-24027.514617919922,1964.3304604590246,49.90546958032792,0.0,0.0,0.9302423422535261,1.0635979175567627,0.9634345769882202,1.0,2.978752374649048,0.0,0.0,0,1.0,1.0
TP3,zero,14,33408,-1530.0452082008123,-13770.406873807311,1121.7306444371004,30.40700681533599,0.0,0.0,0.575283436725537,0.8129530549049377,0.9729963541030884,1.0008584260940552,2.368504285812378,0.0,0.0,0,1.0,1.0
TP3,zero,15,33504,-1606.6987178325653,-14460.288460493088,1180.7732600173545,31.481660332845422,0.0,0.0,0.5744669400155544,0.7424556016921997,0.9754536151885986,1.0,2.152273654937744,0.0,0.0,0,1.0,1.0
TP3,zero,16,33600,-2317.484649658203,-20857.361846923828,1701.4687939930138,44.63419989659815,0.0,0.0,0.8459552905211846,1.0529035329818726,0.9642189741134644,1.0,2.979506492614746,0.0,0.0,0,1.0,1.0
TP3,zero,17,33696,-2700.49222612381,-24304.43003511429,1991.8070868742873,46.473058094401495,0.0,0.0,0.8905689666668574,1.0868242979049683,0.9629898071289062,1.0,3.0592458248138428,0.0,0.0,0,1.0,1.0
TP3,zero,18,33792,-2779.465742111206,-25015.191679000854,2048.0639049794627,50.97529930869314,0.0,0.0,0.9373611497382323,1.0400910377502441,0.9646140336990356,1.0,2.950578451156616,0.0,0.0,0,1.0,1.0
TP3,zero,19,33888,-1871.2157516479492,-16840.941764831543,1362.7274633175032,40.50810992809238,0.0,0.0,0.7986382003873587,1.0622856616973877,0.9639209508895874,1.0,2.996285915374756,0.0,0.0,0,1.0,1.0
TP3,zero,20,33984,-1822.5740880966187,-16403.166792869568,1322.6342708929574,42.35164822551451,0.0,0.0,0.8265187547852596,1.089045763015747,0.9631038308143616,1.0,3.0843710899353027,0.0,0.0,0,1.0,1.0
TP3,zero,21,34080,-1337.7999125272036,-12040.199212744832,971.5353383524416,32.40558696633889,0.0,0.0,0.5993908159434795,0.8305097818374634,0.9725311398506165,1.0,2.4107089042663574,0.0,0.0,0,1.0,1.0
TP3,zero,22,34176,-1072.8304235041142,-9655.473811537027,778.5498365941949,25.985702114925516,0.0,0.0,0.48650357003013295,0.7599480152130127,0.9748226404190063,1.0049867630004883,2.193063497543335,0.0,0.0,0,1.0,1.0
TP3,zero,23,34272,-2346.9189767837524,-21122.270791053772,1716.6121809723097,49.29141772460753,0.0,0.0,0.9240637011826038,1.0741099119186401,0.9633569121360779,1.0,3.0068089962005615,0.0,0.0,0,1.0,1.0
TP3,zero,24,34368,-2499.172903060913,-22492.556127548218,1830.9664826727005,51.9946472345473,0.0,0.0,0.9528564593444268,1.0754961967468262,0.9637836813926697,1.0,3.0707359313964844,0.0,0.0,0,1.0,1.0
TP3,zero,25,34464,-2780.1940841674805,-25021.746757507324,2048.2211954910813,52.12134562421488,0.0,0.0,0.9415587844947974,1.0543004274368286,0.964850902557373,1.0,3.007308006286621,0.0,0.0,0,1.0,1.0
TP3,zero,26,34560,-2181.729913711548,-19635.56922340393,1602.3428952977476,40.69175112257835,0.0,0.0,0.7907383845498165,1.0583560466766357,0.9646347165107727,1.0,3.0268917083740234,0.0,0.0,0,1.0,1.0
TP3,zero,27,34656,-1713.3656768798828,-15420.291091918945,1241.0196207309934,40.56037613351691,0.0,0.0,0.8016038866092762,1.0786588191986084,0.9634991884231567,1.0,3.046971082687378,0.0,0.0,0,1.0,1.0
TP3,zero,28,34752,-1359.0639715194702,-12231.575743675232,977.7073607207252,39.385132482297195,0.0,0.0,0.7054839972406626,0.8044356107711792,0.9730608463287354,1.0,2.3054404258728027,0.0,0.0,0,1.0,1.0
TP3,zero,29,34848,-1381.134298324585,-12430.208684921265,999.8883077978447,37.060166488037794,0.0,0.0,0.6512780282646418,0.7962323427200317,0.9733583331108093,1.0,2.2862281799316406,0.0,0.0,0,1.0,1.0
TP3,zero,30,34944,-2035.0116319656372,-18315.104687690735,1477.3829761848276,47.69745153207987,0.0,0.0,0.9167769867926836,1.142594575881958,0.9609180688858032,1.0,3.1936609745025635,0.0,0.0,0,1.0,1.0
TP4,mlp_maddpg,0,32064,-1483.9336971855826,-13355.403274670243,1093.1282260352332,28.86006937252023,0.0,3.0979800389923033,0.5036728965739409,0.7757981419563293,0.9737376570701599,1.0,2.3030498027801514,0.0,0.0,0,1.0,1.0
TP4,mlp_maddpg,1,32160,-1174.7822424438264,-10573.040181994438,864.1888018520272,23.698605129022326,0.0,3.3284455594176316,0.4111954774707556,0.7185008525848389,0.9766461253166199,1.0025900602340698,2.1051464080810547,0.0,0.0,0,1.0,1.0
TP4,mlp_maddpg,2,32256,-1992.547807428572,-17932.930266857147,1462.046901082438,38.940287690662444,0.0,2.923391378267092,0.7362039281676213,0.9498658180236816,0.9688810110092163,1.0,2.809345006942749,0.0,0.0,0,1.0,1.0
TP4,mlp_maddpg,3,32352,-2273.1630761358474,-20458.467685222626,1677.0467807665998,38.381394870215445,0.0,2.9240184353188328,0.7451449241489172,1.0041404962539673,0.9673914909362793,1.0,2.9278745651245117,0.0,0.0,0,1.0,1.0
TP4,mlp_maddpg,4,32448,-2803.114595413208,-25228.031358718872,2075.8269819008847,45.07402052190264,0.0,2.741252137130901,0.8375974223017693,0.9924733638763428,0.9677019715309143,1.0,2.8886594772338867,0.0,0.0,0,1.0,1.0
TP4,mlp_maddpg,5,32544,-3739.7575369940864,-33657.81783294678,2790.1086784149834,50.190011617103664,0.0,2.2073877088347142,0.90232446603477,1.0629490613937378,0.9629554748535156,1.0,2.9110584259033203,0.0,0.0,0,1.0,1.0
TP4,mlp_maddpg,6,32640,-3396.800628874037,-30571.205659866333,2525.71050020198,50.670551051971415,0.0,2.315556327379825,0.9084174297749996,1.0834143161773682,0.9622420072555542,1.0,2.9751529693603516,0.0,0.0,0,1.0,1.0
TP4,mlp_maddpg,7,32736,-2485.9915504455566,-22373.92395401001,1847.6155819365856,38.707180533099745,0.0,2.3851285913028915,0.673758472626408,0.7977825999259949,0.9717504978179932,1.0,2.255236864089966,0.0,0.0,0,1.0,1.0
TP4,mlp_maddpg,8,32832,-1697.9983095063103,-15281.984785556793,1259.3510686770499,27.01791063521705,0.0,3.2019479576699705,0.48744686755041283,0.800165057182312,0.9732251167297363,1.0004311800003052,2.2815306186676025,0.0,0.0,0,1.0,1.0
TP4,mlp_maddpg,9,32928,-2680.117900636461,-24121.06110572815,1986.2556001951175,40.52370362980946,0.0,3.0054466099642845,0.785106560215354,1.0773831605911255,0.9642341136932373,1.0,3.0972840785980225,0.0,0.0,0,1.0,1.0
TP4,mlp_maddpg,10,33024,-3067.3482160568237,-27606.133944511414,2280.66204263428,42.75612227147212,0.0,3.1579264898978576,0.8212140475710233,1.0503904819488525,0.9656628966331482,1.0,3.031299114227295,0.0,0.0,0,1.0,1.0
TP4,mlp_maddpg,11,33120,-3067.3120460510254,-27605.80841445923,2278.3066161498755,46.38922621962956,0.0,2.819211231386434,0.8454009691874186,0.9777237772941589,0.9679105281829834,1.0,2.850280284881592,0.0,0.0,0,1.0,1.0
TP4,mlp_maddpg,12,33216,-2260.581629647149,-20345.23466682434,1670.9492668058908,37.37105539967888,0.0,3.1115435792897395,0.7078429479151964,0.9313212037086487,0.9704766869544983,1.0,2.812026262283325,0.0,0.0,0,1.0,1.0
TP4,mlp_maddpg,13,33312,-2585.88215997484,-23272.93943977356,1904.5140825489814,48.163456652704554,0.0,2.524628748187163,0.8814664905269941,1.0410385131835938,0.9644924402236938,1.0,2.920423984527588,0.0,0.0,0,1.0,1.0
TP4,mlp_maddpg,14,33408,-1432.7615971085097,-12894.854373976588,1051.7227381359555,28.45703850526661,0.0,3.0488000020680324,0.5249481977274021,0.8074977993965149,0.9717000722885132,1.0,2.2983734607696533,0.0,0.0,0,1.0,1.0
TP4,mlp_maddpg,15,33504,-1521.0055734846328,-13689.050161361694,1119.6012005210694,29.782202829004746,0.0,2.8502175372470675,0.524972495312492,0.7472084164619446,0.9753106236457825,1.0,2.1523821353912354,0.0,0.0,0,1.0,1.0
TP4,mlp_maddpg,16,33600,-2230.1339677174888,-20071.205709457397,1639.0399066417779,42.90172841398271,0.0,2.706003173879168,0.7962706709901491,1.004955530166626,0.9665505290031433,1.0,2.896831512451172,0.0,0.0,0,1.0,1.0
TP4,mlp_maddpg,17,33696,-2601.746397972107,-23415.717581748962,1920.5781037044867,44.74165033830286,0.0,2.8794791123615897,0.8412421196699142,1.034999132156372,0.9660471677780151,1.0,2.9930577278137207,0.0,0.0,0,1.0,1.0
TP4,mlp_maddpg,18,33792,-2687.2177043490938,-24184.959339141846,1981.8195317827874,49.238916247866655,0.0,2.5996279276297156,0.888184679672122,1.0227371454238892,0.9658873081207275,1.0,2.8861653804779053,0.0,0.0,0,1.0,1.0
TP4,mlp_maddpg,19,33888,-1791.6691133181255,-16125.022019863129,1306.3691234537202,38.77688093531833,0.0,2.842690888920032,0.7482478761424621,1.0034922361373901,0.9673042297363281,1.0,2.9248321056365967,0.0,0.0,0,1.0,1.0
TP4,mlp_maddpg,20,33984,-1747.8956061469185,-15731.060455322266,1269.9932425839868,40.620826728787506,0.0,2.8629027452186575,0.7764157503843307,1.0324070453643799,0.966338038444519,1.0,3.0138139724731445,0.0,0.0,0,1.0,1.0
TP4,mlp_maddpg,21,34080,-1266.9524220294422,-11402.57179826498,921.8555032867595,30.66911482141586,0.0,2.9181596624034216,0.5491384627918402,0.8137039542198181,0.97226881980896,1.0,2.375490665435791,0.0,0.0,0,1.0,1.0
TP4,mlp_maddpg,22,34176,-985.7382531455821,-8871.64427831024,717.5858013072449,23.916206628391592,0.0,2.9910908079025997,0.4236125486592452,0.7646431922912598,0.974689245223999,1.0014785528182983,2.1931674480438232,0.0,0.0,0,1.0,1.0
TP4,mlp_maddpg,23,34272,-2269.157714949714,-20422.419434547424,1661.5387911469613,47.54162747994087,0.0,2.3927195057760193,0.8746046610176563,1.0148382186889648,0.9666537046432495,1.0,2.9345710277557373,0.0,0.0,0,1.0,1.0
TP4,mlp_maddpg,24,34368,-2416.4555502997505,-21748.099952697754,1772.0919976302398,50.24851078328538,0.0,2.478076867433967,0.9032796000440916,1.0660653114318848,0.9648287296295166,1.0,3.040818691253662,0.0,0.0,0,1.0,1.0
TP4,mlp_maddpg,25,34464,-2692.6176715426973,-24233.559043884277,1985.6266082198326,50.372822507823,0.0,2.3500420512795825,0.8917997454603513,1.0348877906799316,0.9658063054084778,1.0,2.9840691089630127,0.0,0.0,0,1.0,1.0
TP4,mlp_maddpg,26,34560,-2090.2025620142617,-18811.823058128357,1536.773926215795,38.96615658338487,0.0,2.89684398529759,0.7402919121086597,0.9856817722320557,0.9686448574066162,1.0,2.938897132873535,0.0,0.0,0,1.0,1.0
TP4,mlp_maddpg,27,34656,-1641.1646554205154,-14770.481898784637,1190.3039074101919,38.82847868806675,0.0,2.8511872470605955,0.7512970492243767,1.0097110271453857,0.9671940803527832,1.0,2.962524652481079,0.0,0.0,0,1.0,1.0
TP4,mlp_maddpg,28,34752,-1302.5382987128364,-11722.844688415527,938.9368845536823,37.653263589163544,0.0,2.3214832835755628,0.6563652014980713,0.776606559753418,0.9733594059944153,1.0,2.2584469318389893,0.0,0.0,0,1.0,1.0
TP4,mlp_maddpg,29,34848,-1327.160793516371,-11944.447141647339,962.5815827315679,35.48208800120847,0.0,2.0814492963121607,0.6073755801965793,0.797424852848053,0.9734182357788086,1.0,2.281745672225952,0.0,0.0,0,1.0,1.0
TP4,mlp_maddpg,30,34944,-1962.38373237186,-17661.45359134674,1426.194275587195,45.95239409052374,0.0,2.6006235432520963,0.8679828755557537,1.0847454071044922,0.9641199707984924,1.0,3.1159675121307373,0.0,0.0,0,1.0,1.0
TP4,random,0,32064,-1595.5631564143632,-14360.068407729268,1172.491678543458,30.965409994090805,0.0,7.82655126038444,0.57137716251115,1.0148895978927612,0.9621468186378479,1.0104522705078125,2.6043872833251953,0.0,0.0,0,1.0,1.0
TP4,random,1,32160,-1307.3381384909153,-11766.043246418238,958.3528529514928,26.208307542932744,0.0,8.039047755743837,0.4922327008098364,0.9508264064788818,0.9625497460365295,1.0092823505401611,2.2858901023864746,0.0,0.0,0,1.0,1.0
TP4,random,2,32256,-2050.8091554376815,-18457.282398939133,1503.3284352695,40.11673898947447,0.0,7.707170405537777,0.7731810137629509,1.1372289657592773,0.9576419591903687,1.0,2.9929275512695312,0.0,0.0,0,1.0,1.0
TP4,random,3,32352,-2331.1293499999574,-20980.16414999962,1718.3938957680152,39.465754970126,0.0,7.925871601975814,0.7785961329936981,1.197295904159546,0.9553734660148621,1.0,3.1011910438537598,0.0,0.0,0,1.0,1.0
TP4,random,4,32448,-2948.8601886961196,-26539.741698265076,2180.780835190566,47.4744890008933,0.0,7.652423257064129,0.9121784040083488,1.2281514406204224,0.9527540802955627,1.0,3.147096872329712,0.0,0.0,0,1.0,1.0
TP4,random,5,32544,-3864.515008502536,-34780.63507652283,2880.636653551058,51.97461068018674,0.0,7.850348782260204,0.9587767360111078,1.2331546545028687,0.95391446352005,1.0,3.162623643875122,0.0,0.0,0,1.0,1.0
TP4,random,6,32640,-3460.4605967203775,-31144.1453704834,2571.7547194269187,51.643825653874956,0.0,7.854331220544802,0.9390525637815396,1.316764235496521,0.9504650235176086,1.0,3.2476227283477783,0.0,0.0,0,1.0,1.0
TP4,random,7,32736,-2608.4005182054307,-23475.604663848877,1936.3697035901996,40.5252082611878,0.0,8.217519369490619,0.7301012271394333,1.001680612564087,0.96138596534729,1.0,2.510119915008545,0.0,0.0,0,1.0,1.0
TP4,random,8,32832,-1873.7651513367891,-16863.886362031102,1386.3698611642183,29.82199778948234,0.023216920864235987,7.736625829086372,0.5727504212409258,0.9095800518989563,0.9660659432411194,1.0088919401168823,2.3450307846069336,0.0,0.0,0,1.0,1.0
TP4,random,9,32928,-2798.0083304511177,-25182.07497406006,2072.1004814360413,42.219669742613405,0.0,7.826711553531823,0.835915669798851,1.2584466934204102,0.9549838304519653,1.0,3.2564449310302734,0.0,0.0,0,1.0,1.0
TP4,random,10,33024,-3212.373406622145,-28911.360659599304,2386.3931652331275,44.62023307911295,0.0,7.89351919104156,0.8819573931396008,1.2829012870788574,0.9518177509307861,1.0,3.2275753021240234,0.0,0.0,0,1.0,1.0
TP4,random,11,33120,-3169.921339670817,-28529.292057037354,2352.565397330818,47.90856622042702,0.0,7.6982885178097655,0.8940551982571682,1.1792550086975098,0.955694854259491,1.0,3.0558459758758545,0.0,0.0,0,1.0,1.0
TP4,random,12,33216,-2378.990976916419,-21410.918792247772,1755.9236053310594,39.403834536173235,0.0,7.717190128145221,0.771143643806378,1.1306159496307373,0.9590119123458862,1.0,3.020059108734131,0.0,0.0,0,1.0,1.0
TP4,random,13,33312,-2683.2146730422974,-24148.932057380676,1973.3331942714376,50.133140960751916,0.0,7.907868272112333,0.9441974659760793,1.2178349494934082,0.9539920687675476,1.0,3.069319725036621,0.0,0.0,0,1.0,1.0
TP4,random,14,33408,-1518.6285868088405,-13667.657281279564,1112.5843399237644,30.177107927853285,0.0,7.959864091844909,0.5790242018798987,0.972916305065155,0.9617667198181152,1.009215235710144,2.5104968547821045,0.0,0.0,0,1.0,1.0
TP4,random,15,33504,-1606.6333142899805,-14459.699828609824,1180.3852742239678,31.493801570080905,0.0,8.02462623908952,0.5778616114209095,0.8927128911018372,0.9659945964813232,1.0046957731246948,2.2209906578063965,0.0,0.0,0,1.0,1.0
TP4,random,16,33600,-2321.2799503538345,-20891.51955318451,1703.669988722249,44.72281814033704,0.0,7.566406510860019,0.8532550471524397,1.164489507675171,0.95465487241745,1.0,3.1163458824157715,0.0,0.0,0,1.0,1.0
TP4,random,17,33696,-2711.3618018892075,-24402.25621700287,1999.1298109086656,46.64819763411833,0.0,7.9795378823053476,0.9009100881715616,1.2803682088851929,0.9515098929405212,1.0,3.154356002807617,0.0,0.0,0,1.0,1.0
TP4,random,18,33792,-2778.6228885650635,-25007.60599708557,2047.3763297285566,50.868667048198404,0.0,7.615656007731581,0.9379429823408524,1.2329630851745605,0.9540141224861145,1.0,3.1406123638153076,0.0,0.0,0,1.0,1.0
TP4,random,19,33888,-1890.682482322057,-17016.142340898514,1376.2156944326696,40.853703791863154,0.0,7.768850570741779,0.8137294420351585,1.2498908042907715,0.9540585279464722,1.0,3.116468667984009,0.0,0.0,0,1.0,1.0
TP4,random,20,33984,-1815.2874076631333,-16337.5866689682,1317.0058322389634,42.18277148978268,0.0,7.871734787875497,0.8263783796379963,1.1987375020980835,0.9557044506072998,1.0,3.1680727005004883,0.0,0.0,0,1.0,1.0
TP4,random,21,34080,-1357.1874952895773,-12214.687457606196,984.8291457741486,32.77767521727037,0.0,7.810714885998951,0.6159116961061954,0.9998906254768372,0.9628514051437378,1.0098642110824585,2.600712776184082,0.0,0.0,0,1.0,1.0
TP4,random,22,34176,-1088.3877762125599,-9795.489985913038,788.8083836913004,26.265703959090388,0.022073291340794356,7.902336690084739,0.5035840570926666,0.96391761302948,0.9626711010932922,1.0112009048461914,2.3984227180480957,0.0,0.0,0,1.0,1.0
TP4,random,23,34272,-2335.0467585457695,-21015.420826911926,1707.6631639050863,49.06616550726176,0.0,7.790976971973744,0.921972140048941,1.2308602333068848,0.955625057220459,1.0,3.1854970455169678,0.0,0.0,0,1.0,1.0
TP4,random,24,34368,-2510.4369156095718,-22593.932240486145,1838.2247708254968,52.28784702217672,0.0,8.013863432002356,0.9673718096067508,1.2692646980285645,0.9520872235298157,1.0,3.245055675506592,0.0,0.0,0,1.0,1.0
TP4,random,25,34464,-2791.4316215515137,-25122.884593963623,2055.9761972912743,52.30840875529975,0.0,7.820325307396095,0.9509445708245039,1.186051845550537,0.9564790725708008,1.0,3.13285756111145,0.0,0.0,0,1.0,1.0
TP4,random,26,34560,-2200.3640655411614,-19803.276589870453,1615.0032014800022,41.075358429110565,0.0,7.856085905443085,0.807997198154529,1.239501714706421,0.9555253982543945,1.000850796699524,3.2313451766967773,0.0,0.0,0,1.0,1.0
TP4,random,27,34656,-1741.168527285258,-15670.516745567322,1260.1773946662777,41.2316933166112,0.0,7.69641250077266,0.824610578517119,1.289140224456787,0.9509209990501404,1.0,3.2162983417510986,0.0,0.0,0,1.0,1.0
TP4,random,28,34752,-1352.1409155527751,-12169.268239974976,972.5654231259016,39.183513693278655,0.0,8.033818564902642,0.7032857201993465,0.9070528745651245,0.9649124145507812,1.0,2.3258841037750244,0.0,0.0,0,1.0,1.0
TP4,random,29,34848,-1390.8762588500977,-12517.886329650879,1006.0621882343397,37.297391861990036,0.0,7.90815598965637,0.6649316530674696,0.8557311296463013,0.967529833316803,1.0,2.260139226913452,0.0,0.0,0,1.0,1.0
TP4,random,30,34944,-2015.1268497043186,-18136.141647338867,1462.8212321349956,47.301672069123015,0.0,7.675311350656994,0.9086508142451445,1.2904324531555176,0.9537648558616638,1.0,3.3472297191619873,0.0,0.0,0,1.0,1.0
TP4,zero,0,32064,-1581.3831992149353,-14232.448792934418,1162.8781393870775,30.719947789164507,0.0,0.0,0.558025769268473,0.775926947593689,0.9751721024513245,1.001330852508545,2.349454402923584,0.0,0.0,0,1.0,1.0
TP4,zero,1,32160,-1287.8042603731155,-11590.23834335804,944.6825560771733,25.873311760047727,0.0,0.0,0.47850107712050277,0.7185008525848389,0.9766461253166199,1.0052088499069214,2.1051464080810547,0.0,0.0,0,1.0,1.0
TP4,zero,2,32256,-2080.9178442955017,-18728.260598659515,1524.8456067300283,40.665316241180335,0.0,0.0,0.7902127957592407,1.0341627597808838,0.9649022221565247,1.0,2.8980977535247803,0.0,0.0,0,1.0,1.0
TP4,zero,3,32352,-2375.5365710258484,-21379.829139232635,1750.6036713012768,40.10994918182041,0.0,0.0,0.7992931834111611,1.0724856853485107,0.9634940028190613,1.0,3.001455307006836,0.0,0.0,0,1.0,1.0
TP4,zero,4,32448,-2909.442165374756,-26184.979488372803,2152.4072780605484,46.80763590891365,0.0,0.0,0.891928673411409,1.0585687160491943,0.9637568593025208,1.0,2.96059250831604,0.0,0.0,0,1.0,1.0
TP4,zero,5,32544,-3862.0953102111816,-34758.857791900635,2878.9047173158488,51.952416590498615,0.0,0.0,0.9576855376362801,1.0680334568023682,0.9637974500656128,1.0,2.9735758304595947,0.0,0.0,0,1.0,1.0
TP4,zero,6,32640,-3507.991807937622,-31571.9262714386,2605.950991497293,52.426998671042384,0.0,0.0,0.9635858914504448,1.0720808506011963,0.963349461555481,1.0,2.9948654174804688,0.0,0.0,0,1.0,1.0
TP4,zero,7,32736,-2594.7825317382812,-23353.04278564453,1926.0962977313857,40.438191937384545,0.0,0.0,0.7280236470202605,0.8080371618270874,0.9728051424026489,1.0,2.3064370155334473,0.0,0.0,0,1.0,1.0
