topology_case,policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
TP3,random,6,32640,-1725.356326675415,-8626.781633377075,1272.8201930770547,25.340609626158834,0.0,4.5088656188380085,0.566309909025828,0.7629753947257996,0.9570239186286926,1.0,1.7268450260162354,0.0,0.0,0,1.0,1.0
TP3,random,7,32736,-996.2022522889077,-4981.011261444539,730.7541572331431,15.197699135851634,0.00645333497888467,4.569876173776505,0.37015128942827386,0.5497888922691345,0.9687405228614807,1.001013159751892,1.2040420770645142,0.0,0.0,0,1.0,1.0
TP3,random,8,32832,-754.4854001093656,-3772.427000546828,547.3672845962527,11.8372011408912,12.255396157565393,4.538119481767353,0.2799667107562224,0.5193319320678711,0.9696763753890991,1.0023105144500732,1.1720267534255981,0.0,0.0,0,1.0,1.0
TP3,random,9,32928,-1108.9477341681718,-5544.738670840859,808.3587801445475,16.50807828160269,10.725373719870438,4.439964585778943,0.4096405760695537,0.7934733629226685,0.9552032947540283,1.0016980171203613,1.7745696306228638,0.0,0.0,0,1.0,1.0
TP3,random,10,33024,-1278.8710844278335,-6394.355422139168,939.7079229897383,17.427059789580717,6.465567724401325,4.522801477958143,0.4247029349207878,0.7256436347961426,0.957598090171814,1.001436710357666,1.6189924478530884,0.0,0.0,0,1.0,1.0
TP3,random,11,33120,-1259.4894873797894,-6297.447436898947,924.4959421940454,18.262907724717383,0.0,4.410679706620227,0.46175617973009747,0.7086318731307983,0.9593990445137024,1.0,1.5831785202026367,0.0,0.0,0,1.0,1.0
TP3,random,12,33216,-926.7305606380105,-4633.6528031900525,672.34749145416,15.051010963047244,10.956825971958194,4.571386255127429,0.36479811059931916,0.7082895040512085,0.9599317908287048,1.0016192197799683,1.5739790201187134,0.0,0.0,0,1.0,1.0
TP3,random,13,33312,-1132.5841723784804,-5662.920861892402,822.5087196510102,21.274589890426153,0.38561604015033485,4.394752530146302,0.5048645219455162,0.7028886675834656,0.9595046639442444,1.001175880432129,1.584729552268982,0.0,0.0,0,1.0,1.0
TP3,random,14,33408,-640.3964112333954,-3201.9820561669767,457.38015761383554,12.475689671819861,15.00157607980233,4.453045606490923,0.28854601706067723,0.5202130675315857,0.9696101546287537,1.0021082162857056,1.1721007823944092,0.0,0.0,0,1.0,1.0
TP3,random,15,33504,-570.823551658541,-2854.117758292705,412.15600441429797,11.112331546901908,2.9027544568292316,4.6698595386726085,0.2653379583110412,0.49701738357543945,0.972623348236084,1.0023144483566284,1.1011486053466797,0.0,0.0,0,1.0,1.0
TP3,random,16,33600,-891.6552471205592,-4458.276235602796,644.3886103524901,16.908446303712967,4.215698863975253,4.547574512747654,0.4101717422405879,0.764471709728241,0.9570102691650391,1.0010243654251099,1.7110472917556763,0.0,0.0,0,1.0,1.0
TP3,random,17,33696,-1113.909047228098,-5569.54523614049,810.0236103017156,19.019300069244146,5.248983467020789,4.252856220104877,0.4604040663689375,0.7822710275650024,0.9547489881515503,1.0009715557098389,1.6678621768951416,0.0,0.0,0,1.0,1.0
TP3,random,18,33792,-1252.2434730350972,-6261.217365175486,912.6269155472772,22.532623886440827,0.0,4.381582896146938,0.5273613513757786,0.7060506939888,0.9581155180931091,1.0,1.5259772539138794,0.0,0.0,0,1.0,1.0
TP3,random,19,33888,-755.7963525027037,-3778.9817625135183,537.4154944472947,16.221537788983053,11.550806403212974,4.29808299571775,0.39769705819586915,0.7468478679656982,0.9565148949623108,1.001650333404541,1.6112087965011597,0.0,0.0,0,1.0,1.0
TP3,random,20,33984,-714.474274417758,-3572.37137208879,505.8516214616345,16.540344736948008,10.482478645674961,4.580319997869265,0.40078393121560413,0.7138141989707947,0.9579964280128479,1.001686930656433,1.6256279945373535,0.0,0.0,0,1.0,1.0
TP3,random,21,34080,-528.1426941953599,-2640.7134709767997,371.63483194366023,12.730216435456596,13.171094529200602,4.361927298438968,0.292295075332125,0.5670440793037415,0.9682088494300842,1.002062439918518,1.2871133089065552,0.0,0.0,0,1.0,1.0
TP3,random,22,34176,-445.1168139830232,-2225.584069915116,311.4044366350456,10.611578871372641,15.459512949593659,4.412922575390985,0.242437481880188,0.5008026957511902,0.9703021049499512,1.0029929876327515,1.0711919069290161,0.0,0.0,0,1.0,1.0
TP3,random,23,34272,-888.4319849014282,-4442.159924507141,638.1052105211722,18.7342607583847,0.0,4.384627899087355,0.47200543992221355,0.7100459933280945,0.9589846730232239,1.0008820295333862,1.624835729598999,0.0,0.0,0,1.0,1.0
TP3,random,24,34368,-1016.0442254245281,-5080.221127122641,733.341973820547,20.78241843226193,0.18008054660550338,4.369224537636637,0.5011149222652117,0.7401812076568604,0.9583974480628967,1.0011571645736694,1.6546345949172974,0.0,0.0,0,1.0,1.0
TP3,random,25,34464,-1301.7752109229564,-6508.876054614782,948.7339430622035,24.273686308733225,0.0,4.62549776601154,0.5480722244828939,0.7111868858337402,0.9588910341262817,1.0,1.593461513519287,0.0,0.0,0,1.0,1.0
TP3,random,26,34560,-854.4484258711338,-4272.242129355669,615.2288650897912,15.773710593499635,11.021094376580818,4.43438836074929,0.3805660742024581,0.6727362871170044,0.9600450992584229,1.001781702041626,1.5392162799835205,0.0,0.0,0,1.0,1.0
TP3,random,27,34656,-697.5245964691043,-3487.6229823455215,492.4010029726314,16.484361841983194,11.499257112719784,4.44650959756982,0.39992841395239037,0.7500950694084167,0.9567810893058777,1.0016413927078247,1.668533444404602,0.0,0.0,0,1.0,1.0
TP3,random,28,34752,-514.3131227411329,-2571.565613705665,361.161811272876,14.827720319892444,0.0,4.37956861900568,0.3587250237663587,0.5325103998184204,0.9701755046844482,1.0001890659332275,1.1682909727096558,0.0,0.0,0,1.0,1.0
TP3,random,29,34848,-556.6117490172386,-2783.058745086193,394.61569021033563,14.769933576246512,0.0,4.639456847019028,0.3491543320318063,0.5231835842132568,0.9698300957679749,1.0,1.1810652017593384,0.0,0.0,0,1.0,1.0
TP3,random,30,34944,-783.1229720681906,-3915.614860340953,557.4786031535143,18.337131607072216,3.3099776605112714,4.483487470621912,0.4510293770581484,0.7960788607597351,0.953112006187439,1.0013141632080078,1.6849603652954102,0.0,0.0,0,1.0,1.0
TP3,zero,0,32064,-622.1071334481239,-3110.5356672406197,445.85757550871915,11.829155173809331,14.45172291348677,0.0,0.2652136757969856,0.44757694005966187,0.9751690030097961,1.0017549991607666,1.0277761220932007,0.0,0.0,0,1.0,1.0
TP3,zero,1,32160,-524.4042517133057,-2622.0212585665286,373.36138387725094,10.192288300064815,15.445043317586592,0.0,0.2323331410686175,0.42135071754455566,0.9763934016227722,1.0020378828048706,0.9613466262817383,0.0,0.0,0,1.0,1.0
TP3,zero,2,32256,-838.4414914399385,-4192.207457199693,602.939447995455,16.17173522571673,8.911384119327174,0.0,0.3912484887987375,0.6328275799751282,0.9634506106376648,1.0007792711257935,1.4443439245224,0.0,0.0,0,1.0,1.0
TP3,zero,3,32352,-959.1345278918743,-4795.672639459372,694.5588643854015,16.06228066746248,11.245975547649318,0.0,0.39181182719767094,0.6612498164176941,0.9617244601249695,1.0015137195587158,1.4935909509658813,0.0,0.0,0,1.0,1.0
TP3,zero,4,32448,-1141.3364724814892,-5706.682362407446,835.0655940263431,18.105673013711286,0.7596774771575469,0.0,0.44276771259804565,0.6565292477607727,0.9619700908660889,1.0003422498703003,1.4807147979736328,0.0,0.0,0,1.0,1.0
TP3,zero,5,32544,-1922.6415872573853,-9613.207936286926,1424.2679416662825,25.62478461177316,0.0,0.0,0.5696575486411651,0.6474776864051819,0.9626286029815674,1.0,1.463602900505066,0.0,0.0,0,1.0,1.0
TP3,zero,6,32640,-1722.7777223587036,-8613.888611793518,1270.7586340136272,25.366916250912173,0.0,0.0,0.5672395583242178,0.655488133430481,0.962639331817627,1.0,1.4855549335479736,0.0,0.0,0,1.0,1.0
TP3,zero,7,32736,-1004.7645698189735,-5023.822849094868,737.1469634012354,15.32533148802177,0.0,0.0,0.3723839372396469,0.47404569387435913,0.9732667207717896,1.0006909370422363,1.0711817741394043,0.0,0.0,0,1.0,1.0
TP3,zero,8,32832,-745.6225858330727,-3728.1129291653633,540.7498314077872,11.755582542569735,12.29566042085904,0.0,0.27768930047750473,0.4756264090538025,0.972999632358551,1.0011881589889526,1.0675626993179321,0.0,0.0,0,1.0,1.0
TP3,zero,9,32928,-1113.1839544922113,-5565.919772461057,811.4504627341266,16.608417823173514,10.708038502514503,0.0,0.4113631745179494,0.700959324836731,0.9593167304992676,1.0016027688980103,1.5676257610321045,0.0,0.0,0,1.0,1.0
TP3,zero,10,33024,-1289.563025996089,-6447.815129980445,947.7353315688825,17.48629172923716,6.495708553743739,0.0,0.4269622111072143,0.6941531300544739,0.9597099423408508,1.0014512538909912,1.5566283464431763,0.0,0.0,0,1.0,1.0
TP3,zero,11,33120,-1265.7552512288094,-6328.776256144047,929.1436000135961,18.354650154964276,0.0,0.0,0.4636904740085204,0.6397376656532288,0.9630069732666016,1.0,1.4559868574142456,0.0,0.0,0,1.0,1.0
TP3,zero,12,33216,-936.2895567268133,-4681.447783634067,679.4710691687595,15.23183793948124,11.014740622551768,0.0,0.36712806423505145,0.6291104555130005,0.9638431072235107,1.001473307609558,1.436888337135315,0.0,0.0,0,1.0,1.0
TP3,zero,13,33312,-1129.4559054523706,-5647.279527261853,820.2924884454845,21.22484889514959,0.32831332361270466,0.0,0.5037040921549002,0.661752462387085,0.9616695046424866,1.000510811805725,1.4908905029296875,0.0,0.0,0,1.0,1.0
TP3,zero,14,33408,-644.7451037541032,-3223.725518770516,460.696739186595,12.575364115729712,15.0777500371814,0.0,0.2887724886337916,0.484316885471344,0.9727351069450378,1.0016252994537354,1.0960358381271362,0.0,0.0,0,1.0,1.0
TP3,zero,15,33504,-564.0306414086372,-2820.153207043186,407.28085897124,10.996641141258756,2.930483001770855,0.0,0.2617044262588024,0.4444209337234497,0.975003182888031,1.0012211799621582,1.0038363933563232,0.0,0.0,0,1.0,1.0
TP3,zero,16,33600,-891.9264870584011,-4459.6324352920055,644.2578163332125,16.897366336842087,4.472238641461424,0.0,0.4125350285321474,0.6525894999504089,0.9623004794120789,1.0009971857070923,1.4764528274536133,0.0,0.0,0,1.0,1.0
TP3,zero,17,33696,-1111.5881528556347,-5557.940764278173,808.425119427015,18.99928279452659,5.37538049227418,0.0,0.4578645483901103,0.6725812554359436,0.9611355662345886,1.00066339969635,1.5202076435089111,0.0,0.0,0,1.0,1.0
TP3,zero,18,33792,-1263.5236375927925,-6317.618187963963,921.0905416659199,22.681502537402462,0.0,0.0,0.5296949880818526,0.6411004662513733,0.9630252718925476,1.0,1.460212230682373,0.0,0.0,0,1.0,1.0
TP3,zero,19,33888,-757.055089071393,-3785.275445356965,538.6138345118266,16.273630171686545,11.730906209561622,0.0,0.39448725804686546,0.6542474031448364,0.9621710181236267,1.001601219177246,1.4866682291030884,0.0,0.0,0,1.0,1.0
TP3,zero,20,33984,-711.6566632091999,-3558.2833160459995,503.7290096149129,16.47345733742057,10.532197036937793,0.0,0.40034473687410355,0.6702835559844971,0.9613098502159119,1.0014909505844116,1.5176383256912231,0.0,0.0,0,1.0,1.0
TP3,zero,21,34080,-531.1051819324493,-2655.5259096622467,374.0597514992215,12.772980121911557,13.235737011608691,0.0,0.29025863235195476,0.49112600088119507,0.972482442855835,1.0014981031417847,1.118293046951294,0.0,0.0,0,1.0,1.0
TP3,zero,22,34176,-445.9159131422639,-2229.5795657113194,312.033319386207,10.626540237203411,15.539620558611091,0.0,0.24176158507665,0.4536306858062744,0.9743943214416504,1.0016508102416992,1.0260975360870361,0.0,0.0,0,1.0,1.0
TP3,zero,23,34272,-896.2998325675726,-4481.499162837863,643.402663090521,18.945901447837826,0.011981989967786716,0.0,0.4797162003815174,0.6694300174713135,0.9612351059913635,1.0007810592651367,1.5091276168823242,0.0,0.0,0,1.0,1.0
TP3,zero,24,34368,-1018.0634209290147,-5090.317104645073,734.947807831275,20.812289198180657,0.11444274841724918,0.0,0.5012571004529794,0.6552317142486572,0.9623324275016785,1.00034499168396,1.49652099609375,0.0,0.0,0,1.0,1.0
TP3,zero,25,34464,-1272.1478004455566,-6360.739002227783,926.748855869328,23.789008079770824,0.0,0.0,0.5398580258091291,0.634637176990509,0.9636874794960022,1.0,1.4508981704711914,0.0,0.0,0,1.0,1.0
TP3,zero,26,34560,-858.517406269908,-4292.58703134954,618.1125906777231,15.844057758971843,11.105144990449567,0.0,0.38263380775849026,0.6474387645721436,0.962608277797699,1.0015727281570435,1.4758833646774292,0.0,0.0,0,1.0,1.0
TP3,zero,27,34656,-687.229750841856,-3436.14875420928,484.91459370525797,16.278769575926045,11.228636315497535,0.0,0.39697249109546345,0.6648485064506531,0.9615458250045776,1.0015047788619995,1.5086926221847534,0.0,0.0,0,1.0,1.0
TP3,zero,28,34752,-526.3268684595823,-2631.6343422979116,369.6663857761556,15.131262677878777,0.0,0.0,0.36667121077577275,0.48383575677871704,0.9726907014846802,1.0002820491790771,1.0964841842651367,0.0,0.0,0,1.0,1.0
TP3,zero,29,34848,-564.729526758194,-2823.64763379097,400.57797684777296,14.944717089176429,0.0,0.0,0.3523891003181537,0.47896480560302734,0.9727455377578735,1.0,1.0742267370224,0.0,0.0,0,1.0,1.0
TP3,zero,30,34944,-775.7872908562422,-3878.936454281211,552.1460130377023,18.247589076824635,3.383868658617678,0.0,0.44709900952875614,0.7082319259643555,0.9587984085083008,1.001177191734314,1.583014726638794,0.0,0.0,0,1.0,1.0
TP4,maddpg,0,32064,-463.2169120423496,-2316.084560211748,335.07791412973967,9.012748631318159,12.377451078186317,5.6165798325935405,0.15652912048002085,0.3081786632537842,0.9816779494285583,1.004976749420166,1.053479790687561,0.0,0.0,0,1.0,1.0
TP4,maddpg,1,32160,-373.1019710790366,-1865.509855395183,267.5399055698023,7.40760395954142,13.341006838450967,5.408550701616142,0.13299797289073467,0.27903950214385986,0.9840516448020935,1.0060291290283203,0.9561918377876282,0.0,0.0,0,1.0,1.0
TP4,maddpg,2,32256,-681.5793026156723,-3407.8965130783617,497.8492234605818,13.73655464792981,7.240809484228583,6.392952768742567,0.23788503122826418,0.4249413013458252,0.9748230576515198,1.002215027809143,1.4827702045440674,0.0,0.0,0,1.0,1.0
TP4,maddpg,3,32352,-761.4310478590429,-3807.1552392952144,558.7422334235854,13.235311118691925,9.175949306210068,6.277603863035511,0.2331485307464997,0.4641891121864319,0.9732161164283752,1.001228928565979,1.6074943542480469,0.0,0.0,0,1.0,1.0
TP4,maddpg,4,32448,-1042.919672574848,-5214.59836287424,774.4080059584768,16.85674927677363,0.7014255747482921,5.412299169513935,0.28622030839324,0.4591302275657654,0.9735236167907715,1.0021164417266846,1.5916283130645752,0.0,0.0,0,1.0,1.0
TP4,maddpg,5,32544,-1816.1288167953492,-9080.644083976746,1361.7107589076613,24.612255814141232,0.0,3.802001751041995,0.3677451654026906,0.4756263494491577,0.9739822149276733,1.0,1.6487420797348022,0.0,0.0,0,1.0,1.0
TP4,maddpg,6,32640,-1633.9805608749389,-8169.902804374695,1221.725400873762,24.344500995523862,0.0,3.6061034204006437,0.36641212180256844,0.4762941002845764,0.9737764596939087,1.0,1.6485782861709595,0.0,0.0,0,1.0,1.0
TP4,maddpg,7,32736,-930.1960560105741,-4650.9802800528705,692.2688551649799,14.273142500022056,0.0,4.111949422398426,0.24225078895688057,0.33753299713134766,0.9799479246139526,1.0015376806259155,1.1160210371017456,0.0,0.0,0,1.0,1.0
TP4,maddpg,8,32832,-559.7718065943569,-2798.8590329717845,409.66277269810973,9.216064837329375,10.441896200491657,5.713023828787219,0.16356605105102062,0.316372811794281,0.9808288812637329,1.001853585243225,1.0612332820892334,0.0,0.0,0,1.0,1.0
TP4,maddpg,9,32928,-899.8820516973734,-4499.410258486867,664.2133912687777,13.761199334478354,8.673824644463377,5.866432605426229,0.24653957039117813,0.49278777837753296,0.970808207988739,1.0013220310211182,1.684898018836975,0.0,0.0,0,1.0,1.0
TP4,maddpg,10,33024,-1071.7949742957949,-5358.974871478975,796.993738851034,14.77519308080129,4.727044728547216,6.117556353047673,0.26170410712560016,0.48861414194107056,0.9711833596229553,1.003605604171753,1.6742578744888306,0.0,0.0,0,1.0,1.0
TP4,maddpg,11,33120,-1168.00014680624,-5840.0007340312,869.7577615575741,17.31156544844045,0.0,4.4352685027003185,0.2988039975365003,0.4475451111793518,0.9744123816490173,1.001132607460022,1.5495635271072388,0.0,0.0,0,1.0,1.0
TP4,maddpg,12,33216,-747.7590467318893,-3738.7952336594462,549.931878283239,12.386101048591774,9.004742388951348,5.760385985411604,0.2160586112489303,0.43982213735580444,0.9753786325454712,1.0011743307113647,1.5345643758773804,0.0,0.0,0,1.0,1.0
TP4,maddpg,13,33312,-1025.2388400286436,-5126.194200143218,757.380556300367,19.95369058467487,0.116649434174041,5.678489339015725,0.3251146897673607,0.4463222622871399,0.974037766456604,1.001145601272583,1.5227253437042236,0.0,0.0,0,1.0,1.0
TP4,maddpg,14,33408,-501.42679807394745,-2507.133990369737,362.396860777152,10.13877842896229,13.347937017790818,5.461796923610373,0.17321336890260378,0.3543127179145813,0.9797079563140869,1.0037692785263062,1.1165242195129395,0.0,0.0,0,1.0,1.0
TP4,maddpg,15,33504,-436.20033186264334,-2181.001659313217,319.26020547701955,8.9346595694166,1.82544570128837,5.518686740318021,0.16020254728694758,0.2950493097305298,0.9825490117073059,1.00445556640625,0.9982150793075562,0.0,0.0,0,1.0,1.0
TP4,maddpg,16,33600,-743.0898556470871,-3715.4492782354355,545.153155261604,14.815035246962067,3.4482866610514966,6.318836746658813,0.25751130407055217,0.44898879528045654,0.973659336566925,1.0027424097061157,1.5277225971221924,0.0,0.0,0,1.0,1.0
TP4,maddpg,17,33696,-953.525310331583,-4767.626551657915,703.9693489395806,16.96878407626503,4.081836934444865,6.407194338607057,0.28620760949949425,0.4532046914100647,0.9728250503540039,1.0022492408752441,1.5716506242752075,0.0,0.0,0,1.0,1.0
TP4,maddpg,18,33792,-1187.0914426743984,-5935.457213371992,880.3219528157059,21.726074791159473,0.0,4.600387912090725,0.34175229134658974,0.4417669177055359,0.9747051000595093,1.0,1.5473774671554565,0.0,0.0,0,1.0,1.0
TP4,maddpg,19,33888,-627.5043504193425,-3137.5217520967126,454.39190125550203,14.116483769619105,10.348737028784333,5.919369109322807,0.24097227429350218,0.44756484031677246,0.97382652759552,1.0012288093566895,1.5344178676605225,0.0,0.0,0,1.0,1.0
TP4,maddpg,20,33984,-597.6432090334595,-2988.216045167297,431.5118505381745,14.357348084893285,9.204035645517479,5.74358729907816,0.2460095932086309,0.4541592597961426,0.9730857014656067,1.0012537240982056,1.5549105405807495,0.0,0.0,0,1.0,1.0
TP4,maddpg,21,34080,-412.5808436218649,-2062.9042181093246,294.75468715286144,10.471176122458168,11.595129894879463,5.907148451617213,0.1751298774033785,0.3975195288658142,0.977950394153595,1.0042632818222046,1.3629040718078613,0.0,0.0,0,1.0,1.0
TP4,maddpg,22,34176,-326.43214059025047,-1632.1607029512525,230.46232432014983,8.321689580301115,13.936575283224741,5.590849544664765,0.14222819296022257,0.3226189613342285,0.982047975063324,1.0051515102386475,1.108336329460144,0.0,0.0,0,1.0,1.0
TP4,maddpg,23,34272,-835.4074912779033,-4177.037456389517,612.6661383091539,18.2130896643248,0.06274785748418514,5.499199261417989,0.3112385595838229,0.4506152272224426,0.9726712703704834,1.0028430223464966,1.535086989402771,0.0,0.0,0,1.0,1.0
TP4,maddpg,24,34368,-941.4952337756753,-4707.4761688783765,693.0337104696924,19.88275116151468,0.13100898004482336,5.084756893795333,0.32435541848341626,0.4546354413032532,0.9740918874740601,1.0011413097381592,1.5576351881027222,0.0,0.0,0,1.0,1.0
TP4,maddpg,25,34464,-1192.2344524383545,-5961.1722621917725,883.6903624852299,22.81439191232392,0.0,4.327510784441703,0.34788577258586884,0.46454697847366333,0.9750727415084839,1.0,1.6242396831512451,0.0,0.0,0,1.0,1.0
TP4,maddpg,26,34560,-700.7709626533091,-3503.8548132665455,511.99202472468414,13.564060661106918,9.602780501935179,5.9972073203509515,0.2317851105084022,0.4471206068992615,0.974628746509552,1.0012015104293823,1.5688015222549438,0.0,0.0,0,1.0,1.0
TP4,maddpg,27,34656,-570.3873068649322,-2851.936534324661,410.4636370116541,14.18691539267663,9.853916118675038,5.959068458423823,0.24337801213065782,0.4515717625617981,0.9735204577445984,1.0011941194534302,1.5456655025482178,0.0,0.0,0,1.0,1.0
TP4,maddpg,28,34752,-485.9503756314516,-2429.751878157258,350.8357285879077,14.20508550438206,0.0,4.060013953068171,0.23913257444898287,0.3984569311141968,0.9774664044380188,1.0017517805099487,1.3605952262878418,0.0,0.0,0,1.0,1.0
TP4,maddpg,29,34848,-520.2088395357132,-2601.044197678566,378.3679182425021,14.040499091211212,0.0,3.3248482173031597,0.22687934959928194,0.35022246837615967,0.9799985885620117,1.0002505779266357,1.1875427961349487,0.0,0.0,0,1.0,1.0
TP4,maddpg,30,34944,-674.4518921025098,-3372.2594605125487,490.03618624609277,16.766767244127518,2.7476338900533257,6.349334015777623,0.2854861014833053,0.47538453340530396,0.9717158675193787,1.0034421682357788,1.6097992658615112,0.0,0.0,0,1.0,1.0
TP4,random,0,32064,-598.8493902385235,-2994.2469511926174,435.9631812046034,11.52033718132776,14.485695232385076,4.571252219856251,0.18166383480032286,0.34291762113571167,0.9797837734222412,1.004359483718872,1.1299114227294922,0.0,0.0,0,1.0,1.0
TP4,random,1,32160,-520.9470115475357,-2604.7350577376783,377.3240369823654,10.284714560775587,15.562046686801537,4.377554354737047,0.16262357123196125,0.30101507902145386,0.9816093444824219,1.005086898803711,1.017622709274292,0.0,0.0,0,1.0,1.0
TP4,random,2,32256,-801.381613972783,-4006.9080698639154,587.2306045622198,15.74187135804596,8.794082561104203,4.406207503312151,0.25831241967777413,0.437755823135376,0.9733763337135315,1.0016475915908813,1.4894286394119263,0.0,0.0,0,1.0,1.0
TP4,random,3,32352,-955.1309880554676,-4775.654940277338,703.5844060620329,16.328456550070477,11.55184601447592,4.6671986472018725,0.26342420279979706,0.46073049306869507,0.9721987843513489,1.002790927886963,1.5724822282791138,0.0,0.0,0,1.0,1.0
TP4,random,4,32448,-1130.978973853588,-5654.8948692679405,840.9390725521022,18.27265979899258,0.7648900936999359,4.446782170574442,0.2983626648783684,0.4618220329284668,0.9704029560089111,1.0015389919281006,1.583954095840454,0.0,0.0,0,1.0,1.0
TP4,random,5,32544,-1856.062024497986,-9280.31012248993,1391.915419174468,25.086478388488736,0.0,4.406801885856839,0.373043534035484,0.4936520457267761,0.9701453447341919,1.0,1.6575555801391602,0.0,0.0,0,1.0,1.0
TP4,random,6,32640,-1716.0556447982788,-8580.278223991394,1283.5751726182973,25.626461415028423,0.0,4.560191506898809,0.37960144753257435,0.4802761673927307,0.970540463924408,1.0,1.6026861667633057,0.0,0.0,0,1.0,1.0
TP4,random,7,32736,-971.3452616028487,-4856.726308014244,723.1712802925975,15.098991804042878,0.0,4.596073089456695,0.2500274758785963,0.36548954248428345,0.9778675436973572,1.0022869110107422,1.215031385421753,0.0,0.0,0,1.0,1.0
TP4,random,8,32832,-726.5214474968612,-3632.607237484306,534.3970885024542,11.698240573060742,12.348953758168193,4.629439111368265,0.19029119921227297,0.3261856436729431,0.9787859916687012,1.0032835006713867,1.1309541463851929,0.0,0.0,0,1.0,1.0
TP4,random,9,32928,-1067.5912974327803,-5337.956487163901,789.9599088895246,16.180461148638372,10.554521860479694,4.333927672961499,0.2706486117094755,0.4920133352279663,0.9675474166870117,1.0018781423568726,1.6456197500228882,0.0,0.0,0,1.0,1.0
TP4,random,10,33024,-1266.977112518251,-6334.885562591255,943.9090556828146,17.387726452554936,6.621622756308806,4.3419168056706,0.28506918127338093,0.5066719651222229,0.9684513211250305,1.001951813697815,1.717324137687683,0.0,0.0,0,1.0,1.0
TP4,random,11,33120,-1243.8316027730702,-6219.158013865352,927.2441257574267,18.352188412244818,0.0,4.446601864947297,0.30763649692138034,0.45389556884765625,0.9712319374084473,1.0012720823287964,1.5021369457244873,0.0,0.0,0,1.0,1.0
TP4,random,12,33216,-924.4587430655956,-4622.293715327978,682.2281842242435,15.299815061702843,10.945195927469916,4.5162837268726745,0.2438406323393186,0.4835161566734314,0.9717824459075928,1.0017858743667603,1.6277886629104614,0.0,0.0,0,1.0,1.0
TP4,random,13,33312,-1104.7955912455916,-5523.977956227958,817.3135753106,21.215054371823776,0.3261003142498834,4.403118257368623,0.33707003854215145,0.48192667961120605,0.9699565768241882,1.0010899305343628,1.6196002960205078,0.0,0.0,0,1.0,1.0
TP4,random,14,33408,-621.8770082749427,-3109.385041374713,451.9621005953136,12.326613963396769,14.909899673700005,4.599461371971454,0.19728738255798817,0.36587268114089966,0.9774195551872253,1.004955768585205,1.2189631462097168,0.0,0.0,0,1.0,1.0
TP4,random,15,33504,-555.9080058237538,-2779.540029118769,408.82427900647946,11.03773778678442,3.0456415703727315,4.229925429481637,0.17992657236754894,0.3264949321746826,0.9792293906211853,1.0035133361816406,1.0552210807800293,0.0,0.0,0,1.0,1.0
TP4,random,16,33600,-883.5488499864936,-4417.744249932468,650.7052594514328,17.01574823818042,4.305128338481489,4.495944992541626,0.27884698907534283,0.48172008991241455,0.9709624648094177,1.0022798776626587,1.612518072128296,0.0,0.0,0,1.0,1.0
TP4,random,17,33696,-1092.6661405071616,-5463.330702535808,808.4368952721925,18.98607625591776,5.252410602775981,4.50314194126561,0.3065294964859883,0.5290077924728394,0.9685182571411133,1.0027368068695068,1.796124815940857,0.0,0.0,0,1.0,1.0
TP4,random,18,33792,-1232.7974225759506,-6163.987112879753,914.7310611766242,22.550211200198998,0.0,4.6093693174089205,0.3495995452006658,0.46165186166763306,0.970695436000824,1.0,1.5685765743255615,0.0,0.0,0,1.0,1.0
TP4,random,19,33888,-733.8026254937052,-3669.0131274685264,533.5938253220457,16.10202310931963,11.826012941372444,4.441585042991588,0.2599506576855977,0.4486146569252014,0.9717708230018616,1.0021140575408936,1.558772087097168,0.0,0.0,0,1.0,1.0
TP4,random,20,33984,-696.238672799617,-3481.1933639980853,504.5787143351518,16.493067933241292,10.674885874214423,4.619291122666619,0.26692744468649227,0.4879292845726013,0.9708431959152222,1.002048134803772,1.6679898500442505,0.0,0.0,0,1.0,1.0
TP4,random,21,34080,-511.45267774909735,-2557.2633887454867,367.904328106008,12.556576252134013,13.369873713330271,4.377005651114042,0.1961077998081843,0.36839228868484497,0.9799261689186096,1.0026237964630127,1.2481318712234497,0.0,0.0,0,1.0,1.0
TP4,random,22,34176,-435.14327306970955,-2175.7163653485477,310.7983231252695,10.604939851029387,15.537238898869578,4.532789850365254,0.16825382970273495,0.32464510202407837,0.980945348739624,1.0046838521957397,1.1142600774765015,0.0,0.0,0,1.0,1.0
TP4,random,23,34272,-871.6749354451895,-4358.374677225947,640.0084579666976,18.856517486789578,0.04457014944698755,4.48975340599136,0.3173119934896628,0.46934038400650024,0.9703744053840637,1.0012191534042358,1.6311938762664795,0.0,0.0,0,1.0,1.0
TP4,random,24,34368,-984.6720801249147,-4923.360400624573,725.3771822817912,20.62180005144187,0.10337031174368247,4.573320513248473,0.33293609134852886,0.4627281427383423,0.9713031053543091,1.0008811950683594,1.5476089715957642,0.0,0.0,0,1.0,1.0
TP4,random,25,34464,-1245.330672597885,-6226.653362989426,923.5000086964328,23.792043151909994,0.0,4.400143446900256,0.35852458824714023,0.4472091794013977,0.9730238318443298,1.0,1.5437939167022705,0.0,0.0,0,1.0,1.0
