policy,episodes,mean_total_reward_mean,std_total_reward_mean,mean_total_reward_team,std_total_reward_team,mean_energy_cost,mean_grid_import_mwh,mean_curtailment_mwh,mean_throughput_mwh,mean_voltage_deviation,worst_min_voltage_pu,worst_max_voltage_pu,worst_line_current_pu,worst_voltage_violation,worst_line_current_violation,mean_infeasible_requested_count,mean_feasible_rate,mean_converged_rate,model,run,checkpoint_step,result_dir
maddpg,10,-2410.1177419053183,794.3425353330672,-21691.059677147867,7149.082817997606,1773.8844181078607,38.802474753888056,0.0660194880810132,6.627091475911769,0.7213647816951075,0.95465350151062,1.0160934925079346,3.1322078704833984,0.0,0.0,0.7,1.0,1.0,gcn,run_1,110000,results/csv/eval_ieee69/gcn/run_1/step_110000
maddpg,10,-2417.556337554587,793.1042840637517,-21758.007037991287,7137.938556573766,1773.4929263582048,38.76452933831624,0.0625753852491542,6.39837658446581,0.7210217013955116,0.9515857100486756,1.017459750175476,3.1643483638763428,0.0,0.0,1.1,1.0,1.0,gcn,run_1,115000,results/csv/eval_ieee69/gcn/run_1/step_115000
maddpg,10,-2412.768016136686,799.3897573420288,-21714.912145230173,7194.507816078259,1768.882515384818,38.71564810278469,0.0380835581075907,7.047751558290291,0.7147105179106197,0.9529868960380554,1.0149091482162476,3.061962604522705,0.0,0.0,1.2,1.0,1.0,gcn,run_1,120000,results/csv/eval_ieee69/gcn/run_1/step_120000
maddpg,10,-2408.5264615770843,786.1589370798796,-21676.73815419376,7075.430433718917,1773.633211369485,38.89060913405847,0.0830666076066803,7.284953152092831,0.7271976092209418,0.951663076877594,1.0204007625579834,3.0295143127441406,0.0,0.0,0.6,1.0,1.0,gcn,run_1,125000,results/csv/eval_ieee69/gcn/run_1/step_125000
maddpg,10,-2412.9827478071884,794.9649419289627,-21716.844730264693,7154.684477360665,1771.715635101392,38.771659281651225,0.0637054788303838,7.088926308532713,0.7188157833491762,0.9531142115592957,1.0160934925079346,3.108819961547852,0.0,0.0,1.0,1.0,1.0,gcn,run_1,130000,results/csv/eval_ieee69/gcn/run_1/step_130000
maddpg,10,-2439.2938688013287,797.8690263474474,-21953.64481921196,7180.821237127025,1790.8344860312554,39.06975592054914,0.0590139833696396,7.510478437665651,0.7308050335695346,0.9517126679420472,1.0202081203460691,3.256256341934204,0.0,0.0,1.0,1.0,1.0,gcn,run_1,135000,results/csv/eval_ieee69/gcn/run_1/step_135000
maddpg,10,-2425.5381161703003,793.935992187262,-21829.843045532703,7145.423929685357,1779.2161691024212,38.92211042581621,0.0667697963797023,6.733463694251084,0.7252752173071106,0.9534449577331544,1.0147110223770142,3.096066474914551,0.0,0.0,1.1,1.0,1.0,gcn,run_1,140000,results/csv/eval_ieee69/gcn/run_1/step_140000
maddpg,10,-2415.828154768877,792.5765729496196,-21742.4533929199,7133.189156546576,1772.4326363933494,38.76029175084004,0.0547016335536244,6.821879485480406,0.7182540871823828,0.9534661769866944,1.0135502815246582,3.0367631912231445,0.0,0.0,1.1,1.0,1.0,gcn,run_1,145000,results/csv/eval_ieee69/gcn/run_1/step_145000
maddpg,10,-2430.547844670051,795.2316552479459,-21874.930602030458,7157.084897231513,1785.7777103710796,39.05079158071949,0.0565881222834293,6.737023622010172,0.7290511336177588,0.95311439037323,1.0137265920639038,3.1150805950164795,0.0,0.0,0.9,1.0,1.0,gcn,run_1,150000,results/csv/eval_ieee69/gcn/run_1/step_150000
maddpg,10,-2428.4597494512795,797.8934023475483,-21856.13774506152,7181.040621127934,1781.3381673411102,38.99335753469986,0.0480230615091468,7.078720630982291,0.7265496365725994,0.9531204700469972,1.0147249698638916,3.034618854522705,0.0,0.0,1.1,1.0,1.0,gcn,run_1,155000,results/csv/eval_ieee69/gcn/run_1/step_155000
maddpg,10,-2415.5718095256225,793.0857033118223,-21740.1462857306,7137.771329806401,1772.0678057449718,38.778129901535976,0.0649484607576214,6.613265000131927,0.7198855192710956,0.9544900059700012,1.0158884525299072,3.1512885093688965,0.0,0.0,1.1,1.0,1.0,gcn,run_1,160000,results/csv/eval_ieee69/gcn/run_1/step_160000
maddpg,10,-2407.1258948023124,789.8431384882638,-21664.13305322081,7108.588246394374,1775.8274467811166,38.91973331238023,0.0624771768423295,6.494749751578423,0.7250735082353155,0.9555416703224182,1.0149186849594116,3.049551010131836,0.0,0.0,0.4,1.0,1.0,gcn,run_1,165000,results/csv/eval_ieee69/gcn/run_1/step_165000
maddpg,10,-2408.2030399491387,793.4467166604048,-21673.82735954225,7141.020449943643,1772.5219044927417,38.82446717806306,0.0586501012937883,6.573308742715604,0.7200362170735995,0.9514254927635192,1.0149186849594116,3.128124237060547,0.0,0.0,0.7,1.0,1.0,gcn,run_1,170000,results/csv/eval_ieee69/gcn/run_1/step_170000
maddpg,10,-2406.503047853046,793.0982623569103,-21658.52743067741,7137.884361212193,1774.304811635288,38.80173278415332,0.056522546137187,6.47905304167691,0.7199196742847562,0.9537755250930786,1.0149186849594116,3.276565790176392,0.0,0.0,0.5,1.0,1.0,gcn,run_1,175000,results/csv/eval_ieee69/gcn/run_1/step_175000
maddpg,10,-2398.696228552858,789.9067985878138,-21588.26605697572,7109.161187290323,1769.5565533936265,38.82879845028729,0.0606324058180659,7.030932121012372,0.7229379600534837,0.9552249312400818,1.0147242546081543,3.064085006713867,0.0,0.0,0.4,1.0,1.0,gcn,run_1,180000,results/csv/eval_ieee69/gcn/run_1/step_180000
maddpg,10,-2410.263806543582,797.1161712905889,-21692.37425889224,7174.0455416153,1780.2495480941689,38.82742140158516,0.0423158439521451,6.803556648800074,0.7205967272321383,0.950395166873932,1.0128109455108645,3.168492317199707,0.0,0.0,0.3,1.0,1.0,gcn,run_1,185000,results/csv/eval_ieee69/gcn/run_1/step_185000
maddpg,10,-2402.767605452901,792.5426139486657,-21624.90844907612,7132.883525537992,1771.7808149952325,38.76709294259253,0.0530213632702523,6.704280003159269,0.7164245693013072,0.956345558166504,1.0144553184509275,3.1133780479431152,0.0,0.0,0.5,1.0,1.0,gcn,run_1,190000,results/csv/eval_ieee69/gcn/run_1/step_190000
maddpg,10,-2408.7028278532957,789.6808176270534,-21678.32545067966,7107.127358643481,1777.1232377302367,38.899484519523504,0.0513803087658058,7.507899331079537,0.724200526624918,0.9544691443443298,1.013690710067749,3.093200445175171,0.0,0.0,0.4,1.0,1.0,gcn,run_1,195000,results/csv/eval_ieee69/gcn/run_1/step_195000
maddpg,10,-2401.4630418570505,790.7301686255194,-21613.167376713456,7116.571517629672,1769.2085320952167,38.745236057470535,0.0493143842254283,6.617890567038553,0.7167277825375398,0.9560834169387816,1.0127403736114502,3.0630671977996826,0.0,0.0,0.6,1.0,1.0,gcn,run_1,200000,results/csv/eval_ieee69/gcn/run_1/step_200000
maddpg,10,-2452.4485783669684,795.1810640015474,-22072.03720530272,7156.629576013926,1815.5229604701133,39.47716924229917,0.0588284102728961,4.172010337536839,0.7390818690260251,0.9548452496528624,1.0169018507003784,3.194613218307495,0.0,0.0,0.0,1.0,1.0,gcn,run_2,20000,results/csv/eval_ieee69/gcn/run_2/step_20000
maddpg,10,-2386.651521177921,796.629937316819,-21479.86369060129,7169.6694358513705,1767.117885834655,38.630675480608446,0.0190083381596977,5.513855634760821,0.7162716943149765,0.9505997896194458,1.0158575773239136,3.048166990280152,0.0,0.0,0.0,1.0,1.0,gcn,run_2,25000,results/csv/eval_ieee69/gcn/run_2/step_25000
maddpg,10,-2388.532674517731,790.0549006477127,-21496.794070659576,7110.494105829413,1768.105665201759,38.75529098673178,0.088124464715106,6.269834404325943,0.7205126917610566,0.9503740668296814,1.0168178081512451,3.0363030433654785,0.0,0.0,0.0,1.0,1.0,gcn,run_2,30000,results/csv/eval_ieee69/gcn/run_2/step_30000
maddpg,10,-2418.727057859136,789.6719927081676,-21768.543520732223,7107.047934373506,1790.3220200549308,39.167413762099024,0.1224450774679657,6.417339439577299,0.7308349723617236,0.954426109790802,1.0177148580551147,3.1376700401306152,0.0,0.0,0.0,1.0,1.0,gcn,run_2,35000,results/csv/eval_ieee69/gcn/run_2/step_35000
maddpg,10,-2420.76695725984,798.6770344864076,-21786.902615338564,7188.093310377668,1792.0329526866212,39.036408650247175,0.0749882320321853,5.21986108076044,0.7297448901459574,0.9576490521430968,1.0156702995300293,3.192033290863037,0.0,0.0,0.0,1.0,1.0,gcn,run_2,40000,results/csv/eval_ieee69/gcn/run_2/step_40000
maddpg,10,-2385.6659283053546,808.5175249292664,-21470.99335474819,7276.657724363396,1767.487273478547,38.48383249556501,0.0,4.801341013697247,0.7045701458429297,0.9533665776252748,1.008059024810791,3.07682466506958,0.0,0.0,0.0,1.0,1.0,gcn,run_2,45000,results/csv/eval_ieee69/gcn/run_2/step_45000
maddpg,10,-2378.368834386435,805.9694920325624,-21405.319509477915,7253.725428293061,1762.1230634116698,38.44660446075068,0.0,4.802786351505846,0.7019210019459327,0.9503223299980164,1.0065257549285889,3.096259593963623,0.0,0.0,0.0,1.0,1.0,gcn,run_2,50000,results/csv/eval_ieee69/gcn/run_2/step_50000
maddpg,10,-2382.827133995129,801.0261573689493,-21445.44420595616,7209.235416320542,1765.252467149263,38.51586210095902,0.0251779739120852,4.969620924033016,0.7049282967423399,0.9512031674385072,1.013765811920166,3.0600175857543945,0.0,0.0,0.0,1.0,1.0,gcn,run_2,55000,results/csv/eval_ieee69/gcn/run_2/step_55000
maddpg,10,-2411.636773963107,803.5954501347901,-21704.730965667964,7232.359051213111,1785.1366072656074,39.04680924345339,0.0648416961159826,6.626652134981571,0.7284299125274022,0.9501349925994872,1.0153809785842896,3.1231369972229004,0.0,0.0,0.0,1.0,1.0,gcn,run_2,60000,results/csv/eval_ieee69/gcn/run_2/step_60000
maddpg,10,-2392.854051047729,778.4628445321983,-21535.68645942956,7006.1656007897855,1770.2632723078532,38.9335571059557,0.1033214618790667,6.871345187097067,0.7326916813850403,0.9501349925994872,1.0222588777542114,3.056161403656006,0.0,0.0,0.0,1.0,1.0,gcn,run_2,65000,results/csv/eval_ieee69/gcn/run_2/step_65000
maddpg,10,-2388.9303694667087,781.2295580646587,-21500.37332520038,7031.066022581928,1768.0404902558255,38.85214735995705,0.1250794215932823,6.773995474868123,0.724261021738251,0.9500505924224854,1.018264889717102,3.101117849349976,0.0,0.0,0.0,1.0,1.0,gcn,run_2,70000,results/csv/eval_ieee69/gcn/run_2/step_70000
maddpg,10,-2415.510896162689,796.9105139416948,-21739.5980654642,7172.194625475253,1777.5517928981164,38.93879555494805,0.0459766339041282,6.438051728740644,0.7265324336166183,0.9500505924224854,1.01557195186615,3.0544962882995605,0.0,0.0,0.7,1.0,1.0,gcn,run_2,75000,results/csv/eval_ieee69/gcn/run_2/step_75000
maddpg,10,-2417.308182515535,779.3189362359002,-21755.77364263981,7013.870426123101,1762.9810651936373,38.77592894646132,0.0387703342319284,6.418523100287589,0.7164147671312093,0.9500505924224854,1.0127403736114502,3.098397254943848,0.0,0.0,1.8,1.0,1.0,gcn,run_2,80000,results/csv/eval_ieee69/gcn/run_2/step_80000
maddpg,10,-2419.291105933322,789.6657863751667,-21773.61995339989,7106.9920773765,1788.6248707811296,39.20554852673431,0.1109909810218554,6.77394136971849,0.7373158987611532,0.9500505924224854,1.0211862325668335,3.0696802139282227,0.0,0.0,0.1,1.0,1.0,gcn,run_2,85000,results/csv/eval_ieee69/gcn/run_2/step_85000
maddpg,10,-2388.628197309872,785.9199166619524,-21497.653775788844,7073.279249957571,1766.6745445419378,38.8296899230405,0.0226226051116185,7.182748279957947,0.7206147637839119,0.9501349925994872,1.0138407945632937,3.0954909324646,0.0,0.0,0.1,1.0,1.0,gcn,run_2,90000,results/csv/eval_ieee69/gcn/run_2/step_90000
maddpg,10,-2438.152670356673,782.1636681994361,-21943.374033210053,7039.473013794925,1802.461214846441,39.62603383587684,0.0781585231929648,7.318718790396568,0.7444232311720649,0.9500505924224854,1.0179483890533447,3.0976152420043945,0.0,0.0,0.1,1.0,1.0,gcn,run_2,95000,results/csv/eval_ieee69/gcn/run_2/step_95000
maddpg,10,-2406.643118055951,784.4479822790996,-21659.78806250356,7060.031840511896,1779.8929123378384,39.00558092888332,0.0810085879270733,6.875594087763359,0.7272338749840855,0.9500505924224854,1.0204182863235474,3.0963170528411865,0.0,0.0,0.1,1.0,1.0,gcn,run_2,100000,results/csv/eval_ieee69/gcn/run_2/step_100000
maddpg,10,-2420.682472678357,788.5504685607616,-21786.14225410521,7096.954217046853,1774.3717681878102,38.86799989568844,0.0604108885092006,6.423871738920592,0.7208963471154373,0.9500505924224854,1.0178873538970947,3.0868561267852783,0.0,0.0,1.2,1.0,1.0,gcn,run_2,105000,results/csv/eval_ieee69/gcn/run_2/step_105000
maddpg,10,-2416.235483779924,782.5686512245788,-21746.119354019316,7043.117861021208,1772.251948143316,38.8803644580572,0.0557968275511815,6.320420360022402,0.7233766296257576,0.9500505924224854,1.0166358947753906,3.110276222229004,0.0,0.0,1.1,1.0,1.0,gcn,run_2,110000,results/csv/eval_ieee69/gcn/run_2/step_110000
maddpg,10,-2391.7827575851647,780.2851883886585,-21526.04481826648,7022.566695497926,1770.3386508363274,38.92758146355827,0.0607358557818911,7.065947472260362,0.7237591221928596,0.9500157833099364,1.0150535106658936,3.038618326187134,0.0,0.0,0.0,1.0,1.0,gcn,run_2,115000,results/csv/eval_ieee69/gcn/run_2/step_115000
maddpg,10,-2400.85699065278,779.7933600254702,-21607.712915875018,7018.140240229232,1772.3983206636046,38.92686922302492,0.0608406345706289,6.492563460970499,0.7268944949532549,0.9500699639320374,1.0171728134155271,3.041720151901245,0.0,0.0,0.3,1.0,1.0,gcn,run_2,120000,results/csv/eval_ieee69/gcn/run_2/step_120000
maddpg,10,-2389.5912019097145,784.5092977149509,-21506.32081718743,7060.583679434557,1768.8230612742086,38.9171387929111,0.0501417835457661,7.427433671999014,0.7220438762878378,0.9501349925994872,1.0169209241867063,3.0280449390411377,0.0,0.0,0.0,1.0,1.0,gcn,run_2,125000,results/csv/eval_ieee69/gcn/run_2/step_125000
maddpg,10,-2414.1667605119032,777.8524452441679,-21727.50084460713,7000.672007197511,1777.7517402046983,39.05415360251991,0.0704522440227305,7.407593627704578,0.7296444624041517,0.9500505924224854,1.017062425613403,3.114142656326294,0.0,0.0,0.6,1.0,1.0,gcn,run_2,130000,results/csv/eval_ieee69/gcn/run_2/step_130000
maddpg,10,-2410.737570981764,785.5132248563222,-21696.63813883588,7069.619023706899,1772.74798790798,38.90867062260986,0.0564404318096816,6.789503380689837,0.7222286583855748,0.9500262141227722,1.015293836593628,3.0159575939178467,0.0,0.0,0.8,1.0,1.0,gcn,run_2,135000,results/csv/eval_ieee69/gcn/run_2/step_135000
maddpg,10,-2402.4797856741484,777.201526669935,-21622.318071067333,6994.813740029415,1776.688503576651,39.07369796271833,0.0624358032621338,7.270790505192496,0.7272316347807646,0.9500505924224854,1.016812801361084,3.0646657943725586,0.0,0.0,0.1,1.0,1.0,gcn,run_2,140000,results/csv/eval_ieee69/gcn/run_2/step_140000
maddpg,10,-2411.951269995008,785.323237931641,-21707.561429955065,7067.909141384769,1772.2517917887649,38.85037884388548,0.065411737037009,6.219046123318898,0.7210266748443246,0.9500505924224854,1.0146684646606443,3.039804220199585,0.0,0.0,0.9,1.0,1.0,gcn,run_2,145000,results/csv/eval_ieee69/gcn/run_2/step_145000
maddpg,10,-2403.130262338039,787.8547262131692,-21628.17236104235,7090.6925359185225,1777.5525581340692,38.97350741238406,0.081180221072401,7.041212679421082,0.7234073055908083,0.9500505924224854,1.015380620956421,3.011451244354248,0.0,0.0,0.1,1.0,1.0,gcn,run_2,150000,results/csv/eval_ieee69/gcn/run_2/step_150000
maddpg,10,-2398.024558110369,783.6802757670462,-21582.221022993326,7053.122481903416,1773.5278458666144,38.95993449623675,0.0751577329131116,7.155300401950117,0.724350661225617,0.9500505924224854,1.0193252563476562,2.991236448287964,0.0,0.0,0.1,1.0,1.0,gcn,run_2,155000,results/csv/eval_ieee69/gcn/run_2/step_155000
maddpg,10,-2406.602724854813,788.4404438652713,-21659.424523693324,7095.963994787441,1779.8209719471542,39.035078599353255,0.0940713421885937,7.402461178025655,0.7274485843876998,0.9500505924224854,1.0172460079193115,3.124237060546875,0.0,0.0,0.1,1.0,1.0,gcn,run_2,160000,results/csv/eval_ieee69/gcn/run_2/step_160000
maddpg,10,-2427.8575025439263,788.0694131651746,-21850.71752289533,7092.624718486571,1795.735405081647,39.35183324119316,0.0774924409215117,7.216222736847065,0.7319820022210479,0.9500505924224854,1.0159047842025757,3.179594755172729,0.0,0.0,0.1,1.0,1.0,gcn,run_2,165000,results/csv/eval_ieee69/gcn/run_2/step_165000
maddpg,10,-2407.34119466684,793.0168355601768,-21666.070752001557,7137.151520041591,1780.7411049465195,39.05798136211688,0.0373597171385466,6.475926161212849,0.7239851353069147,0.9500505924224854,1.0165095329284668,3.0522119998931885,0.0,0.0,0.1,1.0,1.0,gcn,run_2,170000,results/csv/eval_ieee69/gcn/run_2/step_170000
maddpg,10,-2405.823152367688,784.5957149348899,-21652.40837130919,7061.36143441401,1779.2843566587865,39.03627444987215,0.0765592047131571,7.25178816038413,0.7268390803908308,0.9500505924224854,1.0194019079208374,3.060487031936645,0.0,0.0,0.1,1.0,1.0,gcn,run_2,175000,results/csv/eval_ieee69/gcn/run_2/step_175000
maddpg,10,-2426.397116645674,794.1108246736824,-21837.574049811064,7146.997422063139,1792.5725906320276,39.32573077206799,0.055471913377595,6.712823108141561,0.7375165661796927,0.9500505924224854,1.017194390296936,3.1860227584838867,0.0,0.0,0.2,1.0,1.0,gcn,run_2,180000,results/csv/eval_ieee69/gcn/run_2/step_180000
maddpg,10,-2417.864038512193,793.1155938236449,-21760.776346609746,7138.040344412807,1787.888860833354,39.19893506250755,0.0623199987814571,7.177955732261087,0.733844231441617,0.9500505924224854,1.0166205167770386,3.136491298675537,0.0,0.0,0.1,1.0,1.0,gcn,run_2,185000,results/csv/eval_ieee69/gcn/run_2/step_185000
maddpg,10,-2415.5931332214013,788.4021065837663,-21740.33819899261,7095.618959253898,1779.1656931155644,39.00126649758931,0.0804945012154362,6.893423440057899,0.7261409534141421,0.9501134157180786,1.017267107963562,3.096300840377808,0.0,0.0,0.6,1.0,1.0,gcn,run_2,190000,results/csv/eval_ieee69/gcn/run_2/step_190000
maddpg,10,-2403.8081915195203,790.3139147128031,-21634.273723675684,7112.825232415228,1777.8734259106702,38.97828823092623,0.0837151373928591,6.817599558984268,0.7255165034905076,0.9500505924224854,1.0166358947753906,3.0883378982543945,0.0,0.0,0.1,1.0,1.0,gcn,run_2,195000,results/csv/eval_ieee69/gcn/run_2/step_195000
maddpg,10,-2402.572412852612,789.6109392270122,-21623.151715673503,7106.498453043109,1776.663507162702,38.99570606241596,0.0829886092940523,7.146935443853844,0.7282359528044859,0.95005065202713,1.017946481704712,3.0830647945404053,0.0,0.0,0.1,1.0,1.0,gcn,run_2,200000,results/csv/eval_ieee69/gcn/run_2/step_200000
mlp_maddpg,10,-2372.187554887765,819.2980000075726,-21349.687993989886,7373.682000068151,1758.0190177990637,38.20405797808144,0.0,2.812966998036269,0.6951480924462279,0.9624451398849488,1.0024762153625488,3.096874237060547,0.0,0.0,0.0,1.0,1.0,mlp,run_0,20000,results/csv/eval_ieee69/mlp/run_0/step_20000
mlp_maddpg,10,-2411.7037056614954,816.9183107262058,-21705.33335095346,7352.264796535852,1786.2648257108635,38.82456930670323,0.0153163772098893,3.2696586953060285,0.7176524099583428,0.9577280879020692,1.0105032920837402,3.165181875228882,0.0,0.0,0.0,1.0,1.0,mlp,run_0,25000,results/csv/eval_ieee69/mlp/run_0/step_25000
mlp_maddpg,10,-2398.2323864926893,785.9302847021096,-21584.09147843421,7073.372562318987,1772.6905075775726,38.715938243180425,0.0517924819328619,3.8711351535370255,0.7188643804440896,0.9578083157539368,1.0151991844177246,3.099061965942383,0.0,0.0,0.2,1.0,1.0,mlp,run_0,30000,results/csv/eval_ieee69/mlp/run_0/step_30000
mlp_maddpg,10,-2406.676873262889,807.0115827482525,-21660.091859366,7263.104244734273,1783.05798547341,38.73389532119254,0.0103213681424242,3.5043677755640203,0.7105952792490522,0.9599648714065552,1.009290337562561,3.12823224067688,0.0,0.0,0.0,1.0,1.0,mlp,run_0,35000,results/csv/eval_ieee69/mlp/run_0/step_35000
mlp_maddpg,10,-2413.3990975471834,805.70571835442,-21720.59187792465,7251.35146518978,1787.731744640963,38.9342848313916,0.0,3.4614862652660365,0.7158817890410621,0.958258330821991,1.005810260772705,3.091809034347534,0.0,0.0,0.0,1.0,1.0,mlp,run_0,40000,results/csv/eval_ieee69/mlp/run_0/step_40000
mlp_maddpg,10,-2388.002174525212,809.46691961257,-21492.0195707269,7285.202276513129,1769.539595069209,38.45318770347003,0.0004076181618871,3.781686050779781,0.7018636606633664,0.9574546813964844,1.008122205734253,3.1529197692871094,0.0,0.0,0.0,1.0,1.0,mlp,run_0,45000,results/csv/eval_ieee69/mlp/run_0/step_45000
mlp_maddpg,10,-2387.9929135216607,810.5347528049094,-21491.936221694945,7294.812775244185,1768.8210247916832,38.66695387860473,0.0025248436995238,4.56700497878536,0.7092817873383562,0.9589511156082152,1.0083781480789185,3.172149658203125,0.0,0.0,0.0,1.0,1.0,mlp,run_0,50000,results/csv/eval_ieee69/mlp/run_0/step_50000
mlp_maddpg,10,-2390.718410309901,810.2942700095145,-21516.46569278911,7292.64843008563,1771.230790214015,38.5634363811936,0.0,3.636446331712639,0.7058799278611938,0.9596527218818665,1.0062254667282104,3.1124510765075684,0.0,0.0,0.0,1.0,1.0,mlp,run_0,55000,results/csv/eval_ieee69/mlp/run_0/step_55000
mlp_maddpg,10,-2387.5826830259625,807.0183257587264,-21488.244147233665,7263.164931828538,1768.897046850811,38.516774233188514,0.0141428235529385,3.924403457711074,0.7050264379630486,0.9628357887268066,1.0115764141082764,3.187398195266724,0.0,0.0,0.0,1.0,1.0,mlp,run_0,60000,results/csv/eval_ieee69/mlp/run_0/step_60000
mlp_maddpg,10,-2385.4846586213343,808.8746767214382,-21469.36192759201,7279.872090492942,1766.9657500057226,38.65741740308276,0.025886697526748,5.016681860389892,0.7082737637683749,0.9523178339004515,1.0133883953094482,3.058840274810791,0.0,0.0,0.0,1.0,1.0,mlp,run_0,65000,results/csv/eval_ieee69/mlp/run_0/step_65000
mlp_maddpg,10,-2408.553088056793,818.57664570018,-21676.97779251113,7367.18981130162,1784.353120760692,38.76574111273312,0.0,3.2732923718476457,0.7121947361777227,0.9592994451522828,1.006489396095276,3.1705565452575684,0.0,0.0,0.0,1.0,1.0,mlp,run_0,70000,results/csv/eval_ieee69/mlp/run_0/step_70000
mlp_maddpg,10,-2401.209731375012,812.7627598963597,-21610.887582375108,7314.864839067237,1778.939134058358,38.6294865187625,0.0291775449742604,3.244286099475339,0.7095585416381558,0.960400938987732,1.015782594680786,3.247971296310425,0.0,0.0,0.0,1.0,1.0,mlp,run_0,75000,results/csv/eval_ieee69/mlp/run_0/step_75000
mlp_maddpg,10,-2381.832701105707,808.0507819897422,-21436.49430995137,7272.457037907681,1764.51199784438,38.514044657140765,0.0099955535651058,3.9699343428638754,0.7046639829874038,0.9582624435424804,1.008986473083496,3.093426465988159,0.0,0.0,0.0,1.0,1.0,mlp,run_0,80000,results/csv/eval_ieee69/mlp/run_0/step_80000
mlp_maddpg,10,-2419.1174702492854,810.8035430281673,-21772.05723224357,7297.231887253506,1792.0781276267248,39.08946745011472,0.0,3.656044147462063,0.7163840378324191,0.9586106538772584,1.006142020225525,3.076817274093628,0.0,0.0,0.0,1.0,1.0,mlp,run_0,85000,results/csv/eval_ieee69/mlp/run_0/step_85000
mlp_maddpg,10,-2376.832090012812,818.1239610978197,-21391.48881011531,7363.115649880376,1761.329983516255,38.31885581964325,0.0,3.998533301594417,0.6978351549555859,0.9602870345115662,1.0045117139816284,3.0971367359161377,0.0,0.0,0.0,1.0,1.0,mlp,run_0,90000,results/csv/eval_ieee69/mlp/run_0/step_90000
mlp_maddpg,10,-2382.4815437993243,821.5935119095914,-21442.33389419392,7394.341607186322,1765.5248860771674,38.36745353519382,0.0,4.278478887972911,0.6994158975159128,0.9594483375549316,1.0040467977523804,3.174448251724243,0.0,0.0,0.0,1.0,1.0,mlp,run_0,95000,results/csv/eval_ieee69/mlp/run_0/step_95000
mlp_maddpg,10,-2410.1204312666423,823.6616211424333,-21691.08388139978,7412.954590281901,1785.2676336150448,38.85533441620173,0.0,4.314207651904118,0.7151277701680859,0.9562171697616576,1.005887746810913,3.1778910160064697,0.0,0.0,0.0,1.0,1.0,mlp,run_0,100000,results/csv/eval_ieee69/mlp/run_0/step_100000
mlp_maddpg,10,-2391.726430205587,806.5207523103845,-21525.537871850283,7258.68677079346,1771.99489396732,38.60436600296816,0.0,4.050792069894075,0.7060428731764357,0.9607823491096495,1.004762887954712,3.1114416122436523,0.0,0.0,0.0,1.0,1.0,mlp,run_0,105000,results/csv/eval_ieee69/mlp/run_0/step_105000
mlp_maddpg,10,-2378.7222609613505,805.1534959605383,-21408.500348652156,7246.381463644845,1762.3995277947386,38.44668019921028,0.0,3.907473729205482,0.7018097485105196,0.9597375392913818,1.0065606832504272,3.06323790550232,0.0,0.0,0.0,1.0,1.0,mlp,run_0,110000,results/csv/eval_ieee69/mlp/run_0/step_110000
mlp_maddpg,10,-2384.803023352888,810.5449888444376,-21463.22721017599,7294.904899599939,1767.1441643645292,38.39803090895403,0.0,3.553710781121421,0.7010368095710874,0.9626484513282776,1.009100079536438,3.132562160491944,0.0,0.0,0.0,1.0,1.0,mlp,run_0,115000,results/csv/eval_ieee69/mlp/run_0/step_115000
mlp_maddpg,10,-2399.3441137250097,815.3740970195121,-21594.09702352509,7338.366873175608,1776.8409100251392,38.84801573885106,0.0,6.026693529825982,0.7164127623041471,0.9545841217041016,1.008676052093506,3.1036300659179688,0.0,0.0,0.0,1.0,1.0,mlp,run_0,120000,results/csv/eval_ieee69/mlp/run_0/step_120000
mlp_maddpg,10,-2406.270101613717,818.9982581410004,-21656.43091452345,7370.984323269003,1782.2048599994089,38.85216786278525,0.0,5.219229351827149,0.716096505150199,0.95071941614151,1.0078707933425903,3.163715362548828,0.0,0.0,0.0,1.0,1.0,mlp,run_0,125000,results/csv/eval_ieee69/mlp/run_0/step_125000
mlp_maddpg,10,-2390.456015880323,821.3339503140857,-21514.104142922908,7392.005552826771,1770.6033817815346,38.686265245881806,0.0,5.298441867690796,0.7103626552348337,0.9527381658554076,1.003386378288269,3.0492959022521973,0.0,0.0,0.0,1.0,1.0,mlp,run_0,130000,results/csv/eval_ieee69/mlp/run_0/step_130000
mlp_maddpg,10,-2412.074050724837,809.9982193815262,-21708.666456523537,7289.983974433735,1786.4487421301478,38.96230636958372,0.0036047581286677,4.152502056612827,0.7185817030568917,0.9593234062194824,1.0076823234558103,3.166879653930664,0.0,0.0,0.0,1.0,1.0,mlp,run_0,135000,results/csv/eval_ieee69/mlp/run_0/step_135000
mlp_maddpg,10,-2397.878286589682,818.9722351251012,-21580.90457930714,7370.750116125909,1776.8279819636723,38.56390331059483,0.0,3.39545411632468,0.7050478307530283,0.9579377770423888,1.0076587200164795,3.1535024642944336,0.0,0.0,0.0,1.0,1.0,mlp,run_0,140000,results/csv/eval_ieee69/mlp/run_0/step_140000
mlp_maddpg,10,-2420.473478238616,823.1853075043757,-21784.26130414754,7408.667767539383,1792.0630631565248,39.26960683912439,0.0,5.053750492860889,0.7273910265415907,0.9534494876861572,1.000430703163147,3.0365309715271,0.0,0.0,0.0,1.0,1.0,mlp,run_0,145000,results/csv/eval_ieee69/mlp/run_0/step_145000
