policy,episodes,mean_total_reward_mean,std_total_reward_mean,mean_total_reward_team,std_total_reward_team,mean_energy_cost,mean_grid_import_mwh,mean_curtailment_mwh,mean_throughput_mwh,mean_voltage_deviation,worst_min_voltage_pu,worst_max_voltage_pu,worst_line_current_pu,worst_voltage_violation,worst_line_current_violation,mean_infeasible_requested_count,mean_feasible_rate,mean_converged_rate,model,run,checkpoint_step,result_dir
maddpg,10,-955.4428822458908,474.9089800969031,-4777.214411229454,2374.5449004845154,694.3603629041874,15.0414101518974,6.494545875919445,4.652682755975979,0.3888549861808618,0.956175684928894,1.0041682720184326,1.5200244188308716,0.0,0.0,0.0,1.0,1.0,gcn,run_1,110000,results/csv/eval/gcn/run_1/step_110000
maddpg,10,-951.7590948079804,483.1571521226661,-4758.795474039903,2415.7857606133302,691.7843289470611,14.954902647587186,6.345305559818134,4.665141000982046,0.3867616513743996,0.9549012184143066,1.004383563995361,1.6163054704666138,0.0,0.0,0.0,1.0,1.0,gcn,run_1,115000,results/csv/eval/gcn/run_1/step_115000
maddpg,10,-945.870868458338,488.5882396083434,-4729.35434229169,2442.941198041717,687.5033622123884,14.821575955900226,6.234763961470756,4.609956410984831,0.3847727320467432,0.951891303062439,1.0045076608657837,1.6355396509170532,0.0,0.0,0.0,1.0,1.0,gcn,run_1,120000,results/csv/eval/gcn/run_1/step_120000
maddpg,10,-950.6114259545876,480.7158006956892,-4753.057129772938,2403.579003478446,690.7804169479607,14.98189866151436,6.436567601663228,4.379160954966165,0.3876430844888091,0.9505156874656676,1.0041683912277222,1.6435667276382446,0.0,0.0,0.0,1.0,1.0,gcn,run_1,125000,results/csv/eval/gcn/run_1/step_125000
maddpg,10,-947.8196136078238,478.9603633541353,-4739.098068039119,2394.801816770677,688.6985280694413,14.926878280864514,6.387473895020527,4.580198318531656,0.387194712087512,0.9508001804351808,1.0041683912277222,1.70247220993042,0.0,0.0,0.0,1.0,1.0,gcn,run_1,130000,results/csv/eval/gcn/run_1/step_130000
maddpg,10,-951.2783033414652,478.75131276016856,-4756.3915167073255,2393.7565638008423,691.293359250151,15.014155724044462,6.407048153067136,4.9992213934789245,0.3878255012755592,0.953636109828949,1.0037602186203003,1.5768626928329468,0.0,0.0,0.0,1.0,1.0,gcn,run_1,135000,results/csv/eval/gcn/run_1/step_135000
maddpg,10,-954.1153315789624,478.63150462493576,-4770.576657894812,2393.157523124679,693.3863992933981,15.060326941153097,6.451429080217851,5.122161377908011,0.3885457346215844,0.9547973275184632,1.0037533044815063,1.5659666061401367,0.0,0.0,0.0,1.0,1.0,gcn,run_1,140000,results/csv/eval/gcn/run_1/step_140000
maddpg,10,-956.0616584866818,476.5155443704253,-4780.30829243341,2382.577721852127,694.837501671776,15.028494848891995,6.4855326386608425,4.584366763681549,0.3888829379032056,0.953993558883667,1.0057895183563232,1.568725824356079,0.0,0.0,0.0,1.0,1.0,gcn,run_1,145000,results/csv/eval/gcn/run_1/step_145000
maddpg,10,-949.3426068895312,483.03371790845415,-4746.713034447655,2415.168589542271,689.9020843481757,14.926389988766,6.333552876823346,5.117975752722508,0.3871528353542089,0.9532583355903624,1.0084242820739746,1.6330136060714722,0.0,0.0,0.0,1.0,1.0,gcn,run_1,150000,results/csv/eval/gcn/run_1/step_150000
maddpg,10,-956.4765249436908,477.5111763383259,-4782.382624718453,2387.55588169163,695.169734268679,15.054678962475526,6.4828700426269545,4.684365573517619,0.3887578580528498,0.9555335640907288,1.0037583112716677,1.5406938791275024,0.0,0.0,0.0,1.0,1.0,gcn,run_1,155000,results/csv/eval/gcn/run_1/step_155000
maddpg,10,-959.4835330244712,476.4252684404899,-4797.417665122356,2382.126342202449,697.4278806003402,15.0999611540016,6.533082938784003,4.533396581908304,0.38920845190684,0.953704297542572,1.003376007080078,1.6334859132766724,0.0,0.0,0.0,1.0,1.0,gcn,run_1,160000,results/csv/eval/gcn/run_1/step_160000
maddpg,10,-971.1510458201262,486.7642275085919,-4855.755229100631,2433.821137542959,706.5195350521004,15.180648909528951,6.410838333026544,5.106438640942637,0.3884849924594163,0.9537034630775452,1.0041683912277222,1.6335383653640747,0.0,0.0,0.0,1.0,1.0,gcn,run_1,165000,results/csv/eval/gcn/run_1/step_165000
maddpg,10,-972.6881172586512,471.9292490617007,-4863.440586293256,2359.6462453085032,707.288458817823,15.250398744048862,6.674928987063732,4.758001149471046,0.3914955067137877,0.9537034630775452,1.00401508808136,1.6335383653640747,0.0,0.0,0.0,1.0,1.0,gcn,run_1,170000,results/csv/eval/gcn/run_1/step_170000
maddpg,10,-962.2143726889416,478.4239854662272,-4811.0718634447085,2392.1199273311363,699.4420529706508,15.100369572132042,6.506659157634286,5.044660651267628,0.3901280175273617,0.9537034630775452,1.0033838748931885,1.6335383653640747,0.0,0.0,0.0,1.0,1.0,gcn,run_1,175000,results/csv/eval/gcn/run_1/step_175000
maddpg,10,-967.8240058374312,475.51472373312754,-4839.120029187156,2377.5736186656377,703.5979124564459,15.19615108240663,6.623774852138219,5.045623413321859,0.3911985815192262,0.9518919587135316,1.003376007080078,1.6354990005493164,0.0,0.0,0.0,1.0,1.0,gcn,run_1,180000,results/csv/eval/gcn/run_1/step_180000
maddpg,10,-962.0185537725596,479.3959422308494,-4810.092768862797,2396.979711154247,699.4061034634045,15.07133723171379,6.505161538253779,4.844047613241377,0.388936244820555,0.95079243183136,1.003376007080078,1.7042089700698853,0.0,0.0,0.0,1.0,1.0,gcn,run_1,185000,results/csv/eval/gcn/run_1/step_185000
maddpg,10,-960.4037839499302,475.7839710768183,-4802.018919749651,2378.9198553840915,698.0722017975854,15.126321195336482,6.548421466913036,4.883199490776577,0.3896929956972599,0.9509717226028442,1.003376007080078,1.6398552656173706,0.0,0.0,0.0,1.0,1.0,gcn,run_1,190000,results/csv/eval/gcn/run_1/step_190000
maddpg,10,-962.6865156384558,469.15945930333095,-4813.432578192279,2345.797296516655,699.445172848538,15.296645701892578,6.675089824521455,5.695087208091718,0.3929911315441131,0.9506195783615112,1.0033873319625854,1.5953234434127808,0.0,0.0,0.0,1.0,1.0,gcn,run_1,195000,results/csv/eval/gcn/run_1/step_195000
maddpg,10,-953.220738434028,486.5519570920977,-4766.10369217014,2432.7597854604887,692.8716581613535,14.993048835244366,6.333253337452353,5.197940180348778,0.387340824988981,0.9537034630775452,1.0047765970230105,1.6384117603302002,0.0,0.0,0.0,1.0,1.0,gcn,run_1,200000,results/csv/eval/gcn/run_1/step_200000
maddpg,10,-1011.886280392632,447.92025033497913,-5059.431401963159,2239.601251674896,736.3616683305339,15.753297084688432,7.381750229858095,0.95,0.3991453567519784,0.9521818161010742,1.0029091835021973,1.570742130279541,0.0,0.0,0.0,1.0,1.0,gcn,run_2,15000,results/csv/eval/gcn/run_2/step_15000
maddpg,10,-1022.599238320589,444.5750199935197,-5112.996191602945,2222.875099967599,744.1845582687307,16.031096342014216,7.593966362614722,2.1545123142428046,0.4024495375653107,0.9521818161010742,1.002094030380249,1.570742130279541,0.0,0.0,0.0,1.0,1.0,gcn,run_2,20000,results/csv/eval/gcn/run_2/step_20000
maddpg,10,-1012.5387869859488,438.50822533342847,-5062.693934929744,2192.541126667142,736.2006839668745,15.94108422439844,7.572393598801367,2.613731211615128,0.4051271677017212,0.9517545700073242,1.0068018436431885,1.5449484586715698,0.0,0.0,0.0,1.0,1.0,gcn,run_2,25000,results/csv/eval/gcn/run_2/step_25000
maddpg,10,-998.0883932384104,446.5511658632818,-4990.441966192052,2232.7558293164097,725.7838455886518,15.64661652045158,7.322000918766001,2.296496662183052,0.3990396824975808,0.9521818161010742,1.0043838024139404,1.570742130279541,0.0,0.0,0.0,1.0,1.0,gcn,run_2,30000,results/csv/eval/gcn/run_2/step_30000
maddpg,10,-991.797050734572,452.3791495565895,-4958.98525367286,2261.895747782947,721.1632606397618,15.526289635978651,7.1505842256480765,2.99432676276845,0.397552544871966,0.9520456790924072,1.0060194730758667,1.5998549461364746,0.0,0.0,0.0,1.0,1.0,gcn,run_2,35000,results/csv/eval/gcn/run_2/step_35000
maddpg,10,-998.3021350353956,447.2474058255216,-4991.510675176978,2236.237029127608,725.8640679724215,15.72151046346536,7.216653850914841,4.086674113232825,0.40050183031708,0.954569697380066,1.0057927370071411,1.561784744262695,0.0,0.0,0.0,1.0,1.0,gcn,run_2,40000,results/csv/eval/gcn/run_2/step_40000
maddpg,10,-975.47234946914,452.7073748400115,-4877.361747345701,2263.5368742000574,708.841403503968,15.371916053088489,6.94771559107482,3.937322351636935,0.3961280908435583,0.951891303062439,1.0060962438583374,1.635539412498474,0.0,0.0,0.0,1.0,1.0,gcn,run_2,45000,results/csv/eval/gcn/run_2/step_45000
maddpg,10,-973.0146926233916,460.0359327573089,-4865.073463116959,2300.179663786544,707.0520012122921,15.290038604146035,6.870545174095009,3.6857412531567215,0.3955346343417962,0.950788915157318,1.0073083639144895,1.7044181823730469,0.0,0.0,0.0,1.0,1.0,gcn,run_2,50000,results/csv/eval/gcn/run_2/step_50000
maddpg,10,-953.98112540802,474.214187959599,-4769.9056270401,2371.070939797995,693.1338121067367,15.00885797538666,6.535085762387917,4.338657189727782,0.3895915146917105,0.9501409530639648,1.004913091659546,1.7661739587783811,0.0,0.0,0.0,1.0,1.0,gcn,run_2,55000,results/csv/eval/gcn/run_2/step_55000
maddpg,10,-956.2506727667526,478.6245189074766,-4781.253363833763,2393.122594537383,694.9685115183265,14.985129390322015,6.4544731428509845,4.877266979823924,0.3891509541620811,0.9518494606018066,1.0078692436218262,1.6643626689910889,0.0,0.0,0.0,1.0,1.0,gcn,run_2,60000,results/csv/eval/gcn/run_2/step_60000
maddpg,10,-954.3377059235424,475.18397834213295,-4771.688529617712,2375.919891710665,693.6439480575327,14.987264032871206,6.413863679636272,4.453348571026305,0.3877983288839459,0.9537015557289124,1.0037881135940552,1.66421377658844,0.0,0.0,0.0,1.0,1.0,gcn,run_2,65000,results/csv/eval/gcn/run_2/step_65000
maddpg,10,-966.7434294858948,469.3291565702579,-4833.717147429474,2346.6457828512894,702.6626751673468,15.242653696913782,6.682147580693412,4.743164926156695,0.3918392253418764,0.9507886171340942,1.0044904947280884,1.704435110092163,0.0,0.0,0.0,1.0,1.0,gcn,run_2,70000,results/csv/eval/gcn/run_2/step_70000
maddpg,10,-956.5095060994104,477.80421111229873,-4782.547530497051,2389.021055561494,695.2190723792526,15.017599640617448,6.4504806009812246,4.693286962984773,0.3886214298506578,0.9537000060081482,1.0033838748931885,1.6643729209899902,0.0,0.0,0.0,1.0,1.0,gcn,run_2,75000,results/csv/eval/gcn/run_2/step_75000
maddpg,10,-956.8042563846336,482.2185895430453,-4784.021281923167,2411.0929477152263,695.502305038339,14.986646101028294,6.406953350043823,5.0810463842425495,0.3882416320964694,0.9541403651237488,1.0034030675888062,1.660259246826172,0.0,0.0,0.0,1.0,1.0,gcn,run_2,80000,results/csv/eval/gcn/run_2/step_80000
maddpg,10,-965.426228844896,475.7917605970625,-4827.13114422448,2378.958802985313,701.9357389054783,15.12377914550242,6.525491643309612,4.509057077313497,0.3897186893969774,0.9507962465286256,1.0026928186416626,1.7027055025100708,0.0,0.0,0.0,1.0,1.0,gcn,run_2,85000,results/csv/eval/gcn/run_2/step_85000
maddpg,10,-962.5437243113296,477.2448428030075,-4812.718621556647,2386.224214015037,699.7470327039666,15.127544337514053,6.521393922321051,4.652878563414398,0.3895003424957394,0.950788915157318,1.0063962936401367,1.7043675184249878,0.0,0.0,0.0,1.0,1.0,gcn,run_2,90000,results/csv/eval/gcn/run_2/step_90000
maddpg,10,-950.671328346841,482.1516288635983,-4753.356641734205,2410.7581443179915,690.8639988734011,14.935526906467794,6.3823449488378,5.175708440375122,0.387537166227897,0.9518876075744628,1.0063635110855105,1.6668237447738647,0.0,0.0,0.0,1.0,1.0,gcn,run_2,95000,results/csv/eval/gcn/run_2/step_95000
maddpg,10,-964.9195088625512,474.4443259174551,-4824.597544312756,2372.221629587276,701.4174470832069,15.225584828899258,6.602305261366349,4.98135858986427,0.3907790549099445,0.9521780014038086,1.0044505596160889,1.6003243923187256,0.0,0.0,0.0,1.0,1.0,gcn,run_2,100000,results/csv/eval/gcn/run_2/step_100000
maddpg,10,-948.7779566761292,491.7811112260241,-4743.889783380646,2458.9055561301207,689.7541795655654,14.838830142584731,6.19692878948889,5.185910435781814,0.3850630260383089,0.9507886171340942,1.005211353302002,1.7044367790222168,0.0,0.0,0.0,1.0,1.0,gcn,run_2,105000,results/csv/eval/gcn/run_2/step_105000
maddpg,10,-952.8948417563132,483.2025923864582,-4764.474208781566,2416.012961932291,692.6570654901767,14.928959323459742,6.372810166845187,4.488326013902594,0.3869156525159875,0.9507886171340942,1.0051143169403076,1.704436182975769,0.0,0.0,0.0,1.0,1.0,gcn,run_2,110000,results/csv/eval/gcn/run_2/step_110000
maddpg,10,-943.1605661521852,488.23087858030686,-4715.802830760926,2441.1543929015343,685.3822328397853,14.808487349396056,6.246007345534079,5.214637771519947,0.3853899221867323,0.9507886171340942,1.0041635036468506,1.704435110092163,0.0,0.0,0.0,1.0,1.0,gcn,run_2,115000,results/csv/eval/gcn/run_2/step_115000
maddpg,10,-945.4196765324184,484.93522630815687,-4727.098382662092,2424.6761315407844,686.9587312668251,14.905946663374383,6.308647080130223,5.528272809145153,0.3866735603660345,0.9507886171340942,1.0044291019439695,1.704437017440796,0.0,0.0,0.0,1.0,1.0,gcn,run_2,120000,results/csv/eval/gcn/run_2/step_120000
maddpg,10,-950.1256408524883,486.6052985736403,-4750.6282042624425,2433.026492868202,690.6265701738405,14.900729505123875,6.3177130784143385,4.951146361221536,0.3861944700280825,0.9507886171340942,1.0038127899169922,1.704437017440796,0.0,0.0,0.0,1.0,1.0,gcn,run_2,125000,results/csv/eval/gcn/run_2/step_125000
maddpg,10,-954.5783490791543,482.3772963788785,-4772.891745395772,2411.8864818943925,693.8524211483434,14.995140815349856,6.42665011158243,4.904969842397589,0.3876610187813639,0.951891303062439,1.0039585828781128,1.6386995315551758,0.0,0.0,0.0,1.0,1.0,gcn,run_2,130000,results/csv/eval/gcn/run_2/step_130000
maddpg,10,-964.8823915175442,481.496966685954,-4824.411957587721,2407.4848334297703,701.5538101086631,15.081374898779892,6.498065058571946,4.844819129902964,0.3895962776616216,0.9514490365982056,1.0046674013137815,1.7013155221939087,0.0,0.0,0.0,1.0,1.0,gcn,run_2,135000,results/csv/eval/gcn/run_2/step_135000
maddpg,10,-965.2951226091012,473.9113125276037,-4826.475613045506,2369.5565626380185,701.7015998145995,15.19980514426211,6.627138959679895,4.544531215311247,0.3908406936873992,0.9507886171340942,1.0050209760665894,1.704437017440796,0.0,0.0,0.0,1.0,1.0,gcn,run_2,140000,results/csv/eval/gcn/run_2/step_140000
maddpg,10,-959.3462824573368,479.9869497364634,-4796.731412286684,2399.934748682317,697.3131076808643,15.037813341234424,6.523563967144247,4.51831720160138,0.3892818817868829,0.9506666660308838,1.0046237707138062,1.732841730117798,0.0,0.0,0.0,1.0,1.0,gcn,run_2,145000,results/csv/eval/gcn/run_2/step_145000
maddpg,10,-982.7099347262944,464.8349437435887,-4913.549673631473,2324.1747187179435,714.5601832979509,15.45050554237818,6.891677203440068,4.552051091906959,0.3950830516715845,0.9507886171340942,1.0046639442443848,1.7249817848205566,0.0,0.0,0.0,1.0,1.0,gcn,run_2,150000,results/csv/eval/gcn/run_2/step_150000
maddpg,10,-966.2555065833031,477.46210295539504,-4831.277532916516,2387.3105147769747,702.51497533675,15.1049349057509,6.578319192494436,4.516707574008862,0.3901434929420551,0.950126051902771,1.0046237707138062,1.7671189308166504,0.0,0.0,0.0,1.0,1.0,gcn,run_2,155000,results/csv/eval/gcn/run_2/step_155000
maddpg,10,-979.7150835606084,469.2826947244449,-4898.575417803042,2346.4134736222245,712.2678361482291,15.43897597228248,6.712698068333836,4.712861577562665,0.3959315025558074,0.9537373781204224,1.0040063858032229,1.631431221961975,0.0,0.0,0.0,1.0,1.0,gcn,run_2,160000,results/csv/eval/gcn/run_2/step_160000
maddpg,10,-980.174838135913,467.20499079435854,-4900.874190679565,2336.0249539717925,712.8362405468497,15.4430827810271,6.776282913770423,4.7297421975067575,0.3932720920691887,0.9501268267631532,1.0029051303863523,1.767072677612305,0.0,0.0,0.0,1.0,1.0,gcn,run_2,165000,results/csv/eval/gcn/run_2/step_165000
maddpg,10,-961.8508118003792,478.6455752281498,-4809.254059001896,2393.227876140749,699.2631976803802,15.062445322154526,6.491540168914023,4.8396109341809765,0.3892121364672979,0.9512319564819336,1.0035107135772705,1.6971927881240845,0.0,0.0,0.0,1.0,1.0,gcn,run_2,170000,results/csv/eval/gcn/run_2/step_170000
maddpg,10,-964.5007792382874,474.6325897179456,-4822.503896191437,2373.1629485897283,701.1496082004785,15.223623357987467,6.568898397109561,5.128027760477614,0.3904239964360992,0.9536997079849244,1.0029051303863523,1.653070330619812,0.0,0.0,0.0,1.0,1.0,gcn,run_2,175000,results/csv/eval/gcn/run_2/step_175000
maddpg,10,-960.8051720986934,474.4357135476382,-4804.025860493467,2372.1785677381918,698.387323730961,15.109208667102616,6.411017021318972,5.080171702588137,0.3904024514680108,0.9510795474052428,1.00351083278656,1.638682842254639,0.0,0.0,0.0,1.0,1.0,gcn,run_2,180000,results/csv/eval/gcn/run_2/step_180000
maddpg,10,-944.5211104872822,484.417676309328,-4722.605552436411,2422.0883815466395,686.3196766681626,14.878281822811704,6.280914149158969,5.472806202588076,0.3862626583625873,0.9500904083251952,1.00351083278656,1.7122442722320557,0.0,0.0,0.0,1.0,1.0,gcn,run_2,185000,results/csv/eval/gcn/run_2/step_185000
maddpg,10,-969.2343403523972,488.6254760123837,-4846.171701761987,2443.1273800619183,704.8111053241246,15.173475213806716,6.256261805210985,5.259307631725951,0.3917863043025136,0.9507886171340942,1.0035018920898438,1.704437017440796,0.0,0.0,0.0,1.0,1.0,gcn,run_2,190000,results/csv/eval/gcn/run_2/step_190000
maddpg,10,-952.6178651014528,479.948157433028,-4763.089325507264,2399.74078716514,692.2811590589238,15.01752833872768,6.4372328295216645,5.171950040362956,0.3882326643913984,0.9521825909614564,1.004099726676941,1.61719810962677,0.0,0.0,0.0,1.0,1.0,gcn,run_2,195000,results/csv/eval/gcn/run_2/step_195000
maddpg,10,-980.5412788692116,465.552962014845,-4902.706394346058,2327.7648100742244,712.8615886134346,15.460075390864148,6.91279075971717,5.124319966220535,0.3951259378964702,0.9500582218170166,1.005401849746704,1.71275532245636,0.0,0.0,0.0,1.0,1.0,gcn,run_2,200000,results/csv/eval/gcn/run_2/step_200000
mlp_maddpg,10,-1036.7096072626114,434.2286598781293,-5183.548036313057,2171.143299390646,754.6023513361529,16.27735902870013,7.790588847212943,1.737897657957065,0.4060301377748449,0.9520914554595948,1.0026189088821411,1.590787649154663,0.0,0.0,0.0,1.0,1.0,mlp,run_0,15000,results/csv/eval/mlp/run_0/step_15000
mlp_maddpg,10,-1083.1814316819607,428.5726936164599,-5415.907158409804,2142.8634680822997,789.348577205449,17.086849963001175,8.028320772211714,2.5064102461285755,0.4153134844576319,0.9531217217445374,1.0046734809875488,1.63486647605896,0.0,0.0,0.0,1.0,1.0,mlp,run_0,20000,results/csv/eval/mlp/run_0/step_20000
mlp_maddpg,10,-1077.9767476184809,431.98511824298737,-5389.883738092403,2159.925591214937,785.3059945932891,17.00342898503174,8.17838442990743,3.10774832294272,0.4149539353325963,0.9515814781188964,1.0030521154403689,1.6278135776519775,0.0,0.0,0.0,1.0,1.0,mlp,run_0,25000,results/csv/eval/mlp/run_0/step_25000
mlp_maddpg,10,-1067.5896539585665,426.6355347146467,-5337.948269792832,2133.1776735732337,777.2669668311316,16.86667355113736,8.145956793188986,3.205723574393109,0.4157055279860894,0.9535621404647828,1.0047270059585571,1.6302613019943235,0.0,0.0,0.0,1.0,1.0,mlp,run_0,30000,results/csv/eval/mlp/run_0/step_30000
mlp_maddpg,10,-1059.3887048906831,450.6614833947753,-5296.943524453416,2253.307416973876,771.5470018932441,16.642842583870525,7.691837650697693,2.9095239260635823,0.4118860887984435,0.9529896378517152,1.0039767026901243,1.6263015270233154,0.0,0.0,0.0,1.0,1.0,mlp,run_0,35000,results/csv/eval/mlp/run_0/step_35000
mlp_maddpg,10,-1034.834404193312,445.0782905699294,-5174.17202096656,2225.3914528496466,753.1663726156573,16.341368656544056,7.459748688059344,4.04677165141146,0.4077027610813578,0.951306939125061,1.0057666301727295,1.6245945692062378,0.0,0.0,0.0,1.0,1.0,mlp,run_0,40000,results/csv/eval/mlp/run_0/step_40000
mlp_maddpg,10,-1060.718018261548,442.1008333728864,-5303.59009130774,2210.504166864432,772.2195741067193,16.7098641516304,7.62154181944824,4.212102639124176,0.4158043105155229,0.951524555683136,1.0057666301727295,1.7297348976135254,0.0,0.0,0.0,1.0,1.0,mlp,run_0,45000,results/csv/eval/mlp/run_0/step_45000
mlp_maddpg,10,-1007.5175538416206,450.2411762478497,-5037.587769208103,2251.205881239248,732.8178892675402,15.818606087277448,7.288289303390601,2.9053737837683915,0.4015987473850448,0.9518641233444214,1.0058331489562988,1.639957308769226,0.0,0.0,0.0,1.0,1.0,mlp,run_0,50000,results/csv/eval/mlp/run_0/step_50000
mlp_maddpg,10,-1004.3350586777926,458.0219030387787,-5021.675293388963,2290.109515193893,730.6727391483622,15.71253629483682,7.11700252832402,3.4819356352441084,0.3992907291278243,0.953297197818756,1.008426070213318,1.6539970636367798,0.0,0.0,0.0,1.0,1.0,mlp,run_0,55000,results/csv/eval/mlp/run_0/step_55000
mlp_maddpg,10,-1015.9172596717626,459.9258713376169,-5079.586298358813,2299.629356688085,738.8843910604053,15.979821861297683,7.052355711909755,3.733717888699514,0.4067911268522342,0.9501870274543762,1.0084247589111328,1.6893067359924316,0.0,0.0,0.0,1.0,1.0,mlp,run_0,60000,results/csv/eval/mlp/run_0/step_60000
mlp_maddpg,10,-988.438578157574,479.82332779140665,-4942.19289078787,2399.116638957033,717.4157078052251,15.479487585912102,6.7314139323358,4.668978834848967,0.3957524808744589,0.9500243067741394,1.00386643409729,1.6639339923858645,0.0,0.0,0.1,1.0,1.0,mlp,run_0,65000,results/csv/eval/mlp/run_0/step_65000
mlp_maddpg,10,-978.5264690692724,462.8725976827361,-4892.632345346361,2314.3629884136803,711.3392603258555,15.461400428159717,6.8607840430624,4.0257748313909385,0.3950527320305506,0.9501134753227234,1.0038903951644895,1.616425395011902,0.0,0.0,0.0,1.0,1.0,mlp,run_0,70000,results/csv/eval/mlp/run_0/step_70000
mlp_maddpg,10,-950.045051631853,480.46948579988856,-4750.225258159265,2402.347428999443,690.4139110893211,14.926638480228997,6.414478087142177,4.216711214236026,0.3869585320974389,0.9514867067337036,1.0032105445861816,1.616791605949402,0.0,0.0,0.0,1.0,1.0,mlp,run_0,75000,results/csv/eval/mlp/run_0/step_75000
mlp_maddpg,10,-950.123355277404,487.0261807594332,-4750.616776387021,2435.130903797165,690.4937580014488,14.881187540639832,6.344645868235824,4.222603741870139,0.3870793048292398,0.9527580738067628,1.0023701190948486,1.6278949975967407,0.0,0.0,0.0,1.0,1.0,mlp,run_0,80000,results/csv/eval/mlp/run_0/step_80000
mlp_maddpg,10,-978.7667312321998,463.5084733674474,-4893.833656160999,2317.542366837237,708.3311693301837,15.480880132072718,6.902512814185729,4.014878934972002,0.3959899955739577,0.9500911235809326,1.0042879581451416,1.6182167530059814,0.0,0.0,0.2,1.0,1.0,mlp,run_0,85000,results/csv/eval/mlp/run_0/step_85000
mlp_maddpg,10,-960.131358012408,480.7055078388503,-4800.65679006204,2403.527539194251,697.7326770722241,15.112838821180237,6.505428790765771,3.860978268371994,0.391038100918134,0.9519633054733276,1.0032758712768557,1.5567469596862793,0.0,0.0,0.0,1.0,1.0,mlp,run_0,90000,results/csv/eval/mlp/run_0/step_90000
mlp_maddpg,10,-959.012136785537,477.65623291400175,-4795.060683927685,2388.2811645700085,696.8976403749624,15.11285569476198,6.528568554104945,4.596937815849389,0.3905509760603308,0.950247585773468,1.0040230751037598,1.6366462707519531,0.0,0.0,0.0,1.0,1.0,mlp,run_0,95000,results/csv/eval/mlp/run_0/step_95000
mlp_maddpg,10,-963.6057339493184,489.275907806331,-4818.028669746593,2446.3795390316554,700.5929817029512,15.033279321429124,6.37068012291089,4.329916327010702,0.3897633860508601,0.9503726959228516,1.003043293952942,1.620052695274353,0.0,0.0,0.0,1.0,1.0,mlp,run_0,100000,results/csv/eval/mlp/run_0/step_100000
mlp_maddpg,10,-947.5418000488728,482.6745277202354,-4737.709000244364,2413.372638601177,688.5927095947953,14.870448302989086,6.33061197409738,4.052406506784253,0.3862305996318658,0.953087031841278,1.002491474151611,1.5713332891464231,0.0,0.0,0.0,1.0,1.0,mlp,run_0,105000,results/csv/eval/mlp/run_0/step_105000
mlp_maddpg,10,-950.6987401100248,483.2897869613169,-4753.493700550124,2416.448934806584,690.953582343808,14.910746008341649,6.372909983287359,4.294601924450428,0.386740421069165,0.9518054127693176,1.002657175064087,1.6139371395111084,0.0,0.0,0.0,1.0,1.0,mlp,run_0,110000,results/csv/eval/mlp/run_0/step_110000
mlp_maddpg,10,-972.3196293083952,474.4514795240451,-4861.598146541975,2372.257397620225,706.8229080013268,15.344067991809489,6.730796881055079,4.089082832692506,0.3928576288744807,0.9513927102088928,1.0028470754623413,1.5920957326889038,0.0,0.0,0.0,1.0,1.0,mlp,run_0,115000,results/csv/eval/mlp/run_0/step_115000
mlp_maddpg,10,-949.4982214466484,485.0852009509349,-4747.491107233242,2425.4260047546745,690.0482694386417,14.887436303655448,6.352719668152695,4.242758703240568,0.3866280811528365,0.9539811611175536,1.0023689270019531,1.5940676927566528,0.0,0.0,0.0,1.0,1.0,mlp,run_0,120000,results/csv/eval/mlp/run_0/step_120000
mlp_maddpg,10,-955.841451695524,486.6089176852512,-4779.207258477621,2433.0445884262563,694.8997361274837,14.993289440853948,6.3664359241195525,4.5990214088066015,0.3868913467352589,0.9508086442947388,1.003726840019226,1.678668975830078,0.0,0.0,0.0,1.0,1.0,mlp,run_0,125000,results/csv/eval/mlp/run_0/step_125000
mlp_maddpg,10,-967.2986294661836,476.09532874266256,-4836.493147330917,2380.476643713313,703.150546813291,15.210090880953556,6.541876879629084,4.725656043307848,0.3918721855307619,0.9513844847679138,1.0042080879211426,1.6625934839248655,0.0,0.0,0.0,1.0,1.0,mlp,run_0,130000,results/csv/eval/mlp/run_0/step_130000
mlp_maddpg,10,-952.1457129340992,475.2875620904875,-4760.728564670496,2376.4378104524376,691.6156898082709,15.048744990429771,6.506373388499378,4.640313859857478,0.3907365604614218,0.9561811089515686,1.0040494203567505,1.521109700202942,0.0,0.0,0.0,1.0,1.0,mlp,run_0,135000,results/csv/eval/mlp/run_0/step_135000
mlp_maddpg,10,-951.542086487226,483.0427565166245,-4757.710432436131,2415.2137825831223,691.466198233272,14.944757320787522,6.387626341134316,4.514059995489321,0.3880816820388039,0.95566588640213,1.002971649169922,1.5780738592147827,0.0,0.0,0.0,1.0,1.0,mlp,run_0,140000,results/csv/eval/mlp/run_0/step_140000
mlp_maddpg,10,-964.842069473844,481.4232709195517,-4824.2103473692205,2407.1163545977597,701.544993799366,15.147356359449317,6.462892548291485,4.578382956087747,0.3893645404527585,0.9557191133499146,1.0036869049072266,1.5953378677368164,0.0,0.0,0.0,1.0,1.0,mlp,run_0,145000,results/csv/eval/mlp/run_0/step_145000
mlp_maddpg,10,-955.7990618751944,480.9671270818575,-4778.995309375971,2404.8356354092875,694.6787808274776,14.99935542743853,6.433438532073242,4.17417371802534,0.3884744416922331,0.9531961679458618,1.0042879581451416,1.616037130355835,0.0,0.0,0.0,1.0,1.0,mlp,run_0,150000,results/csv/eval/mlp/run_0/step_150000
