topology_case,policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
TP3,random,7,32736,-1000.2233705833554,-5001.116852916777,733.5090104596671,15.274831012100162,0.0,4.334979215468257,0.37379914584259194,0.6005075573921204,0.9662954211235046,1.0006303787231445,1.3205912113189697,0.0,0.0,0,1.0,1.0
TP3,random,8,32832,-744.8415277158841,-3724.2076385794207,540.0082007010284,11.702349375213679,12.299577844102739,4.507105645110209,0.27868348732590675,0.5373901128768921,0.9685647487640381,1.0021052360534668,1.1739115715026855,0.0,0.0,0,1.0,1.0
TP3,random,9,32928,-1116.684314620495,-5583.421573102474,814.0585294292025,16.587744440977108,10.543599825319511,4.626605470333016,0.41293738844494027,0.7592225074768066,0.9556869864463806,1.00178861618042,1.7076811790466309,0.0,0.0,0,1.0,1.0
TP3,random,10,33024,-1279.5997001186013,-6397.998500593007,940.2597206076998,17.37592518462435,6.256619226147905,4.67008450055655,0.42609697207808495,0.7121689319610596,0.9583375453948975,1.0014252662658691,1.6131724119186401,0.0,0.0,0,1.0,1.0
TP3,random,11,33120,-1268.089029881358,-6340.445149406791,930.8433342067957,18.433409722115478,0.0,4.556211558570794,0.4642924250413974,0.728130578994751,0.9581031799316406,1.0,1.6267913579940796,0.0,0.0,0,1.0,1.0
TP3,random,12,33216,-933.0924573630094,-4665.462286815047,676.8424145340232,15.14687291736232,11.201074416143799,4.55067711693453,0.36769889543453854,0.7014963626861572,0.9594665765762329,1.001535415649414,1.596359372138977,0.0,0.0,0,1.0,1.0
TP3,random,13,33312,-1143.1820721760391,-5715.910360880196,830.2840184743804,21.47611979215819,0.3503396491446932,4.579284394107772,0.5091654621064663,0.7606647610664368,0.95624178647995,1.001243233680725,1.7186659574508667,0.0,0.0,0,1.0,1.0
TP3,random,14,33408,-654.4878986813128,-3272.439493406564,467.50668295641617,12.735928305415996,15.093761644383614,4.3775815218037675,0.29577551409602165,0.5465643405914307,0.9681383967399597,1.0022454261779785,1.2350550889968872,0.0,0.0,0,1.0,1.0
TP3,random,15,33504,-574.4328376583755,-2872.1641882918775,414.66424961014104,11.199919426589378,3.0815845594135425,4.434785214912379,0.26669573970139027,0.486965537071228,0.9726237654685974,1.0035053491592407,1.08971107006073,0.0,0.0,0,1.0,1.0
TP3,random,16,33600,-897.2707571625709,-4486.353785812855,648.1114947053459,17.013605989615623,4.631408484352477,4.353084814051544,0.4141477048397064,0.7065681219100952,0.9597473740577698,1.0015190839767456,1.577755093574524,0.0,0.0,0,1.0,1.0
TP3,random,17,33696,-1126.0176710426808,-5630.088355213404,819.270875487224,19.224504445940404,5.527065369159547,4.823580486397259,0.45948898792266846,0.7267184853553772,0.9575302600860596,1.001335620880127,1.6501435041427612,0.0,0.0,0,1.0,1.0
TP3,random,18,33792,-1257.5876217603684,-6287.938108801842,916.5985629186883,22.572498459186058,0.0,4.50256978506525,0.5287964306771755,0.7181562185287476,0.9593456387519836,1.0,1.5755583047866821,0.0,0.0,0,1.0,1.0
TP3,random,19,33888,-761.9294621616602,-3809.647310808301,542.0568719233589,16.396239821603302,11.682381381312267,4.543459832947214,0.39761496894061565,0.6786937713623047,0.9594950079917908,1.0016778707504272,1.5143190622329712,0.0,0.0,0,1.0,1.0
TP3,random,20,33984,-711.209997035563,-3556.049985177815,503.41309908329333,16.458587156550504,10.64175292513031,4.275721714294377,0.39928122237324715,0.7131779789924622,0.9586282968521118,1.0017929077148438,1.584362506866455,0.0,0.0,0,1.0,1.0
TP3,random,21,34080,-532.7249976530671,-2663.6249882653356,374.8071297638392,12.775966714610222,13.481913663703855,4.5249339192289515,0.29393045604228973,0.5579223036766052,0.9684332609176636,1.0024898052215576,1.238398551940918,0.0,0.0,0,1.0,1.0
TP3,random,22,34176,-450.625281714648,-2253.12640857324,315.2819238295198,10.673585906428078,15.390183301778485,4.617559132682072,0.24619791780908903,0.4733439087867737,0.9731231331825256,1.0034624338150024,1.0625989437103271,0.0,0.0,0,1.0,1.0
TP3,random,23,34272,-898.6036487221718,-4493.018243610859,645.0440082814843,18.94616978071317,0.012126266549491333,4.6198324986927215,0.4809045288711786,0.7197542786598206,0.9582284688949585,1.000807762145996,1.6430555582046509,0.0,0.0,0,1.0,1.0
TP3,random,24,34368,-1024.7056517854332,-5123.5282589271665,739.6610597442196,20.963471028648772,0.1474101239155142,4.3191595877805975,0.5047813455263773,0.7482526302337646,0.9572907090187073,1.0005658864974976,1.6604080200195312,0.0,0.0,0,1.0,1.0
TP3,random,25,34464,-1266.7358550548554,-6333.679275274277,922.8396080686058,23.6828718853358,0.0,4.6125429492492005,0.5371167516956726,0.7260358929634094,0.9588429927825928,1.0,1.661057949066162,0.0,0.0,0,1.0,1.0
TP3,random,26,34560,-853.8346676200629,-4269.173338100314,614.6621078948074,15.72338563115476,11.070480381246352,4.444689521657802,0.3808777239173651,0.7276782393455505,0.9585014581680298,1.0016419887542725,1.653228759765625,0.0,0.0,0,1.0,1.0
TP3,random,27,34656,-690.4256654649973,-3452.1283273249865,487.2203410514292,16.38067152673878,11.298674239768847,4.653617633163231,0.3978197742253542,0.7036070227622986,0.9584746956825256,1.0015870332717896,1.5626076459884644,0.0,0.0,0,1.0,1.0
TP3,random,28,34752,-537.22663850151,-2686.13319250755,377.5630377262596,15.401478035293351,0.00226134231209582,4.448243044369155,0.37150290484229725,0.5057417154312134,0.9710929989814758,1.0014585256576538,1.161447286605835,0.0,0.0,0,1.0,1.0
TP3,random,29,34848,-561.3573895692825,-2806.7869478464127,398.27357438050024,14.853623250447754,0.0,4.402203878776258,0.3489638076474269,0.5820034146308899,0.9659625887870789,1.0,1.23804771900177,0.0,0.0,0,1.0,1.0
TP3,random,30,34944,-781.9761411875486,-3909.880705937743,556.2798831744389,18.412769321994663,3.47346698474173,4.359217364808137,0.4526444636285305,0.8007094264030457,0.9541317820549011,1.0013809204101562,1.7641704082489014,0.0,0.0,0,1.0,1.0
TP3,zero,0,32064,-622.1071334481239,-3110.5356672406197,445.85757550871915,11.829155173809331,14.45172291348677,0.0,0.2652136757969856,0.44757694005966187,0.9751690030097961,1.0017549991607666,1.0277761220932007,0.0,0.0,0,1.0,1.0
TP3,zero,1,32160,-524.4042517133057,-2622.0212585665286,373.36138387725094,10.192288300064815,15.445043317586592,0.0,0.2323331410686175,0.42135071754455566,0.9763934016227722,1.0020378828048706,0.9613466262817383,0.0,0.0,0,1.0,1.0
TP3,zero,2,32256,-838.4414914399385,-4192.207457199693,602.939447995455,16.17173522571673,8.911384119327174,0.0,0.3912484887987375,0.6328275799751282,0.9634506106376648,1.0007792711257935,1.4443439245224,0.0,0.0,0,1.0,1.0
TP3,zero,3,32352,-959.1345278918743,-4795.672639459372,694.5588643854015,16.06228066746248,11.245975547649318,0.0,0.39181182719767094,0.6612498164176941,0.9617244601249695,1.0015137195587158,1.4935909509658813,0.0,0.0,0,1.0,1.0
TP3,zero,4,32448,-1141.3364724814892,-5706.682362407446,835.0655940263431,18.105673013711286,0.7596774771575469,0.0,0.44276771259804565,0.6565292477607727,0.9619700908660889,1.0003422498703003,1.4807147979736328,0.0,0.0,0,1.0,1.0
TP3,zero,5,32544,-1922.6415872573853,-9613.207936286926,1424.2679416662825,25.62478461177316,0.0,0.0,0.5696575486411651,0.6474776864051819,0.9626286029815674,1.0,1.463602900505066,0.0,0.0,0,1.0,1.0
TP3,zero,6,32640,-1722.7777223587036,-8613.888611793518,1270.7586340136272,25.366916250912173,0.0,0.0,0.5672395583242178,0.655488133430481,0.962639331817627,1.0,1.4855549335479736,0.0,0.0,0,1.0,1.0
TP3,zero,7,32736,-1004.7645698189735,-5023.822849094868,737.1469634012354,15.32533148802177,0.0,0.0,0.3723839372396469,0.47404569387435913,0.9732667207717896,1.0006909370422363,1.0711817741394043,0.0,0.0,0,1.0,1.0
TP3,zero,8,32832,-745.6225858330727,-3728.1129291653633,540.7498314077872,11.755582542569735,12.29566042085904,0.0,0.27768930047750473,0.4756264090538025,0.972999632358551,1.0011881589889526,1.0675626993179321,0.0,0.0,0,1.0,1.0
TP3,zero,9,32928,-1113.1839544922113,-5565.919772461057,811.4504627341266,16.608417823173514,10.708038502514503,0.0,0.4113631745179494,0.700959324836731,0.9593167304992676,1.0016027688980103,1.5676257610321045,0.0,0.0,0,1.0,1.0
TP3,zero,10,33024,-1289.563025996089,-6447.815129980445,947.7353315688825,17.48629172923716,6.495708553743739,0.0,0.4269622111072143,0.6941531300544739,0.9597099423408508,1.0014512538909912,1.5566283464431763,0.0,0.0,0,1.0,1.0
TP3,zero,11,33120,-1265.7552512288094,-6328.776256144047,929.1436000135961,18.354650154964276,0.0,0.0,0.4636904740085204,0.6397376656532288,0.9630069732666016,1.0,1.4559868574142456,0.0,0.0,0,1.0,1.0
TP3,zero,12,33216,-936.2895567268133,-4681.447783634067,679.4710691687595,15.23183793948124,11.014740622551768,0.0,0.36712806423505145,0.6291104555130005,0.9638431072235107,1.001473307609558,1.436888337135315,0.0,0.0,0,1.0,1.0
TP3,zero,13,33312,-1129.4559054523706,-5647.279527261853,820.2924884454845,21.22484889514959,0.32831332361270466,0.0,0.5037040921549002,0.661752462387085,0.9616695046424866,1.000510811805725,1.4908905029296875,0.0,0.0,0,1.0,1.0
TP3,zero,14,33408,-644.7451037541032,-3223.725518770516,460.696739186595,12.575364115729712,15.0777500371814,0.0,0.2887724886337916,0.484316885471344,0.9727351069450378,1.0016252994537354,1.0960358381271362,0.0,0.0,0,1.0,1.0
TP3,zero,15,33504,-564.0306414086372,-2820.153207043186,407.28085897124,10.996641141258756,2.930483001770855,0.0,0.2617044262588024,0.4444209337234497,0.975003182888031,1.0012211799621582,1.0038363933563232,0.0,0.0,0,1.0,1.0
TP3,zero,16,33600,-891.9264870584011,-4459.6324352920055,644.2578163332125,16.897366336842087,4.472238641461424,0.0,0.4125350285321474,0.6525894999504089,0.9623004794120789,1.0009971857070923,1.4764528274536133,0.0,0.0,0,1.0,1.0
TP3,zero,17,33696,-1111.5881528556347,-5557.940764278173,808.425119427015,18.99928279452659,5.37538049227418,0.0,0.4578645483901103,0.6725812554359436,0.9611355662345886,1.00066339969635,1.5202076435089111,0.0,0.0,0,1.0,1.0
TP3,zero,18,33792,-1263.5236375927925,-6317.618187963963,921.0905416659199,22.681502537402462,0.0,0.0,0.5296949880818526,0.6411004662513733,0.9630252718925476,1.0,1.460212230682373,0.0,0.0,0,1.0,1.0
TP3,zero,19,33888,-757.055089071393,-3785.275445356965,538.6138345118266,16.273630171686545,11.730906209561622,0.0,0.39448725804686546,0.6542474031448364,0.9621710181236267,1.001601219177246,1.4866682291030884,0.0,0.0,0,1.0,1.0
TP3,zero,20,33984,-711.6566632091999,-3558.2833160459995,503.7290096149129,16.47345733742057,10.532197036937793,0.0,0.40034473687410355,0.6702835559844971,0.9613098502159119,1.0014909505844116,1.5176383256912231,0.0,0.0,0,1.0,1.0
TP3,zero,21,34080,-531.1051819324493,-2655.5259096622467,374.0597514992215,12.772980121911557,13.235737011608691,0.0,0.29025863235195476,0.49112600088119507,0.972482442855835,1.0014981031417847,1.118293046951294,0.0,0.0,0,1.0,1.0
TP3,zero,22,34176,-445.9159131422639,-2229.5795657113194,312.033319386207,10.626540237203411,15.539620558611091,0.0,0.24176158507665,0.4536306858062744,0.9743943214416504,1.0016508102416992,1.0260975360870361,0.0,0.0,0,1.0,1.0
TP3,zero,23,34272,-896.2998325675726,-4481.499162837863,643.402663090521,18.945901447837826,0.011981989967786716,0.0,0.4797162003815174,0.6694300174713135,0.9612351059913635,1.0007810592651367,1.5091276168823242,0.0,0.0,0,1.0,1.0
TP3,zero,24,34368,-1018.0634209290147,-5090.317104645073,734.947807831275,20.812289198180657,0.11444274841724918,0.0,0.5012571004529794,0.6552317142486572,0.9623324275016785,1.00034499168396,1.49652099609375,0.0,0.0,0,1.0,1.0
TP3,zero,25,34464,-1272.1478004455566,-6360.739002227783,926.748855869328,23.789008079770824,0.0,0.0,0.5398580258091291,0.634637176990509,0.9636874794960022,1.0,1.4508981704711914,0.0,0.0,0,1.0,1.0
TP3,zero,26,34560,-858.517406269908,-4292.58703134954,618.1125906777231,15.844057758971843,11.105144990449567,0.0,0.38263380775849026,0.6474387645721436,0.962608277797699,1.0015727281570435,1.4758833646774292,0.0,0.0,0,1.0,1.0
TP3,zero,27,34656,-687.229750841856,-3436.14875420928,484.91459370525797,16.278769575926045,11.228636315497535,0.0,0.39697249109546345,0.6648485064506531,0.9615458250045776,1.0015047788619995,1.5086926221847534,0.0,0.0,0,1.0,1.0
TP3,zero,28,34752,-526.3268684595823,-2631.6343422979116,369.6663857761556,15.131262677878777,0.0,0.0,0.36667121077577275,0.48383575677871704,0.9726907014846802,1.0002820491790771,1.0964841842651367,0.0,0.0,0,1.0,1.0
TP3,zero,29,34848,-564.729526758194,-2823.64763379097,400.57797684777296,14.944717089176429,0.0,0.0,0.3523891003181537,0.47896480560302734,0.9727455377578735,1.0,1.0742267370224,0.0,0.0,0,1.0,1.0
TP3,zero,30,34944,-775.7872908562422,-3878.936454281211,552.1460130377023,18.247589076824635,3.383868658617678,0.0,0.44709900952875614,0.7082319259643555,0.9587984085083008,1.001177191734314,1.583014726638794,0.0,0.0,0,1.0,1.0
TP4,maddpg,0,32064,-468.5145633094013,-2342.5728165470064,338.9938489291697,9.10802202502835,12.444192180247645,6.190844120070852,0.1576702023545901,0.31297993659973145,0.9796956181526184,1.0068392753601074,1.0015771389007568,0.0,0.0,0,1.0,1.0
TP4,maddpg,1,32160,-381.41449971571564,-1907.0724985785782,273.6744583199924,7.5572814361502045,13.49221038279229,6.095544622237999,0.134624312321345,0.27903950214385986,0.9816190004348755,1.0066081285476685,0.9561918377876282,0.0,0.0,0,1.0,1.0
TP4,maddpg,2,32256,-682.4642857044935,-3412.3214285224676,498.4087716418887,13.783599668931968,7.377078917894694,6.187511522104533,0.23811513682206473,0.4163662791252136,0.9748173356056213,1.0013829469680786,1.396760106086731,0.0,0.0,0,1.0,1.0
TP4,maddpg,3,32352,-759.9250667005778,-3799.6253335028887,557.4787679934578,13.245054335075343,9.230178260487257,6.223134126137144,0.23357867946227392,0.43503904342651367,0.9733033180236816,1.0019240379333496,1.4809138774871826,0.0,0.0,0,1.0,1.0
TP4,maddpg,4,32448,-1021.144802364707,-5105.724011823535,758.1621047263526,16.58867175479914,0.3755885041853431,5.189476641376754,0.28250427544116974,0.4153936505317688,0.9736469984054565,1.0015273094177246,1.4600520133972168,0.0,0.0,0,1.0,1.0
TP4,maddpg,5,32544,-1822.1210872650147,-9110.605436325073,1366.3700179913887,24.53398809878008,0.0,2.5389589410104088,0.3672088887542486,0.4550781846046448,0.9740426540374756,1.0,1.5771483182907104,0.0,0.0,0,1.0,1.0
TP4,maddpg,6,32640,-1632.1680032730103,-8160.840016365051,1220.3420384546382,24.301227242704204,0.0,2.95062478039239,0.3662580555925767,0.45482295751571655,0.9731377363204956,1.0,1.5410983562469482,0.0,0.0,0,1.0,1.0
TP4,maddpg,7,32736,-911.8449055939913,-4559.224527969956,678.1210134220646,14.262691242642877,0.0,4.646133019647068,0.24250516792138418,0.3309585452079773,0.9782466292381287,1.0010814666748047,1.0329442024230957,0.0,0.0,0,1.0,1.0
TP4,maddpg,8,32832,-545.6668959833681,-2728.334479916841,398.90356480870514,9.047924310750911,10.380211231017887,6.2161322049690515,0.16254713758826256,0.316372811794281,0.9792159795761108,1.0019304752349854,1.0612332820892334,0.0,0.0,0,1.0,1.0
TP4,maddpg,9,32928,-894.2485043108463,-4471.242521554232,659.8085284714585,13.773681637131178,8.70780060768071,5.7757605606082825,0.246693200742205,0.4501333236694336,0.9722737073898315,1.0020577907562256,1.550819754600525,0.0,0.0,0,1.0,1.0
TP4,maddpg,10,33024,-1051.6247563108802,-5258.123781554401,781.8570536712074,14.697259565594418,4.5473125778281505,6.041548895503242,0.2583059538155794,0.46699976921081543,0.9718355536460876,1.0021876096725464,1.6034213304519653,0.0,0.0,0,1.0,1.0
TP4,maddpg,11,33120,-1170.6565519720316,-5853.282759860158,871.7792087174191,17.481187174670183,0.0,4.7708077463830065,0.2990360961606105,0.41613221168518066,0.9746344089508057,1.0012223720550537,1.4300416707992554,0.0,0.0,0,1.0,1.0
TP4,maddpg,12,33216,-745.6312185525894,-3728.156092762947,548.195635174727,12.41060727174452,9.041265890141176,5.863460436970246,0.21665589014689127,0.41673004627227783,0.9755006432533264,1.0029956102371216,1.4704865217208862,0.0,0.0,0,1.0,1.0
TP4,maddpg,13,33312,-1050.5356965065002,-5252.678482532501,776.7853512164061,20.14269050073038,0.1222201066216096,6.037194907594358,0.325713108604153,0.4313576817512512,0.9732679128646851,1.0015562772750854,1.4114395380020142,0.0,0.0,0,1.0,1.0
TP4,maddpg,14,33408,-490.8163901314139,-2454.0819506570697,354.4699520166736,9.905899508225572,13.084324871403306,6.133746802502549,0.1718946173787117,0.34754860401153564,0.9771155118942261,1.0048434734344482,1.0943363904953003,0.0,0.0,0,1.0,1.0
TP4,maddpg,15,33504,-443.8442858092021,-2219.2214290460106,325.1829229266736,9.081912472918635,1.9018687652992792,5.726993815023516,0.15938285551965237,0.30159300565719604,0.9796171188354492,1.0019826889038086,0.9982150793075562,0.0,0.0,0,1.0,1.0
TP4,maddpg,16,33600,-744.0517743870616,-3720.258871935308,546.4937447589169,14.66949948541199,3.0577564856696293,6.292749815139048,0.2535852324217558,0.4074164628982544,0.9742892384529114,1.0024068355560303,1.3966094255447388,0.0,0.0,0,1.0,1.0
TP4,maddpg,17,33696,-948.8585251703859,-4744.292625851929,700.4010636609463,16.81939735113636,4.078342819905341,6.23710590899612,0.2857562980304162,0.437527596950531,0.9728871583938599,1.0023894309997559,1.490821123123169,0.0,0.0,0,1.0,1.0
TP4,maddpg,18,33792,-1181.5279224872588,-5907.639612436295,876.0025230794047,21.734725598032682,0.0,4.89999604648612,0.3421514754494031,0.43704718351364136,0.973710298538208,1.0,1.433945894241333,0.0,0.0,0,1.0,1.0
TP4,maddpg,19,33888,-606.8503462105989,-3034.2517310529947,439.22650240161505,13.568178571035073,9.835439965400589,6.330188019020571,0.23568381741642952,0.40688496828079224,0.9745245575904846,1.0018435716629028,1.4162043333053589,0.0,0.0,0,1.0,1.0
TP4,maddpg,20,33984,-573.9571861356496,-2869.7859306782484,414.08864160305336,13.755935468689858,8.634924919595004,6.157766433671261,0.24019590951502323,0.4099602699279785,0.9742804169654846,1.0020922422409058,1.4330670833587646,0.0,0.0,0,1.0,1.0
TP4,maddpg,21,34080,-413.66940065994856,-2068.347003299743,295.12357549544896,10.525581358772328,11.683576807234527,5.78680185325525,0.17933153236905733,0.3600425124168396,0.9769916534423828,1.002861738204956,1.2269604206085205,0.0,0.0,0,1.0,1.0
TP4,maddpg,22,34176,-330.47991544157264,-1652.3995772078633,232.8171444022224,8.437490242718276,14.140204451201212,5.448605787025573,0.14880630684395632,0.3109503984451294,0.9803552031517029,1.0065035820007324,1.0608389377593994,0.0,0.0,0,1.0,1.0
TP4,maddpg,23,34272,-829.2635162815452,-4146.317581407726,608.0567360926159,17.996793355024245,0.0,5.987173277130861,0.3106812710563342,0.4161643385887146,0.9751995801925659,1.0013234615325928,1.4446613788604736,0.0,0.0,0,1.0,1.0
TP4,maddpg,24,34368,-941.3344552919268,-4706.672276459634,692.9962408781515,19.769116806639264,0.05501727821725171,5.207736022927231,0.3237228039652109,0.4281467795372009,0.9734461307525635,1.0015695095062256,1.4726285934448242,0.0,0.0,0,1.0,1.0
TP4,maddpg,25,34464,-1197.2660096168518,-5986.330048084259,887.5381035221945,22.79388966723498,0.0,4.009047480089124,0.3481319633622964,0.41216176748275757,0.9745352268218994,1.0,1.430336594581604,0.0,0.0,0,1.0,1.0
TP4,maddpg,26,34560,-680.0342955440283,-3400.1714777201414,496.63891909921784,13.146348407769365,9.189327332711969,6.163462251003476,0.22739553824067116,0.4192894697189331,0.9747287631034851,1.0022315979003906,1.4476948976516724,0.0,0.0,0,1.0,1.0
TP4,maddpg,27,34656,-550.5086421191693,-2752.543210595846,395.93545287541616,13.617160266070885,9.325238386817611,6.180656771931152,0.23791384138166904,0.4080008864402771,0.974609911441803,1.0019601583480835,1.42428457736969,0.0,0.0,0,1.0,1.0
TP4,maddpg,28,34752,-475.11727321892977,-2375.586366094649,342.5638744682318,14.170928461861777,0.0,4.0703054219075465,0.23850401118397713,0.38317394256591797,0.9768136143684387,1.0004372596740723,1.303407907485962,0.0,0.0,0,1.0,1.0
TP4,maddpg,29,34848,-512.6117286205292,-2563.058643102646,372.50248602417247,14.051413733531321,0.0,3.643585153135379,0.22709005698561668,0.34289199113845825,0.9796375632286072,1.0,1.1611076593399048,0.0,0.0,0,1.0,1.0
TP4,maddpg,30,34944,-646.0017193391919,-3230.0085966959596,469.23936297334217,15.855070917593556,2.0700219746735455,6.472416360574492,0.27724687320490676,0.44444572925567627,0.9731239676475525,1.0020407438278198,1.5193029642105103,0.0,0.0,0,1.0,1.0
TP4,random,0,32064,-614.699985550344,-3073.49992775172,447.725612851146,11.884312640869497,14.583679193567571,4.55811936090418,0.18548485760887465,0.3512568473815918,0.979806125164032,1.0063464641571045,1.2212135791778564,0.0,0.0,0,1.0,1.0
TP4,random,1,32160,-502.34407865703105,-2511.7203932851553,363.4349832477638,9.914519283100972,15.31802012096819,4.222674840513474,0.15935304388403893,0.2910558581352234,0.9832735657691956,1.0058649778366089,1.037548303604126,0.0,0.0,0,1.0,1.0
TP4,random,2,32256,-801.3119506314397,-4006.5597531571984,587.2803879862965,15.807900807258788,8.932156730377631,4.297659680122626,0.2565837725996971,0.4282275438308716,0.9736908078193665,1.0019705295562744,1.4729069471359253,0.0,0.0,0,1.0,1.0
TP4,random,3,32352,-919.4873886220157,-4597.436943110079,676.9941959756817,15.654664580653936,11.169513131638992,4.466137830764637,0.2575318335245053,0.4592178463935852,0.9725303649902344,1.0017356872558594,1.5683451890945435,0.0,0.0,0,1.0,1.0
TP4,random,4,32448,-1121.814163096249,-5609.0708154812455,834.1842445284909,18.069890387397916,0.7531041141644532,4.343765907381385,0.2953898310661316,0.4812922477722168,0.9708609580993652,1.0020809173583984,1.597371220588684,0.0,0.0,0,1.0,1.0
TP4,random,5,32544,-1901.032727432251,-9505.163637161255,1425.976151582238,25.612921349153975,0.0,4.473442105497466,0.3785847667604685,0.47620993852615356,0.9711921811103821,1.0,1.6349618434906006,0.0,0.0,0,1.0,1.0
TP4,random,6,32640,-1695.3589073181151,-8476.794536590576,1267.8177745543837,25.375262782826614,0.0,4.48007512564822,0.3781489009658496,0.4831141233444214,0.9697692394256592,1.0,1.636829137802124,0.0,0.0,0,1.0,1.0
TP4,random,7,32736,-983.1899054162204,-4915.949527081102,732.3344679901415,15.248367913174677,0.0,4.49201172961259,0.2494741901755333,0.356253445148468,0.9773873686790466,1.0007106065750122,1.1730403900146484,0.0,0.0,0,1.0,1.0
TP4,random,8,32832,-719.016149687022,-3595.08074843511,528.8381897111757,11.52424178273662,12.27744657888985,4.508558721972294,0.18832102045416832,0.3595505952835083,0.9776778817176819,1.002506136894226,1.2244925498962402,0.0,0.0,0,1.0,1.0
TP4,random,9,32928,-1083.067457947135,-5415.337289735675,801.5666948534345,16.449926259805558,10.615005961862883,4.496642336727018,0.27330336533486843,0.483672559261322,0.9694846272468567,1.0023889541625977,1.6139551401138306,0.0,0.0,0,1.0,1.0
TP4,random,10,33024,-1246.51738601923,-6232.586930096149,928.6031500792636,17.128498995859253,6.326321537128116,4.513020668662648,0.2822967388977607,0.47932708263397217,0.9688927531242371,1.0016143321990967,1.6259256601333618,0.0,0.0,0,1.0,1.0
TP4,random,11,33120,-1244.536688771844,-6222.68344385922,927.732068507811,18.29572779214849,0.0,4.433713675350736,0.3081452113886674,0.4624994397163391,0.9723436832427979,1.0004900693893433,1.5277072191238403,0.0,0.0,0,1.0,1.0
TP4,random,12,33216,-915.2716281682253,-4576.358140841126,675.4571796239771,15.189084540807428,10.802815143259364,4.465549713558153,0.24164962892731032,0.43998152017593384,0.9746416211128235,1.002092957496643,1.516921043395996,0.0,0.0,0,1.0,1.0
TP4,random,13,33312,-1098.7863909140228,-5493.931954570115,812.8177699149895,21.010356592700216,0.3556321640752048,4.331682113582429,0.335582568620642,0.48482823371887207,0.9695181250572205,1.0011675357818604,1.6237752437591553,0.0,0.0,0,1.0,1.0
TP4,random,14,33408,-637.8266396068036,-3189.1331980340183,463.9683780747105,12.693797590639834,14.842762600308165,4.183564976315878,0.20041631224254766,0.37052059173583984,0.9774883985519409,1.0032864809036255,1.250871181488037,0.0,0.0,0,1.0,1.0
TP4,random,15,33504,-569.8138606842607,-2849.0693034213036,419.4786546978228,11.244948720706905,2.919603318519603,4.537962400630204,0.18133224733173847,0.31871742010116577,0.9798285365104675,1.0033149719238281,1.1323848962783813,0.0,0.0,0,1.0,1.0
TP4,random,16,33600,-875.4091276064515,-4377.045638032258,644.9047342822106,16.839029970792033,4.342749967176469,4.5076190004337695,0.2738557110230128,0.4797407388687134,0.9717902541160583,1.0013703107833862,1.6483234167099,0.0,0.0,0,1.0,1.0
TP4,random,17,33696,-1095.2911304354668,-5476.455652177334,810.123707731496,19.129896093692086,5.556560090252762,4.473955625138478,0.3079717829823494,0.4802733063697815,0.9690723419189453,1.0016329288482666,1.6241036653518677,0.0,0.0,0,1.0,1.0
TP4,random,18,33792,-1238.7908038258552,-6193.954019129276,919.1529143783104,22.598992553607847,0.0,4.7210207271368745,0.35158702296515304,0.47339004278182983,0.9712060689926147,1.0,1.6053431034088135,0.0,0.0,0,1.0,1.0
TP4,random,19,33888,-741.9767517194152,-3709.883758597076,539.7410906850583,16.25577204220111,11.592130964885783,4.535232015777728,0.2626311890780926,0.4836364984512329,0.9711467623710632,1.0019811391830444,1.6543289422988892,0.0,0.0,0,1.0,1.0
TP4,random,20,33984,-689.0285791799427,-3445.142895899713,499.29094159370163,16.363145878582493,10.49489317659725,4.5951337294845,0.2653120178729296,0.45740413665771484,0.9708402752876282,1.0015662908554077,1.56351900100708,0.0,0.0,0,1.0,1.0
TP4,random,21,34080,-512.8974706739187,-2564.4873533695936,369.06492817856514,12.621469330519599,13.26290111550272,4.414471348671941,0.19625313580036163,0.39664924144744873,0.9771326780319214,1.0024760961532593,1.3455536365509033,0.0,0.0,0,1.0,1.0
TP4,random,22,34176,-445.2018210992217,-2226.0091054961085,318.26761739183087,10.87018027123805,15.33386232683904,4.400870374539227,0.1718763361374537,0.33160871267318726,0.9798227548599243,1.0040358304977417,1.0980926752090454,0.0,0.0,0,1.0,1.0
TP4,random,23,34272,-868.9054823175072,-4344.527411587536,637.7340595255166,18.874640166164554,0.0,4.355280504330585,0.3193729103853305,0.471285343170166,0.9692136645317078,1.0008127689361572,1.6072930097579956,0.0,0.0,0,1.0,1.0
TP4,random,24,34368,-995.0190477862955,-4975.095238931477,733.3850336680811,20.757970689401823,0.11040255905046151,4.319231809000634,0.332789933308959,0.44913536310195923,0.9716678261756897,1.00126051902771,1.5404210090637207,0.0,0.0,0,1.0,1.0
TP4,random,25,34464,-1231.295786523819,-6156.478932619095,913.1332996859774,23.455860562515713,0.0,4.559380987583427,0.35420038116474944,0.43769294023513794,0.9730291366577148,1.0000323057174683,1.4885060787200928,0.0,0.0,0,1.0,1.0
TP4,random,26,34560,-838.1606109529733,-4190.803054764867,614.9498533525629,15.709317646099501,11.090485261705266,4.306896318473715,0.25236843215922516,0.4867773652076721,0.9715999960899353,1.0019255876541138,1.6454538106918335,0.0,0.0,0,1.0,1.0
