topology_case,policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
TP3,random,17,33696,-2717.3722473780313,-24456.350226402283,2004.3359849157855,46.614666274293995,0.0,7.684474517523639,0.8950377206007639,1.2693371772766113,0.9530662894248962,1.0,3.2261664867401123,0.0,0.0,0,1.0,1.0
TP3,random,18,33792,-2792.2004822625054,-25129.80434036255,2057.388541353159,51.190984115426545,0.0,7.829147681044065,0.942037091900905,1.2921926975250244,0.9531603455543518,1.0,3.2461299896240234,0.0,0.0,0,1.0,1.0
TP3,random,19,33888,-1874.1818363666534,-16867.63652729988,1364.466707924654,40.711558042232355,0.0,7.698640161343356,0.8039325450857481,1.1415311098098755,0.9552889466285706,1.0,3.083005905151367,0.0,0.0,0,1.0,1.0
TP3,random,20,33984,-1810.9682772954304,-16298.714495658875,1314.6477176734545,42.095342359792994,0.0,8.031518871952686,0.8161175269633532,1.2014117240905762,0.9562078714370728,1.0,3.1727678775787354,0.0,0.0,0,1.0,1.0
TP3,random,21,34080,-1353.0775255925125,-12177.697730332613,982.1067942631872,32.816709831120534,0.0,8.114578270839047,0.6112994911770026,0.9809598326683044,0.9639342427253723,1.005915880203247,2.523859977722168,0.0,0.0,0,1.0,1.0
TP3,random,22,34176,-1060.2266579833295,-9542.039921849966,769.0983925201978,25.702855106188508,0.1470087868413609,7.7900386051518655,0.4830160041650136,0.9061704874038696,0.9657200574874878,1.0130051374435425,2.293421983718872,0.0,0.0,0,1.0,1.0
TP3,random,23,34272,-2357.30873298645,-21215.77859687805,1724.2942720839962,49.44278720889815,0.0,7.8337231461854095,0.9269368015229702,1.2215139865875244,0.9557597637176514,1.0,3.1453652381896973,0.0,0.0,0,1.0,1.0
TP3,random,24,34368,-2486.8021954430474,-22381.219758987427,1821.9412855417781,51.807279595010186,0.0,7.732920206558992,0.9478007114181916,1.1296401023864746,0.9582194685935974,1.0,3.1234169006347656,0.0,0.0,0,1.0,1.0
TP3,random,25,34464,-2794.6890479193794,-25152.201431274414,2058.417591245775,52.442263937047755,0.0,7.885346991076631,0.9511326247205337,1.2186087369918823,0.9550552368164062,1.0,3.1290907859802246,0.0,0.0,0,1.0,1.0
TP3,random,26,34560,-2165.5709738996293,-19490.138765096664,1590.9989124968058,40.3292856856242,0.0,7.943806149607324,0.7789754159748554,1.2443701028823853,0.9531290531158447,1.0006641149520874,3.194624185562134,0.0,0.0,0,1.0,1.0
TP3,random,27,34656,-1708.6502479977078,-15377.85223197937,1237.5450307777012,40.52016441944579,0.0,7.909767279955849,0.7999871708452702,1.175485610961914,0.957477867603302,1.0,3.099721670150757,0.0,0.0,0,1.0,1.0
TP3,random,28,34752,-1364.6220721138848,-12281.598649024963,981.2382559056493,39.58083880914637,0.0,8.112172591801208,0.7129477200408777,1.090439796447754,0.9566526412963867,1.0,2.5455563068389893,0.0,0.0,0,1.0,1.0
TP3,random,29,34848,-1374.6395655737983,-12371.756090164185,995.3960580223575,36.92801380220044,0.0,7.928660728466326,0.6457178257405758,0.8908045887947083,0.9637326598167419,1.0,2.3721890449523926,0.0,0.0,0,1.0,1.0
TP3,random,30,34944,-2078.165535926819,-18703.48982334137,1479.4896866154386,47.74866677772843,0.0,7.893532675744309,0.9199677860985199,1.3013259172439575,0.9511752724647522,1.0,3.2926976680755615,0.0,0.0,2,1.0,1.0
TP3,zero,0,32064,-1580.9520766586065,-14228.568689927459,1162.819373685497,30.718396446593033,0.0,0.0,0.5551833262046179,0.7714280486106873,0.9753039479255676,1.001220703125,2.349336862564087,0.0,0.0,0,1.0,1.0
TP3,zero,1,32160,-1287.4146527647972,-11586.731874883175,944.6429983911192,25.87223163363342,0.0,0.0,0.47579135683675605,0.7143073678016663,0.9767645001411438,1.0050686597824097,2.1050634384155273,0.0,0.0,0,1.0,1.0
TP3,zero,2,32256,-2080.319462299347,-18722.875160694122,1524.7649925707963,40.66318476448032,0.0,0.0,0.7862577624619007,1.0280274152755737,0.9650546908378601,1.0,2.897934913635254,0.0,0.0,0,1.0,1.0
TP3,zero,3,32352,-2374.87016248703,-21373.83146238327,1750.4922998942236,40.10740867090681,0.0,0.0,0.7951135517408451,1.0656630992889404,0.9636741280555725,1.0,3.0012362003326416,0.0,0.0,0,1.0,1.0
TP3,zero,4,32448,-2908.573106765747,-26177.157960891724,2152.2543699348103,46.80434017195512,0.0,0.0,0.8865577938656012,1.0517313480377197,0.9639441967010498,1.0,2.960373878479004,0.0,0.0,0,1.0,1.0
TP3,zero,5,32544,-3861.0507469177246,-34749.45672225952,2878.678852846031,51.94836096342624,0.0,0.0,0.9516685977578163,1.0614993572235107,0.9639710783958435,1.0,2.9733784198760986,0.0,0.0,0,1.0,1.0
TP3,zero,6,32640,-3506.927017211914,-31562.343154907227,2605.7296802961464,52.42259253518205,0.0,0.0,0.9573590960353613,1.0653669834136963,0.9635485410690308,1.0,2.9946541786193848,0.0,0.0,0,1.0,1.0
TP3,zero,7,32736,-2593.8086338043213,-23344.27770423889,1925.9067316479293,40.43423452400748,0.0,0.0,0.7221945015092691,0.8015149235725403,0.9730449914932251,1.0,2.30622935295105,0.0,0.0,0,1.0,1.0
TP3,zero,8,32832,-1828.7834063097835,-16459.05065678805,1354.6633634602263,29.168795577852507,0.0,0.0,0.5426364342371622,0.7945114970207214,0.9734110832214355,1.0034111738204956,2.28137469291687,0.0,0.0,0,1.0,1.0
TP3,zero,9,32928,-2793.3107442855835,-25139.79669857025,2068.605826219157,42.248202148206474,0.0,0.0,0.8343202968438467,1.1306345462799072,0.9613391160964966,1.0,3.166874408721924,0.0,0.0,0,1.0,1.0
TP3,zero,10,33024,-3195.899613380432,-28763.09652042389,2374.874043879467,44.47336994915895,0.0,0.0,0.869898796081543,1.1172702312469482,0.9616804718971252,1.0,3.1087794303894043,0.0,0.0,0,1.0,1.0
TP3,zero,11,33120,-3184.3541316986084,-28659.187185287476,2363.6632215532263,48.11090212253475,0.0,0.0,0.8941663261502981,1.035584568977356,0.9647249579429626,1.0,2.907759189605713,0.0,0.0,0,1.0,1.0
TP3,zero,12,33216,-2363.0440521240234,-21267.39646911621,1744.9663395337966,39.082206274371856,0.0,0.0,0.7579151031871637,1.0218875408172607,0.9652960896492004,1.0,2.9161736965179443,0.0,0.0,0,1.0,1.0
TP3,zero,13,33312,-2669.723846435547,-24027.514617919922,1964.3304604590246,49.90546958032792,0.0,0.0,0.9302423422535261,1.0635979175567627,0.9634345769882202,1.0,2.978752374649048,0.0,0.0,0,1.0,1.0
TP3,zero,14,33408,-1530.0452082008123,-13770.406873807311,1121.7306444371004,30.40700681533599,0.0,0.0,0.575283436725537,0.8129530549049377,0.9729963541030884,1.0008584260940552,2.368504285812378,0.0,0.0,0,1.0,1.0
TP3,zero,15,33504,-1606.6987178325653,-14460.288460493088,1180.7732600173545,31.481660332845422,0.0,0.0,0.5744669400155544,0.7424556016921997,0.9754536151885986,1.0,2.152273654937744,0.0,0.0,0,1.0,1.0
TP3,zero,16,33600,-2317.484649658203,-20857.361846923828,1701.4687939930138,44.63419989659815,0.0,0.0,0.8459552905211846,1.0529035329818726,0.9642189741134644,1.0,2.979506492614746,0.0,0.0,0,1.0,1.0
TP3,zero,17,33696,-2700.49222612381,-24304.43003511429,1991.8070868742873,46.473058094401495,0.0,0.0,0.8905689666668574,1.0868242979049683,0.9629898071289062,1.0,3.0592458248138428,0.0,0.0,0,1.0,1.0
TP3,zero,18,33792,-2779.465742111206,-25015.191679000854,2048.0639049794627,50.97529930869314,0.0,0.0,0.9373611497382323,1.0400910377502441,0.9646140336990356,1.0,2.950578451156616,0.0,0.0,0,1.0,1.0
TP3,zero,19,33888,-1871.2157516479492,-16840.941764831543,1362.7274633175032,40.50810992809238,0.0,0.0,0.7986382003873587,1.0622856616973877,0.9639209508895874,1.0,2.996285915374756,0.0,0.0,0,1.0,1.0
TP3,zero,20,33984,-1822.5740880966187,-16403.166792869568,1322.6342708929574,42.35164822551451,0.0,0.0,0.8265187547852596,1.089045763015747,0.9631038308143616,1.0,3.0843710899353027,0.0,0.0,0,1.0,1.0
TP3,zero,21,34080,-1337.7999125272036,-12040.199212744832,971.5353383524416,32.40558696633889,0.0,0.0,0.5993908159434795,0.8305097818374634,0.9725311398506165,1.0,2.4107089042663574,0.0,0.0,0,1.0,1.0
TP3,zero,22,34176,-1072.8304235041142,-9655.473811537027,778.5498365941949,25.985702114925516,0.0,0.0,0.48650357003013295,0.7599480152130127,0.9748226404190063,1.0049867630004883,2.193063497543335,0.0,0.0,0,1.0,1.0
TP3,zero,23,34272,-2346.9189767837524,-21122.270791053772,1716.6121809723097,49.29141772460753,0.0,0.0,0.9240637011826038,1.0741099119186401,0.9633569121360779,1.0,3.0068089962005615,0.0,0.0,0,1.0,1.0
TP3,zero,24,34368,-2499.172903060913,-22492.556127548218,1830.9664826727005,51.9946472345473,0.0,0.0,0.9528564593444268,1.0754961967468262,0.9637836813926697,1.0,3.0707359313964844,0.0,0.0,0,1.0,1.0
TP3,zero,25,34464,-2780.1940841674805,-25021.746757507324,2048.2211954910813,52.12134562421488,0.0,0.0,0.9415587844947974,1.0543004274368286,0.964850902557373,1.0,3.007308006286621,0.0,0.0,0,1.0,1.0
TP3,zero,26,34560,-2181.729913711548,-19635.56922340393,1602.3428952977476,40.69175112257835,0.0,0.0,0.7907383845498165,1.0583560466766357,0.9646347165107727,1.0,3.0268917083740234,0.0,0.0,0,1.0,1.0
TP3,zero,27,34656,-1713.3656768798828,-15420.291091918945,1241.0196207309934,40.56037613351691,0.0,0.0,0.8016038866092762,1.0786588191986084,0.9634991884231567,1.0,3.046971082687378,0.0,0.0,0,1.0,1.0
TP3,zero,28,34752,-1359.0639715194702,-12231.575743675232,977.7073607207252,39.385132482297195,0.0,0.0,0.7054839972406626,0.8044356107711792,0.9730608463287354,1.0,2.3054404258728027,0.0,0.0,0,1.0,1.0
TP3,zero,29,34848,-1381.134298324585,-12430.208684921265,999.8883077978447,37.060166488037794,0.0,0.0,0.6512780282646418,0.7962323427200317,0.9733583331108093,1.0,2.2862281799316406,0.0,0.0,0,1.0,1.0
TP3,zero,30,34944,-2035.0116319656372,-18315.104687690735,1477.3829761848276,47.69745153207987,0.0,0.0,0.9167769867926836,1.142594575881958,0.9609180688858032,1.0,3.1936609745025635,0.0,0.0,0,1.0,1.0
TP4,maddpg,0,32064,-1506.7462119460106,-13560.715907514095,1108.8712182269244,29.378314136405606,0.0,7.156171152216627,0.5217695304503044,1.054271936416626,0.9599446654319763,1.0041433572769165,2.618281126022339,0.0,0.0,0,1.0,1.0
TP4,maddpg,1,32160,-1218.4567316373189,-10966.11058473587,894.0540615613227,24.537118927233678,0.0,7.0989933751112675,0.4490160072843234,1.0209671258926392,0.9590330719947815,1.0086168050765991,2.4039480686187744,0.0,0.0,0,1.0,1.0
TP4,maddpg,2,32256,-1983.4303805033367,-17850.87342453003,1453.426454424331,39.45457182485916,0.0,8.272494918250263,0.7524649010350307,1.1360703706741333,0.9554941058158875,1.0,2.6593902111053467,0.0,0.0,0,1.0,1.0
TP4,maddpg,3,32352,-2260.2832441859773,-20342.549197673798,1665.7616379275378,38.824446218546655,0.0,7.448859227031996,0.759025781104962,1.2058594226837158,0.952934980392456,1.0,2.8296682834625244,0.0,0.0,0,1.0,1.0
TP4,maddpg,4,32448,-2786.5849181281196,-25079.264263153076,2061.5862618321535,45.56916237839323,0.0,7.597688246029234,0.8530414880563816,1.2205042839050293,0.9521428346633911,1.0,2.8564534187316895,0.0,0.0,0,1.0,1.0
TP4,maddpg,5,32544,-3729.1399947272407,-33562.259952545166,2780.6462486125206,50.60972896814019,0.0,6.764826123662023,0.9154295598467191,1.1459312438964844,0.955157995223999,1.0,2.9738385677337646,0.0,0.0,0,1.0,1.0
TP4,maddpg,6,32640,-3381.553432888455,-30433.980895996094,2512.602072007974,51.11876808763736,0.0,7.220802418798864,0.9223609933008751,1.1974787712097168,0.9527837038040161,1.0,3.03066086769104,0.0,0.0,0,1.0,1.0
TP4,maddpg,7,32736,-2480.21385913425,-22321.924732208252,1841.6760703245598,39.19494532348472,0.0,7.9573215487288165,0.6889333700140318,1.072561502456665,0.9581781029701233,1.0,2.567868947982788,0.0,0.0,0,1.0,1.0
TP4,maddpg,8,32832,-1685.3165412760443,-15167.848871484399,1247.7484892949917,27.48493903713097,0.0,8.094093725052309,0.5062163385252157,1.0719923973083496,0.9564098715782166,1.0030847787857056,2.444953203201294,0.0,0.0,0,1.0,1.0
TP4,maddpg,9,32928,-2662.6206890212165,-23963.58620119095,1971.4117227377087,40.96735716724288,0.0,7.697341078690083,0.7990313128878673,1.2604591846466064,0.9507456421852112,1.0,2.979192018508911,0.0,0.0,0,1.0,1.0
TP4,maddpg,10,33024,-3057.0877703560723,-27513.78993320465,2271.322705625467,43.21920617302021,0.0,8.123251695864925,0.8357696427653233,1.2703661918640137,0.9508495926856995,1.0,2.9619550704956055,0.0,0.0,0,1.0,1.0
TP4,maddpg,11,33120,-3073.903363333808,-27665.130270004272,2281.918301866792,46.86596814776931,0.0,8.121463333409787,0.8602176209290823,1.1507899761199951,0.9552333950996399,1.0,2.86679744720459,0.0,0.0,0,1.0,1.0
TP4,maddpg,12,33216,-2263.1864830123054,-20368.67834711075,1671.6383514917047,37.79657764275362,0.0,7.7401856315551445,0.7211031926174959,1.093878984451294,0.9575976133346558,1.0,2.7180254459381104,0.0,0.0,0,1.0,1.0
TP4,maddpg,13,33312,-2558.4717069201997,-23026.2453622818,1881.9328369102184,48.647881089777,0.0,7.532989799568689,0.8965845946222544,1.202545166015625,0.9529110789299011,1.0,2.9744486808776855,0.0,0.0,0,1.0,1.0
TP4,maddpg,14,33408,-1446.3885639243656,-13017.49707531929,1060.550502285288,29.084580072949393,0.0,7.103246023522563,0.5415774260958036,1.0927207469940186,0.957528829574585,1.004155158996582,2.620607852935791,0.0,0.0,0,1.0,1.0
TP4,maddpg,15,33504,-1525.051068411933,-13725.459615707397,1121.2843615409674,30.245361290391884,0.0,7.121506670079687,0.5395845826715231,1.0424296855926514,0.9582410454750061,1.0018104314804077,2.405881643295288,0.0,0.0,0,1.0,1.0
TP4,maddpg,16,33600,-2212.180936495463,-19909.628428459167,1623.6362311472883,43.41255519143124,0.0,7.747457830411502,0.812403661509355,1.1714820861816406,0.9542000889778137,1.0,2.9711124897003174,0.0,0.0,0,1.0,1.0
TP4,maddpg,17,33696,-2576.2969007492065,-23186.67210674286,1899.3541436999299,45.270462635318836,0.0,8.360274380431239,0.8579277514169613,1.258987545967102,0.9509305357933044,1.0,3.077920436859131,0.0,0.0,0,1.0,1.0
TP4,maddpg,18,33792,-2677.3529875013564,-24096.176887512207,1972.5703973495654,49.772457528379164,0.0,7.682310605464621,0.9049998130649328,1.216770887374878,0.9533583521842957,1.0,2.9965567588806152,0.0,0.0,0,1.0,1.0
TP4,maddpg,19,33888,-1786.802687353558,-16081.224186182022,1301.1811217736479,39.242034606211746,0.0,7.235874396885155,0.7628081242243449,1.2117841243743896,0.9528616070747375,1.0,2.8589367866516113,0.0,0.0,0,1.0,1.0
TP4,maddpg,20,33984,-1753.2572567198013,-15779.31531047821,1272.7040299016548,41.077854408853455,0.0,7.005721745638151,0.7906644331912199,1.2483690977096558,0.9514162540435791,1.0,2.942765474319458,0.0,0.0,0,1.0,1.0
TP4,maddpg,21,34080,-1258.7802369743586,-11329.022132769227,914.0946431073205,31.1214329062077,0.0,7.051256055275535,0.5639472821106514,1.116098165512085,0.9570446610450745,1.0027716159820557,2.7127554416656494,0.0,0.0,0,1.0,1.0
TP4,maddpg,22,34176,-980.9371953341696,-8828.434758007526,710.8924264188156,24.366799652872942,0.005340742810922051,7.30905348672667,0.4536878267923991,1.0375018119812012,0.9588401317596436,1.0080493688583374,2.428223133087158,0.0,0.0,0,1.0,1.0
TP4,maddpg,23,34272,-2258.65128464169,-20327.861561775208,1651.6682380831191,48.11559020016466,0.0,7.967215240679984,0.8927478094895681,1.2190699577331543,0.9522850513458252,1.0,2.948106050491333,0.0,0.0,0,1.0,1.0
TP4,maddpg,24,34368,-2419.4692974090576,-21775.22367668152,1772.6638715266888,50.80828643764653,0.0,7.8895674133394325,0.9209882374852896,1.2567205429077148,0.9512462615966797,1.0,3.006563901901245,0.0,0.0,0,1.0,1.0
TP4,maddpg,25,34464,-2680.3782325320776,-24123.404092788696,1974.6934046759493,50.86366773849841,0.0,7.13202527314149,0.9071330757190784,1.1572802066802979,0.9550505876541138,1.0,3.029775381088257,0.0,0.0,0,1.0,1.0
TP4,maddpg,26,34560,-2072.471247037252,-18652.241223335266,1521.7751802600512,39.40481947131411,0.0,7.348372033746896,0.7539779835691055,1.1749532222747803,0.954383909702301,1.0,2.802751064300537,0.0,0.0,0,1.0,1.0
TP4,maddpg,27,34656,-1635.4553144772847,-14719.097830295563,1184.571890722483,39.26371026081142,0.0,6.803401251536952,0.7648014469693104,1.2179478406906128,0.9525356888771057,1.0,2.9348623752593994,0.0,0.0,0,1.0,1.0
TP4,maddpg,28,34752,-1300.7055561277602,-11706.350005149841,936.0675879671771,38.1265362714239,0.0,6.503846982276793,0.6711018538723389,1.089763879776001,0.9575833082199097,1.0,2.6078481674194336,0.0,0.0,0,1.0,1.0
TP4,maddpg,29,34848,-1321.5210273530747,-11893.689246177673,957.3253718800657,35.78726001454015,0.0,6.084454604250575,0.616458997130394,1.026267647743225,0.9585846066474915,1.0,2.4844138622283936,0.0,0.0,0,1.0,1.0
TP4,maddpg,30,34944,-1969.8402598698933,-17728.56233882904,1414.9128153040242,46.47590980266068,0.0,6.7222993786632355,0.8845255629469951,1.24506676197052,0.9518218636512756,1.0,3.085216999053955,0.0,0.0,1,1.0,1.0
TP4,random,0,32064,-1597.3176708949936,-14375.859038054943,1173.6168870003642,30.99195779906404,0.0,8.039409110430718,0.5739799210180839,0.9598209261894226,0.9647749066352844,1.0100253820419312,2.5404627323150635,0.0,0.0,0,1.0,1.0
TP4,random,1,32160,-1289.8697857037187,-11608.828071333468,944.8538802025053,25.92026078485469,0.09346605486825131,8.045414283103309,0.49265726034839946,0.8992466330528259,0.9664613604545593,1.013472557067871,2.3057539463043213,0.0,0.0,0,1.0,1.0
TP4,random,2,32256,-2072.8131131860946,-18655.31801867485,1518.852577134472,40.5176240421697,0.0,8.1699837282246,0.7875611757238706,1.2010242938995361,0.9533541202545166,1.0,3.0700249671936035,0.0,0.0,0,1.0,1.0
TP4,random,3,32352,-2362.0644104480743,-21258.57969403267,1740.5750437593374,39.91664977799701,0.0,7.853297417001668,0.7955141936739286,1.2193560600280762,0.9559998512268066,1.0,3.1542558670043945,0.0,0.0,0,1.0,1.0
TP4,random,4,32448,-2938.557309044732,-26447.015781402588,2173.3685202490333,47.32294328747048,0.0,7.941243243567442,0.9063802678138018,1.2994911670684814,0.9505450129508972,1.0,3.192305564880371,0.0,0.0,0,1.0,1.0
TP4,random,5,32544,-3865.8172690073648,-34792.355421066284,2881.5423421177484,52.01765617207457,0.0,7.669351310573587,0.9598650032033523,1.2517776489257812,0.9515970945358276,1.0,3.090646505355835,0.0,0.0,0,1.0,1.0
TP4,random,6,32640,-3512.9962300194634,-31616.96607017517,2609.316589990831,52.593445621949286,0.0,8.019946793633757,0.968561160688599,1.2246837615966797,0.9544587731361389,1.0,3.1300711631774902,0.0,0.0,0,1.0,1.0
TP4,random,7,32736,-2622.787721633911,-23605.0894947052,1945.919601907735,40.89694726034395,0.0,7.985955174501898,0.7452280825624863,0.9613011479377747,0.9627218842506409,1.0,2.445842981338501,0.0,0.0,0,1.0,1.0
TP4,random,8,32832,-1855.0106807450454,-16695.096126705408,1372.495030520348,29.537201579538305,0.05581668457048665,7.9617674640893075,0.5666377724458774,0.9311240315437317,0.9638116955757141,1.0116381645202637,2.3483340740203857,0.0,0.0,0,1.0,1.0
TP4,random,9,32928,-2793.6609568595886,-25142.948611736298,2068.204146850133,42.304985734157526,0.0,7.746257383051761,0.841532900929451,1.2287020683288574,0.9569240212440491,1.0,3.2410876750946045,0.0,0.0,0,1.0,1.0
TP4,random,10,33024,-3233.3750931951736,-29100.37583875656,2401.53781835445,45.02203939845822,0.0,7.93240571587703,0.8922107089310884,1.3318390846252441,0.9505341053009033,1.0,3.3001344203948975,0.0,0.0,0,1.0,1.0
TP4,random,11,33120,-3196.507367240058,-28768.566305160522,2372.0550233687964,48.30524581035024,0.0,8.045914605386496,0.9037690777331591,1.197101354598999,0.9551746249198914,1.0,3.0819649696350098,0.0,0.0,0,1.0,1.0
TP4,random,12,33216,-2364.0724122259353,-21276.651710033417,1745.2142229889491,39.05096960951414,0.0,7.717065897093562,0.7632112701733907,1.1508464813232422,0.9582199454307556,1.000827431678772,3.0478100776672363,0.0,0.0,0,1.0,1.0
TP4,random,13,33312,-2707.770868619283,-24369.937817573547,1991.389872175569,50.47086992840923,0.0,8.14952165284034,0.9527046916385492,1.29300057888031,0.9515544772148132,1.0,3.1374948024749756,0.0,0.0,0,1.0,1.0
TP4,random,14,33408,-1517.268072033922,-13655.412648305297,1112.0123659527048,30.140504103423154,0.0,7.903335754774162,0.5737288178255161,0.9841585755348206,0.9638411998748779,1.0061653852462769,2.536482572555542,0.0,0.0,0,1.0,1.0
TP4,random,15,33504,-1610.000540468428,-14490.00486421585,1182.519252646909,31.571097866159107,0.0,7.90053975776591,0.5824581508835157,0.9227173924446106,0.9643081426620483,1.0010281801223755,2.3079988956451416,0.0,0.0,0,1.0,1.0
TP4,random,16,33600,-2333.897239473131,-21005.07515525818,1712.8379848969498,44.86345151225214,0.0,7.996180679811005,0.858378733197848,1.2844457626342773,0.9532095789909363,1.0,3.2095654010772705,0.0,0.0,0,1.0,1.0
TP4,random,17,33696,-2682.721727318234,-24144.495545864105,1978.5648768185683,46.227713470490926,0.0,7.981807321358792,0.8860673662275076,1.1873347759246826,0.9560965895652771,1.0,3.108811140060425,0.0,0.0,0,1.0,1.0
TP4,random,18,33792,-2781.195927090115,-25030.763343811035,2049.3789955232974,50.88046424618187,0.0,7.876309129069676,0.9374311075856289,1.2729339599609375,0.9518585801124573,1.0,3.106468439102173,0.0,0.0,0,1.0,1.0
TP4,random,19,33888,-1881.8615041838752,-16936.753537654877,1370.1341422732103,40.64255995346139,0.0,7.772236537776143,0.8066279236227274,1.2151761054992676,0.9563480615615845,1.004931092262268,3.140716791152954,0.0,0.0,0,1.0,1.0
TP4,random,20,33984,-1825.6330157385933,-16430.69714164734,1324.541536000509,42.387074484802724,0.0,7.81091805420052,0.8311444980402788,1.1805976629257202,0.9575926065444946,1.0,3.1693544387817383,0.0,0.0,0,1.0,1.0
TP4,random,21,34080,-1344.1270189467405,-12097.143170520663,975.3741596787944,32.515578941021886,0.0,7.508311422707993,0.6096688124040762,1.003717303276062,0.9642989635467529,1.0082159042358398,2.6359684467315674,0.0,0.0,0,1.0,1.0
TP4,random,22,34176,-1061.5171592276956,-9553.654433049262,769.905158315893,25.71796455256117,0.0376602431056773,7.833286867021525,0.4853319625059764,0.8756744265556335,0.9680315256118774,1.0112708806991577,2.3124728202819824,0.0,0.0,0,1.0,1.0
TP4,random,23,34272,-2340.613596810235,-21065.522371292114,1711.8874045094885,49.11767302547196,0.0,7.912879199113958,0.9228881516804298,1.1585538387298584,0.9569759368896484,1.0,3.0631325244903564,0.0,0.0,0,1.0,1.0
TP4,random,24,34368,-2511.5757479137847,-22604.18173122406,1839.1060534953112,52.24636894559626,0.0,8.011397225467226,0.967246463522315,1.2155389785766602,0.9549499750137329,1.0,3.176677703857422,0.0,0.0,0,1.0,1.0
TP4,random,25,34464,-2785.9445764753555,-25073.5011882782,2051.612694057246,52.31805029387942,0.0,7.7935215459721805,0.9521989251176516,1.238828182220459,0.952940821647644,1.0,3.1403439044952393,0.0,0.0,0,1.0,1.0
TP4,random,26,34560,-2187.5001153151193,-19687.501037836075,1606.4556704342938,40.75373253840371,0.0,7.8658888220698575,0.7938778549432755,1.2483656406402588,0.9540231823921204,1.0,3.193035840988159,0.0,0.0,0,1.0,1.0
TP4,random,27,34656,-1718.4784447087181,-15466.306002378464,1244.383235487064,40.64781601157301,0.0,7.843102694359549,0.8073116187006235,1.2098157405853271,0.9558611512184143,1.0,3.19655704498291,0.0,0.0,0,1.0,1.0
TP4,random,28,34752,-1355.0205038918389,-12195.18453502655,974.4437435584099,39.27046777551732,0.0,7.966770690994534,0.7070357594639063,1.0001329183578491,0.961786687374115,1.0,2.4820756912231445,0.0,0.0,0,1.0,1.0
TP4,random,29,34848,-1397.1114388571846,-12574.00294971466,1010.8528812670435,37.3810785499918,0.0,8.030437974872347,0.6650222688913345,0.9682414531707764,0.9628508687019348,1.0,2.312248468399048,0.0,0.0,0,1.0,1.0
TP4,random,30,34944,-2045.4771132998997,-18409.294019699097,1484.056093308118,47.91172853230637,0.0,7.526719838097146,0.9309375310937563,1.2395427227020264,0.9537290334701538,1.0,3.285539388656616,0.0,0.0,0,1.0,1.0
TP4,zero,0,32064,-1581.3831992149353,-14232.448792934418,1162.8781393870775,30.719947789164507,0.0,0.0,0.558025769268473,0.775926947593689,0.9751721024513245,1.001330852508545,2.349454402923584,0.0,0.0,0,1.0,1.0
TP4,zero,1,32160,-1287.8042603731155,-11590.23834335804,944.6825560771733,25.873311760047727,0.0,0.0,0.47850107712050277,0.7185008525848389,0.9766461253166199,1.0052088499069214,2.1051464080810547,0.0,0.0,0,1.0,1.0
TP4,zero,2,32256,-2080.9178442955017,-18728.260598659515,1524.8456067300283,40.665316241180335,0.0,0.0,0.7902127957592407,1.0341627597808838,0.9649022221565247,1.0,2.8980977535247803,0.0,0.0,0,1.0,1.0
TP4,zero,3,32352,-2375.5365710258484,-21379.829139232635,1750.6036713012768,40.10994918182041,0.0,0.0,0.7992931834111611,1.0724856853485107,0.9634940028190613,1.0,3.001455307006836,0.0,0.0,0,1.0,1.0
TP4,zero,4,32448,-2909.442165374756,-26184.979488372803,2152.4072780605484,46.80763590891365,0.0,0.0,0.891928673411409,1.0585687160491943,0.9637568593025208,1.0,2.96059250831604,0.0,0.0,0,1.0,1.0
TP4,zero,5,32544,-3862.0953102111816,-34758.857791900635,2878.9047173158488,51.952416590498615,0.0,0.0,0.9576855376362801,1.0680334568023682,0.9637974500656128,1.0,2.9735758304595947,0.0,0.0,0,1.0,1.0
TP4,zero,6,32640,-3507.991807937622,-31571.9262714386,2605.950991497293,52.426998671042384,0.0,0.0,0.9635858914504448,1.0720808506011963,0.963349461555481,1.0,2.9948654174804688,0.0,0.0,0,1.0,1.0
TP4,zero,7,32736,-2594.7825317382812,-23353.04278564453,1926.0962977313857,40.438191937384545,0.0,0.0,0.7280236470202605,0.8080371618270874,0.9728051424026489,1.0,2.3064370155334473,0.0,0.0,0,1.0,1.0
TP4,zero,8,32832,-1829.4560682103038,-16465.104613892734,1354.778839429359,29.171293962934215,0.0,0.0,0.5468234860648712,0.800165057182312,0.9732251167297363,1.0034741163253784,2.2815306186676025,0.0,0.0,0,1.0,1.0
TP4,zero,9,32928,-2794.14537858963,-25147.30840730667,2068.7753467903076,42.251650767788306,0.0,0.0,0.8392421466608843,1.1384950876235962,0.9610991477966309,1.0,3.167172431945801,0.0,0.0,0,1.0,1.0
TP4,zero,10,33024,-3196.7895469665527,-28771.105922698975,2375.0598027075634,44.476785635661145,0.0,0.0,0.8750946366538604,1.1249200105667114,0.9614567756652832,1.0,3.109058141708374,0.0,0.0,0,1.0,1.0
